,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9995358,-149.9885799452849,-49.38759298274855,639.9934441544996,0.8418151282616547,0.6693440201001528,-0.23767809294185638,0.34233335686206817,-0.8655910595645905
1,1,1,0.99968576,-138.15817493375556,-54.364600542299875,635.5154201439403,0.6822693885241125,0.6535540678265244,-0.16446153309383393,0.35898915278720855,-0.9029250436248779
2,2,1,0.99989665,-127.70370470361136,-60.85568601255448,650.1766771752489,0.5453331253049741,0.7357600228979277,-0.08968450656223298,0.39442531996536256,-0.9102296804466248
3,3,1,0.9998565,-88.33847399434929,-69.32854126089225,644.6567113335766,0.05244088879663537,0.7061395596446449,0.1727891112999916,0.38787756041812893,-0.8952451934070587
4,4,1,0.99938,-57.79102775731726,-77.21643093064067,654.253460057062,-0.2240233377036859,0.8738394269491494,0.29508628810691834,0.43438499352169035,-0.8469739213848114
5,5,1,0.99895954,-39.383063648552636,-82.70403015484852,683.25258929684,-0.27715100367520745,0.897231014955546,0.29234727887439727,0.43284555811500547,-0.85098671484375
6,6,1,0.99932027,-26.641858197588633,-84.86106783540951,694.1385127912314,-0.2977641294517583,0.9599520208946927,0.2803060983314514,0.44366513645172123,-0.8360004510593415
7,7,1,0.99791116,-19.274199594276645,-84.9319555588612,685.6821973101017,-0.30692774836397485,0.9284157770300839,0.2761025682106018,0.4330663293132782,-0.8269627884464263
8,8,1,0.99849,-13.067369067884513,-85.50800907433279,688.6191037659154,-0.31276314788894916,0.8663465953464732,0.27102645839042666,0.41269817946529386,-0.8335148929672241
9,9,1,0.9986512,-8.512545931954127,-85.71277725183329,688.2141891588594,-0.31872535755089854,0.6792574846488706,0.2683145909450531,0.3517499037361145,-0.8467333046283723
10,10,1,0.9981311,-3.2740574752022695,-82.78253107819445,672.0809947234403,-0.31963865707029576,0.5865168870509219,0.2639207997653961,0.31988562566518786,-0.8393268505420685
11,11,1,0.99809283,0.03801126256225906,-82.06963476546468,672.9522163719224,-0.2882585459561369,0.6966152737090788,0.23685388882637023,0.3487666217317581,-0.8162206654968261
12,12,1,0.99845135,2.5126116321282015,-81.65134742989001,668.7045573848914,-0.2958262613955079,0.6269582421636387,0.23805750508689882,0.3257755916566849,-0.8163815389080047
13,13,1,0.99856097,5.316103298148309,-82.82349053891782,680.4082179795982,-0.3036705382194684,0.6072829517234715,0.23210670360565186,0.31146487167930603,-0.8081913308067321
14,14,1,0.99814343,7.815113684959182,-83.37315335586919,679.460174709442,-0.35663431534084206,0.6147760992701501,0.2555278645515442,0.3099806366844177,-0.7958924141464234
15,15,1,0.99768174,10.446734807500722,-82.41697209177782,679.8743585911816,-0.3868428459218023,0.6061376051058214,0.2688510091266632,0.305535223487854,-0.7959685591068268
16,16,1,0.99879116,13.508459078264245,-83.07242999427471,685.82722068501,-0.3582881467399033,0.5768035730093901,0.2476581573982239,0.29549802964496613,-0.8000416151504517
17,17,1,0.9985763,17.18396967661857,-83.98503423625209,688.4621176505251,-0.32758922608826435,0.47997024238758673,0.22512823260307313,0.26565586336994174,-0.8065371453704834
18,18,1,0.99756706,19.65279509273924,-85.40656138353243,700.8171054548061,-0.4137258770623312,0.5228342156871988,0.2676664435253143,0.2776935298290253,-0.8117289607639313
19,19,1,0.9973773,19.579717462297555,-85.29238336233124,695.3867535426112,-0.4594099655783443,0.40360623519818534,0.29823064304275515,0.2450075610771179,-0.8291855536193848
