1,1,0.999035,-185.778,-11.5948,639.782,0.462268,-0.235678,0.0383789,-0.0393796,-0.998487
2,1,0.997221,-180.043,-13.8628,629.779,0.397835,-0.19412,0.0749694,-0.0216193,-0.996951
3,1,0.998267,-177.938,-14.1913,641.8,0.514061,-0.347398,-0.00872785,-0.076914,-0.997
4,1,0.999153,-166.395,-17.0917,655.018,0.600718,-0.130106,-0.0802731,0.0122989,-0.996697
5,1,0.999699,-139.385,-21.3634,643.797,0.117651,0.216804,0.206877,0.144394,-0.967653
6,1,0.999286,-106.932,-27.1685,643.51,0.269811,0.384502,0.0588143,0.224361,-0.97273
7,1,0.999576,-78.9755,-30.645,658.852,0.400705,0.297657,-0.0709806,0.192632,-0.9787
8,1,0.999794,-59.2413,-32.6602,662.163,0.426613,0.186116,-0.116533,0.151573,-0.981553
9,1,0.999603,-41.843,-33.6384,665.293,0.456445,0.0588716,-0.159958,0.103655,-0.981666
10,1,0.999643,-28.8286,-34.4413,667.317,0.295008,0.0275058,-0.0747125,0.0908235,-0.99306
11,1,0.999786,-12.8849,-36.0114,664.717,0.367178,0.21792,-0.142731,0.16633,-0.975685
12,1,0.999584,2.94699,-37.3911,676.277,0.360815,0.203023,-0.15824,0.159497,-0.974434
13,1,0.999599,18.7371,-38.6628,680.732,0.393467,0.0945325,-0.198933,0.119629,-0.972684
14,1,0.998727,32.6958,-39.7221,683.42,0.423093,0.151417,-0.233562,0.140777,-0.962097
15,1,0.99937,47.1017,-39.2112,690.254,0.0360537,0.829101,-0.00605863,0.380421,-0.924794
16,1,0.998735,60.8212,-40.3166,693.411,-0.0965185,0.781308,0.0582325,0.362677,-0.930094
17,1,0.999481,74.263,-40.3621,687.759,-0.228997,0.831932,0.123893,0.379319,-0.916934
18,1,0.999384,88.3285,-41.4486,692.171,-0.139384,0.650523,0.0469713,0.319418,-0.946449
19,1,0.999112,99.7017,-41.2105,684.151,-0.150648,0.694304,0.0390732,0.337958,-0.94035
20,1,0.998706,107.151,-41.1213,685.307,-0.107964,0.703589,0.00127458,0.341177,-0.939998
