,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99974114,-107.96513425139483,-34.80125440705495,467.4025995765972,0.9448169157956625,0.42299466300825017,-0.29996868582153324,0.19864232989311217,-0.546616577126503
1,1,1,0.99975914,-108.25187201645367,-34.67491692175775,467.91268026316135,1.0328193667833352,0.4389122821558554,-0.3680051527748108,0.21851095078468324,-0.5857265877094269
2,2,1,0.99976844,-107.95598503660763,-34.10789027352198,465.79644836580974,0.9150784711383625,0.45275044879179266,-0.31112409124183654,0.22547385601158143,-0.5932585305609703
3,3,1,0.9997601,-108.43959151489962,-34.93426738781336,469.044926326115,0.9597579589499551,0.3582933510091244,-0.343862877286911,0.2011016008769989,-0.6173544444541932
4,4,1,0.99987066,-105.82324689658026,-35.27232348117846,466.12364407428413,0.9576417255962774,0.23177598467714045,-0.3625912037372589,0.1667905045452118,-0.6490521588468552
5,5,1,0.9998659,-103.63139697290848,-35.523781157169715,467.8785212016484,0.9166924459849659,0.08635633312742583,-0.3674627930622101,0.12458856525821685,-0.7077730069704056
6,6,1,0.99993014,-100.5014825159782,-35.43025503862132,465.9216850787647,0.8994585254018288,-0.011516465562698596,-0.41303325961265563,0.10017211538181306,-0.8119315571308137
7,7,1,0.99994683,-88.37826793807642,-36.188477699684746,461.8318013755161,0.5694354628841715,0.055770713117280046,-0.21937772171707154,0.14184910286550523,-0.9136063543109894
8,8,1,0.9999393,-66.42465344922171,-40.14717312551576,458.84127914351194,0.4555011179482628,0.160276333951918,-0.17218883192844392,0.21001553459334374,-0.9508782293453217
9,9,1,0.99989235,-42.10218210782774,-42.501928365584654,471.227512777292,0.13671949402839673,0.2034377641990546,0.06739796615433694,0.2252883108599186,-0.9451221393146515
10,10,1,0.9998938,-19.907214491225073,-41.02187123876437,460.62619834046814,-0.043485675142386014,0.13732760511230413,0.18928233971476555,0.18857819335985185,-0.9491650388450623
11,11,1,0.99992883,-7.574226778244861,-40.69918609210956,452.66091214880566,-0.13818989284677363,0.13483448562681646,0.2539947934031487,0.18585587019872665,-0.9391481540851593
12,12,1,0.99992454,0.35287120166967395,-40.149511979685506,452.0526691741181,-0.19923113585094157,0.09069609521185033,0.2932937178525925,0.15899796250915527,-0.9372568788318634
13,13,1,0.9999143,4.138354387229508,-40.99896980009822,453.0013724354379,-0.22218069771856042,0.10616392683467527,0.3045782767162323,0.1669645916478634,-0.9291914850349426
14,14,1,0.99993515,6.545613815678511,-41.14499840904755,453.3471992468333,-0.21424802330228365,0.12671538799318025,0.29268326034259795,0.17832878556478024,-0.92808004986763
15,15,1,0.99991715,7.643984466786883,-41.11656543674763,453.88032703615664,-0.19885770291442786,0.1485507223571937,0.27748542584991454,0.19084286381220816,-0.9305314517955781
16,16,1,0.99990726,8.357529479305265,-40.578011353221285,454.2132688135566,-0.20910781835471243,0.17105661820577767,0.2849666961145401,0.20089765510058402,-0.9261756815490723
