,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
5,5,1,0.9947286,298.46997024545226,-49.78263072335701,-525.8808974315392,-2.9217041444151706,-1.4871480011821245,-0.8693375587463379,0.294918417930603,-0.3965795636177063
6,6,1,0.9994822,-281.96977761086697,26.81548101159832,545.2379309746423,3.455928541912227,1.5861034261818177,-0.8614750504493713,0.3201817572116852,-0.3941376507282257
7,7,1,0.9994425,-251.51473419525007,5.699988360671344,553.5910248669262,3.0341873393536765,1.5443387906335093,-0.8261973261833191,0.35658928751945496,-0.4361673891544342
8,8,1,0.99985886,-216.79085017079993,-12.87657145156331,561.0824204864685,2.6932003250066994,1.2904564800085139,-0.8025092482566833,0.34484511613845825,-0.4868888854980469
9,9,1,0.99987245,-183.03504875266722,-29.437170985683462,578.036887194174,2.384058242332951,0.8962257768420319,-0.7779954671859741,0.29124918580055237,-0.5566838979721069
10,10,1,0.99990284,-152.50721254799672,-49.01556875791888,595.5760528626944,2.0069521104594177,0.533913913083224,-0.7237051725387573,0.24091485142707825,-0.6466922760009766
11,11,1,0.9998342,-127.22169731472742,-65.52655656645167,621.2411642844555,1.7193588959718396,0.23044091397344243,-0.6601300835609436,0.18350550532341003,-0.7283914089202881
12,12,1,0.9995515,-109.57553835076017,-79.35544661142185,655.5589413761525,1.5184310708541289,0.00922363002684292,-0.5953559875488281,0.13484910130500793,-0.7920649647712708
13,13,1,0.99774325,-96.72619981964284,-88.3097087257941,693.9998098039079,1.3299264220290261,-0.07810871090150978,-0.5203481316566467,0.11746159195899963,-0.8458371758460999
14,14,1,0.9987275,-87.29128083246127,-87.58052242633788,716.2666767220635,1.2012784801525807,-0.025399266020822476,-0.46839553117752075,0.131709024310112,-0.8736465573310852
15,15,1,0.99803287,-80.16408407882726,-82.30984831491473,739.5701357245924,1.0576399138099841,0.12378846649638994,-0.4045012891292572,0.17048649489879608,-0.8985060453414917
16,16,1,0.9983216,-74.10894446525263,-76.36583751040175,762.3845687172774,1.0201539996248197,0.40519523951034103,-0.3820401132106781,0.24449314177036285,-0.8912174105644226
17,17,1,0.9996661,-68.61803403877907,-70.16050698421867,775.8619836387224,1.009493149958541,0.6905735765666647,-0.37265679240226746,0.3162837624549866,-0.8724055290222168
18,18,1,0.9997973,-62.77157619139814,-63.924854010284434,783.664307947296,0.9850319692463809,0.9732587153627352,-0.358224481344223,0.38516682386398315,-0.8504832983016968
19,19,1,0.9998559,-55.18656428207712,-59.51131542100197,790.8283205238687,0.9339991162885417,1.2068020065345733,-0.3344910144805908,0.44057658314704895,-0.8330714702606201
20,20,1,0.9998802,-50.720942732160005,-58.8023875861002,816.2691711926949,0.89881738592873,1.5020331442650863,-0.30649882555007935,0.501235842704773,-0.8092101812362671
21,21,1,0.99975604,-45.85251156685243,-60.53688146857147,824.9108107272501,0.8279519719272319,1.6823195379546754,-0.27246683835983276,0.542186975479126,-0.7948554158210754
