,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99977785,157.1813428691904,69.38627946577145,645.7465969198937,-1.0563268955414042,1.6159041883748448,0.5293558239936829,0.48117053508758545,-0.6987541913986206
1,1,1,0.9994824,146.9336550977841,63.9187785564229,644.5788129392153,-1.1988434110238808,1.654073190800835,0.5945087671279907,0.4710085093975067,-0.6516980528831482
2,2,1,0.9991605,142.09799920471627,59.03786435318856,645.135787711065,-1.2071598915099149,1.670838743843866,0.5980100035667419,0.4762539267539978,-0.6446443200111389
3,3,1,0.9998877,122.14364394127252,50.39295287149209,653.9332601492047,-1.2176961124454417,1.6349512067850205,0.612248957157135,0.4641329050064087,-0.6401029825210571
4,4,1,0.99975854,99.31269557623106,40.73586959191331,653.7380876162455,-1.1934375600177705,1.553171225980373,0.622025191783905,0.44909635186195374,-0.6414024829864502
5,5,1,0.99987257,79.98256096620487,34.67943549386721,663.800184934104,-1.1439887562164692,1.4283437019147036,0.6200948357582092,0.42154258489608765,-0.661652684211731
6,6,1,0.99976116,65.21724418461275,30.68925510242005,685.7995173578656,-1.1289442241195145,1.3394108534945934,0.6199869513511658,0.39370614290237427,-0.6786838173866272
7,7,1,0.9993375,52.254548065663094,25.612484017101323,698.6977374210434,-1.0971550068654001,1.2929459740374956,0.6127973794937134,0.3833443820476532,-0.6910330057144165
8,8,1,0.9966286,40.84884843789339,21.60210631224533,710.3293833347503,-1.0582583586949832,1.2842336774787353,0.6000799536705017,0.3836127817630768,-0.7019582390785217
9,9,1,0.9962599,34.135212499279895,21.39914217585085,726.4079431101856,-1.0467230599416062,1.346698232019535,0.5890616774559021,0.3953292965888977,-0.7047844529151917
10,10,1,0.9972485,29.191179664984304,24.91284167674498,742.3338249791028,-1.0132721878802062,1.3533553224620278,0.5732051730155945,0.392442911863327,-0.7193222045898438
11,11,1,0.9983375,26.79896891285279,29.715952631474057,756.6335227470225,-1.0084036712162607,1.3914221229888355,0.5657479763031006,0.39395859837532043,-0.7243796586990356
12,12,1,0.9987852,25.886551362769314,34.57047738672532,775.4100172697368,-0.9861976690433477,1.3623913023864032,0.5527685284614563,0.379530668258667,-0.7418918609619141
13,13,1,0.99857235,20.770882051497974,38.57518831862013,788.7232812740339,-0.9661344561717738,1.321394995141992,0.5460023283958435,0.36305275559425354,-0.7550325989723206
14,14,1,0.99868244,18.002722456908405,39.63395796468589,790.3577078119021,-0.9460283658102128,1.3069806151374237,0.5401933789253235,0.35951003432273865,-0.7608834505081177
15,15,1,0.99873644,13.031529953595717,40.8491885385244,799.4788653128394,-0.9358755428448804,1.279552878298354,0.537513792514801,0.3489442765712738,-0.7676697969436646
16,16,1,0.99968004,8.294748840268754,41.38886388972172,809.8696856767478,-0.9214886162129864,1.266443188021463,0.5315603613853455,0.3428463339805603,-0.7745321393013
17,17,1,0.99969447,5.582731450138034,42.275684214501716,832.9423386152326,-0.9291274851971401,1.2915672535520835,0.5262324810028076,0.3413592576980591,-0.7788152694702148
18,18,1,0.9998559,3.249211571784691,41.21948252015057,833.2235915807832,-0.9311783195073045,1.2982972361124347,0.5280629396438599,0.34330111742019653,-0.7767199873924255
19,19,1,0.99979764,1.297259362888602,41.21304044012303,827.3437791145601,-0.9367301954948453,1.3044917882313813,0.5336410999298096,0.34552428126335144,-0.771906852722168
20,20,1,0.9997743,0.43159091176659103,40.98597554713851,825.9629545726217,-0.9433279041651252,1.2915791279803372,0.5379522442817688,0.3420127034187317,-0.7704770565032959
21,21,1,0.9998363,1.5319921497041673,40.32150820397226,825.259097459344,-0.9441549256895999,1.263097168273016,0.5390369296073914,0.33560043573379517,-0.7725358009338379
22,22,1,0.99977,2.7682925464739334,40.84913763620849,825.4730492102502,-0.9375501108810043,1.2240675870840774,0.5373979210853577,0.3258359432220459,-0.7778396606445312
23,23,1,0.9997774,5.905809986434103,40.67066572534485,820.1648383304454,-0.9216006548489254,1.1864495936421255,0.5326799154281616,0.3194182515144348,-0.7837244868278503
24,24,1,0.9995616,7.9966216416396945,40.480269563492634,805.5653645125573,-0.9033013454497659,1.161543696342745,0.5308902859687805,0.3185928761959076,-0.7852733135223389
25,25,1,0.9993924,10.329962745118628,41.55929310746665,802.9617369611797,-0.9087300008911983,1.175968148607577,0.5320588946342468,0.32206833362579346,-0.7830615043640137
26,26,1,0.9993749,13.429435721602081,42.495820779276684,802.9473247827328,-0.929941482247184,1.2101272925785258,0.5370839834213257,0.32893839478492737,-0.7767499089241028
27,27,1,0.9991885,16.13751186052593,44.72528747567599,804.2993038111362,-0.9401621135143067,1.2289811851436825,0.538236677646637,0.3311266005039215,-0.7750203013420105
