1,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,3.7891e+10,-1.3525e+12,0.501508,0.250528,-0.828085
2,1,0,-3.33831e+15,-1.96973e+15,5.42047e+15,-4.24813e+11,-4.07537e+11,0.524057,0.275365,-0.80594
3,1,0,-1.11307e+15,-6.5675e+14,1.8073e+15,6.00514e+10,-2.0715e+11,0.492628,0.273749,-0.826062
4,1,0.668901,-493.639,156.774,1022.72,-0.70352,0.229526,0.648598,-0.0654254,-0.758314
5,1,0.583964,-455.225,144.255,940.531,-0.75813,0.202324,0.673923,-0.0655065,-0.735892
6,1,0,-455.225,144.255,940.531,-0.761961,0.102029,0.671595,-0.0860675,-0.735902
7,1,0,-455.225,144.255,940.531,-0.655805,0.174613,0.651375,-0.0717512,-0.755356
8,1,0,-455.225,144.255,940.531,-0.629362,0.19811,0.646224,-0.0669005,-0.76021
9,1,0,-455.225,144.255,940.531,-0.649765,0.137497,0.648876,-0.079594,-0.756719
10,1,0,-455.225,144.255,940.531,-0.711812,0.0456043,0.65928,-0.0981193,-0.745468
11,1,0,-455.225,144.255,940.531,-0.719445,-0.0276088,0.658336,-0.112974,-0.744198
12,1,0,-455.225,144.255,940.531,-0.701243,-0.00508005,0.655269,-0.108635,-0.747543
13,1,0,-455.225,144.255,940.531,-0.720299,-0.080149,0.6566,-0.123602,-0.744042
14,1,0,-455.225,144.255,940.531,-0.787207,-0.0410999,0.671841,-0.114687,-0.731763
15,1,0,-455.225,144.255,940.531,-0.748834,-0.196511,0.658114,-0.146297,-0.738568
16,1,0.511898,-474.901,142.488,981.061,-0.955306,-0.137771,0.693307,-0.125433,-0.709643
17,1,0.523731,-514.019,152.186,1051.88,-0.883615,-0.252919,0.666186,-0.146776,-0.7312
18,1,0.555582,-473.648,143.343,985.58,-1.07291,-0.836512,0.682855,-0.244294,-0.688498
19,1,0.543356,-479.497,151.38,1003.74,-0.998585,-0.231025,0.690801,-0.145879,-0.708176
20,1,0.563271,-504.939,162.447,1044.67,-0.500686,0.511905,0.608433,-0.0120586,-0.793514
21,1,0.606648,-501.474,151.571,1033.29,-1.01409,-0.428862,0.684091,-0.176113,-0.707816
22,1,0.664012,-520.966,147.787,1050.05,-0.787484,-0.56822,0.639903,-0.200443,-0.741854
