1,1,0.993412,-251.233,67.5606,548.469,0.251674,-0.737954,0.271653,-0.355568,-0.894302
2,1,0.995328,-251.27,67.1673,551.477,0.189981,-0.739165,0.308658,-0.351545,-0.883825
3,1,0.997874,-252.233,67.6713,558.249,0.295269,-0.68888,0.244901,-0.336647,-0.909226
4,1,0.999407,-249.922,63.6093,564.218,0.232046,-0.415159,0.29587,-0.232275,-0.926558
5,1,0.998575,-229.552,56.7543,549.585,0.144148,-0.518946,0.324894,-0.265336,-0.907767
6,1,0.998127,-233.028,55.1944,562.379,0.26861,-0.558435,0.242267,-0.275189,-0.930364
7,1,0.998328,-228.363,49.7989,560.353,0.280115,-0.608528,0.226701,-0.286799,-0.930781
8,1,0.999274,-243.954,48.741,599.782,0.610076,-0.74774,0.0190568,-0.313838,-0.949285
9,1,0.999497,-238.725,44.1343,586.93,0.66636,-0.761411,-0.0255135,-0.316238,-0.948337
10,1,0.999601,-252.759,41.1161,612.678,0.71737,-0.573962,-0.0372529,-0.238077,-0.970532
11,1,0.9996,-259.596,38.824,621.72,0.775246,-0.517161,-0.0646699,-0.210642,-0.975422
12,1,0.99926,-270.683,37.1814,633.076,0.815455,-0.594995,-0.0737587,-0.230435,-0.970288
13,1,0.999296,-282.514,37.5531,641.648,0.801189,-0.475742,-0.0476158,-0.188576,-0.980904
14,1,0.998925,-298.996,40.9385,659.243,0.949868,-0.409409,-0.116298,-0.16154,-0.97999
15,1,0.99677,-311.848,43.371,667.94,0.723646,-0.30176,0.0438549,-0.13181,-0.990304
16,1,0.998193,-330.092,50.288,684.49,0.568468,-0.257601,0.162892,-0.124729,-0.978728
17,1,0.996914,-331.925,51.6822,683.719,0.555361,-0.294256,0.172325,-0.139264,-0.975146
18,1,0.995844,-339.429,53.794,690.849,0.490329,-0.376862,0.21565,-0.168049,-0.961902
19,1,0.995563,-341.556,54.4374,689.461,0.445381,-0.482512,0.240348,-0.202782,-0.949269
20,1,0.995694,-344.529,57.5125,689.59,0.336838,-0.543891,0.299926,-0.22399,-0.927293
21,1,0.995005,-346.345,58.5655,687.53,0.183797,-0.684757,0.372452,-0.26319,-0.88995
22,1,0.99732,-349.942,57.2567,686.248,0.247056,-0.495082,0.355779,-0.207539,-0.911235
23,1,0.997451,-350.015,56.6481,684.467,0.335879,-0.509056,0.310118,-0.213136,-0.926499
24,1,0.996561,-347.465,55.1934,676.966,0.289126,-0.482533,0.335961,-0.204413,-0.919427
25,1,0.997223,-343.51,54.3362,669.84,0.240233,-0.396424,0.364063,-0.177253,-0.914352
26,1,0.997545,-337.784,52.3485,661.709,0.111755,-0.466947,0.422183,-0.196612,-0.884932
27,1,0.997945,-330.481,50.237,652.569,0.0807035,-0.363775,0.439808,-0.163252,-0.88313
28,1,0.998284,-317.146,48.8077,642.06,0.264202,-0.437113,0.331025,-0.19231,-0.923818
29,1,0.998848,-311.761,48.2737,638.899,0.363648,-0.545352,0.263972,-0.230119,-0.936677
30,1,0.998771,-293.59,44.6965,621.385,0.709227,-0.825087,0.0231901,-0.321297,-0.946694
