,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9687815,233.63983071311677,29.80751615776253,690.8354710203953,0.7417777368397855,0.19332097689828137,-0.22677187637233734,0.07894583925914764,-0.9386892173347473
1,1,1,0.98767394,219.23425616997517,29.572879891471917,667.9315807553057,0.8181649122517161,0.1096533551630299,-0.26437095538163186,0.0443363772392273,-0.9259920445461274
2,2,1,0.9964084,207.79688221046695,25.91146265560647,653.7611138561758,0.9496656923218858,-0.0435004814787086,-0.33851720457553863,-0.015468792542457574,-0.9102507941265106
3,3,1,0.99547017,203.4746176263757,22.785527794013543,665.911923049082,0.903674779063393,0.07433434258590868,-0.2957560519518852,0.036523634643077854,-0.8995440749397278
4,4,1,0.99705017,194.99579259494075,19.886691136100538,678.11101962581,0.9043415518809218,0.13325204344901143,-0.27886913739925623,0.06226229439640045,-0.8890567709884644
5,5,1,0.99011165,194.9953198264575,18.67576301689177,743.4073079239303,0.6165292936789647,0.6732488751991133,-0.08571448060393333,0.28487983438110354,-0.9398881516742706
6,6,1,0.976445,182.77023092084332,20.035229370998845,747.339670814316,0.3549928488859233,0.6886519685019202,0.11944011261196136,0.2945690622634888,-0.9390381173706055
7,7,1,0.95070153,180.8143697343098,29.70355228154249,747.8420865716106,0.34220268634785656,0.5203620664003397,0.13494590145635604,0.2170462015981674,-0.9655499421844482
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
10,10,1,0.8729578,205.4461010905613,27.979901867249,816.6324005506068,0.08600680522946873,0.6719418592568361,0.24816594466896058,0.24775724415302275,-0.9030368100147248
11,11,1,0.9618524,202.84224718996748,31.03329835069536,760.8303839449703,-0.07740630499383076,0.5542459125000591,0.3643034719181061,0.21076120886058808,-0.8629518445777893
12,12,1,0.97937316,207.07502534107834,26.143552001257206,741.849042357343,-0.1834040269390879,0.5063775403244377,0.42826238574600217,0.20156635629405975,-0.8418545496692658
13,13,1,0.99555284,217.55676267528995,25.870234239814124,754.0619187728953,-0.23103223387428415,0.5238918494675593,0.43655318402862553,0.20451354552593232,-0.836086855337143
14,14,1,0.99251515,221.37857049597153,25.883237236264915,759.7906677676892,-0.3099898675492384,0.5968484619215433,0.46459446492195133,0.2232960650730133,-0.8063544122638702
15,15,1,0.99450266,223.4442089534192,25.506636937150592,750.8064885950722,-0.28460095625211074,0.6685821803603277,0.4483911204433441,0.24881050406208038,-0.7948498518161773
16,16,1,0.9874457,235.00042324938727,26.175202481324657,768.1445791103729,-0.26446519559560727,0.7462438341722706,0.41219364512443546,0.267772436057663,-0.7905541216964722
