1,1,0.999745,-23.3123,-20.1509,653.852,-0.502187,0.601207,0.42853,0.19036,-0.883247
2,1,0.999415,-33.652,-22.9138,665.137,-0.0606994,0.835101,0.209114,0.292683,-0.933064
3,1,0.999673,-44.2814,-25.5333,676.68,0.375422,0.925831,-0.0253197,0.33658,-0.941314
4,1,0.999536,-63.6276,-29.497,695.104,0.624656,0.683116,-0.138525,0.267484,-0.953553
5,1,0.999473,-77.7891,-32.4735,715.742,0.682683,0.503282,-0.14961,0.214195,-0.965265
6,1,0.999793,-90.0251,-33.0801,738.198,0.616612,0.503492,-0.0961879,0.208321,-0.973319
7,1,0.999746,-97.7366,-31.47,764.885,0.586842,0.535551,-0.0679811,0.207814,-0.975803
8,1,0.999766,-100.791,-29.3298,779.296,0.583989,0.647295,-0.0597748,0.23148,-0.971002
9,1,0.999887,-100.815,-28.6522,787.934,0.56067,0.596022,-0.0485834,0.214238,-0.975573
10,1,0.999953,-99.8183,-28.7057,797.171,0.552476,0.492823,-0.0469362,0.184565,-0.981699
11,1,0.999967,-96.1886,-28.9566,794.535,0.523938,0.46877,-0.0380148,0.17833,-0.983236
12,1,0.999954,-91.7132,-27.4468,782.645,0.531888,0.559746,-0.0466107,0.203707,-0.977922
13,1,0.999843,-87.001,-24.5198,772.426,0.565943,0.508361,-0.070982,0.189483,-0.979315
14,1,0.999759,-82.2427,-20.9912,759.158,0.546411,0.562112,-0.0675163,0.202614,-0.976928
15,1,0.999733,-77.5456,-17.3898,743.614,0.23903,0.186736,0.0793198,0.0852335,-0.993199
16,1,0.999095,-74.6366,-16.0756,744.627,0.0933053,0.0820975,0.148847,0.0480353,-0.987693
17,1,0.997955,-72.2273,-15.2643,737.991,0.158097,0.0172207,0.111932,0.0313571,-0.993221
18,1,0.998381,-71.4344,-15.3858,737.785,0.145696,0.0767392,0.11869,0.0480821,-0.991766
19,1,0.998934,-71.756,-15.4376,733.02,0.115611,0.04134,0.134824,0.0370983,-0.990175
20,1,0.999462,-73.6648,-15.1416,735.749,0.0745059,-0.0106545,0.156879,0.0201621,-0.987412
21,1,0.999577,-75.169,-14.6218,739.758,0.140115,-0.0440425,0.12344,0.0123727,-0.992275
