,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9997217,-221.2245197027562,7.0131308462457405,664.4378208125266,1.838838517009289,1.100625604347413,-0.599285,0.35085756,-0.71955293
1,1,1,0.99976176,-221.0806322699951,5.8135688404995705,668.802091619186,1.8410192560252445,0.9581036015008595,-0.60335416,0.312778,-0.73357594
2,2,1,0.99977595,-219.42963246957584,4.09590862414393,668.3947330932505,1.8771909776611446,0.8693288877259949,-0.6179577,0.287365,-0.73181254
3,3,1,0.9998338,-212.21471577778152,0.4387633073066593,662.2146010862056,1.869077082283538,0.8257773143403456,-0.62400144,0.27977294,-0.7296227
4,4,1,0.99967647,-203.89023347442696,-3.7962663455188506,654.0840706756437,1.8491178663717436,0.7369326460712289,-0.62955374,0.2612945,-0.7317017
5,5,1,0.9997116,-198.5315533426399,-6.42812716432947,653.3753707184134,1.8748521383423085,0.7051776422417748,-0.6409185,0.25257814,-0.724864
6,6,1,0.9997389,-194.0370012358853,-7.861643874645805,649.6551317236599,1.8336416396991067,0.7669521183300406,-0.63209057,0.27389774,-0.7248735
7,7,1,0.9997532,-188.07873591370083,-8.729281991616093,643.0491210334088,1.7642387628019456,0.9965544870292452,-0.6103649,0.3435451,-0.71374476
8,8,1,0.99984515,-186.47202264966663,-10.651013204903373,649.3470667249411,1.757900172809399,1.414602391326295,-0.5848551,0.44988576,-0.6749425
9,9,1,0.9997594,-179.95764395221818,-14.04503552962492,653.2943004076332,1.5508269675555806,1.5718251907597656,-0.5091338,0.5124299,-0.69151896
10,10,1,0.99967766,-166.36208656753342,-19.463578276418424,657.9754297528242,1.1334052383522866,1.2089809998567855,-0.3637926,0.46569896,-0.806709
11,11,1,0.99961865,-148.84644032572504,-25.691092650225144,663.5397571302645,0.5911345152720624,0.8072468463330483,-0.08876527,0.37203833,-0.92396325
12,12,1,0.9993168,-130.73961472627707,-31.99712903991528,665.7562270268419,0.20365055636310314,0.4988342089936512,0.13466631,0.26407516,-0.95505464
13,13,1,0.9994381,-113.64949414652499,-34.539432212628064,658.0366258917005,-0.05575903168218965,0.25546216504684305,0.27631083,0.16908774,-0.946077
14,14,1,0.9996462,-102.39127085189652,-36.31467000882771,665.5408233678417,-0.19544536909804497,0.16711366269916356,0.34051508,0.13165717,-0.9309758
15,15,1,0.9996861,-93.14716372814502,-36.83949074207845,671.2452859956484,-0.29395131307842554,0.24187081966528465,0.38222992,0.15442127,-0.9110732
