1,1,0.994028,277.769,21.0745,705.695,0.695631,-0.44692,-0.229942,-0.156421,-0.960552
2,1,0.991858,257.664,21.3882,654.769,0.292914,-0.275796,0.0824242,-0.0961723,-0.991946
3,1,0.996405,249.115,16.713,655.248,0.368379,0.00187324,0.0326304,0.0303109,-0.999008
4,1,0.996931,231.124,7.23635,649.151,0.408084,0.431733,0.0218586,0.243744,-0.969593
5,1,0.996869,216.95,1.35547,661.027,0.625831,0.245633,-0.13088,0.156316,-0.978997
6,1,0.998101,214.456,-3.63661,691.344,0.531484,0.595847,-0.0540309,0.310547,-0.949021
7,1,0.99641,197.019,-7.6437,681.409,0.48619,0.583906,0.00744022,0.316927,-0.948421
8,1,0.99717,182.186,-10.1971,677.011,0.459691,0.629758,0.050126,0.342099,-0.938326
9,1,0.997178,172.43,-12.3584,689.956,0.539505,0.505799,0.00312057,0.285062,-0.958504
10,1,0.99763,161.867,-13.3668,689.136,0.543291,0.523367,0.0155227,0.294085,-0.955653
11,1,0.995624,152.083,-15.3398,693.114,0.58068,0.507813,0.000928267,0.287607,-0.957748
12,1,0.998469,142.318,-14.7735,677.969,0.491198,0.577679,0.0853752,0.324132,-0.942152
13,1,0.99826,139.306,-16.9133,695.66,0.591739,0.711881,0.00796167,0.372242,-0.928102
14,1,0.997785,133.381,-17.3956,686.09,0.556364,0.675174,0.0449436,0.363362,-0.930563
15,1,0.997314,127.522,-17.5244,665.044,0.584824,0.568953,0.0341201,0.328647,-0.943836
16,1,0.99869,118.103,-14.7372,640.528,0.567028,0.488001,0.0666483,0.300396,-0.951483
17,1,0.999057,113.373,-13.3697,619.565,0.58207,0.466604,0.0639676,0.297827,-0.952474
18,1,0.999219,116.1,-15.5095,626.448,0.549872,0.539798,0.0849137,0.331822,-0.939513
19,1,0.998731,120.769,-18.4567,636.368,0.51454,0.724854,0.101519,0.411909,-0.905552
20,1,0.997438,128.362,-20.2423,667.028,0.487728,0.797871,0.105293,0.426618,-0.898282
21,1,0.995894,127.345,-19.7677,657.588,0.471404,0.701212,0.123494,0.39181,-0.911721
22,1,0.996007,125.619,-19.3647,648.062,0.537072,0.473319,0.0790387,0.297593,-0.951415
23,1,0.99625,128.869,-19.0743,653.178,0.571385,0.553598,0.0438908,0.330033,-0.942949
