,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.5784328,396.53274973868866,45.934554595259726,781.2678497542396,-0.7529904703193973,-0.4084012522760122,0.29777627214050295,-0.0710052871208191,-0.49656297538757327
1,1,1,0.94813603,378.8504417722875,50.64368840579206,739.1505039176221,-0.9005402129038192,-0.00727302243694656,0.3333188068733215,0.0009025898761749196,-0.4215708510875702
2,2,1,0.9769846,363.94774053322567,50.72515754779863,704.6755451364905,-0.7745509572849412,0.5714138845719374,0.3598588886680603,0.11937233508872985,-0.4535411209595203
3,3,1,0.96727866,373.7808798809104,48.97573718552198,722.5794467268265,-0.82815169302774,0.5825189582224566,0.38293183644104,0.12676298083209991,-0.47752059900665283
4,4,1,0.8843796,389.3325557114067,47.603622804591176,755.6821527165035,-0.9091566485861171,0.4181270703099541,0.4142439924411774,0.09607678973312378,-0.5224035419164896
5,5,1,0.9225487,357.64377492346944,41.081581524384546,703.6149603449584,-0.7348167830495195,0.3395740793513355,0.4054169631404877,0.08995041417016983,-0.5374656917681694
6,6,1,0.75690085,330.85315954099246,38.45756870246101,660.3413046649457,-0.5084299701280177,0.22304785479569778,0.3905142234992981,0.07289016967201234,-0.6058922768054009
7,7,1,0.8698512,311.20721924260124,35.82756117124711,631.6183721534386,-0.41929639302823696,0.29297834798758643,0.4249290166114807,0.1099752145521164,-0.6722103513736725
8,8,1,0.8050508,314.46028758868954,32.38976421298309,639.4454813403977,-0.33172430307773226,0.21579836935577598,0.3811396066673279,0.08968403057956695,-0.7111962044029236
9,9,1,0.959995,292.8785993558505,28.096053389999895,615.1223598722835,-0.08877128161264117,0.35866774743772484,0.28445124347114564,0.15629403572673797,-0.7566316251277924
10,10,1,0.9674073,266.75937568468464,21.106330885195565,576.0885056856728,0.0285960163189873,0.5199356913517417,0.27356641566085815,0.26214554808273316,-0.8061040234336854
11,11,1,0.9940321,241.68589517370808,9.300063619112183,553.9205840421839,0.12358380001650733,0.4625950590188298,0.2511897483669281,0.2691330910305023,-0.8320310803585053
