,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99939394,-140.9541460336537,-9.771794051679151,585.4230969124992,2.4422131698920646,1.2783375549710994,-0.78590256,0.34373984,-0.514004,0.5175495513306171,-0.732421658272251
1,1,1,0.99943286,-139.1634116147031,-10.329942206099753,587.5441798536156,1.68609642524139,0.8306725978178591,-0.6541495,0.30968058,-0.69006264,0.558897003866752,-0.7961277117956244
2,2,1,0.99952614,-133.10169957238588,-9.844033353632847,583.8420123185289,1.349712247861577,0.8572788377933319,-0.54599535,0.3507084,-0.76085,0.5055079616596205,-0.26126446166350803
3,3,1,0.9996606,-112.5396708191003,-11.161767430220976,570.9511908645525,0.8368903529069673,0.8284968220923089,-0.3198443,0.3925983,-0.86230284,0.4825849004710819,0.025946239024624444
4,4,1,0.99980694,-84.43461150119255,-12.175468580933048,562.6133503838523,0.44012103129848434,0.8015739809526892,-0.095560096,0.4061274,-0.90880626,0.46208667815826737,0.8125736542358645
5,5,1,0.9998456,-59.704385232204324,-16.71896960396368,558.9869253575288,0.1358325047132117,0.830739562841096,0.09325993,0.42414707,-0.9007785,-0.1872518463850358,0.6773143777454447
6,6,1,0.99986804,-44.53129369658337,-19.27455213294119,558.5716810079367,-0.15022660709310526,0.8800072794673527,0.27669322,0.42984816,-0.85945994,-0.37711773762653733,0.6107260522089684
7,7,1,0.9998147,-37.279202700895056,-20.026788079421035,559.08431629499,-0.32592103540589445,0.9028294833814869,0.3806207,0.42161158,-0.8230259,-0.38153233642259543,0.3832065830553702
8,8,1,0.9998387,-36.41268542957212,-19.608312805661953,563.754820933133,-0.3777412871720602,0.8774800095083769,0.4096809,0.40343276,-0.8181709,-0.46107279346250674,0.18560181243994067
9,9,1,0.999734,-34.993967811206126,-18.851509498525626,568.5991332759985,-0.3729786864218409,0.8400921858811596,0.40402463,0.38742664,-0.8286523,-0.38763690971857995,0.22365162868790328
10,10,1,0.99982375,-33.34707494355985,-17.992965764225403,568.2395739600179,-0.3612803436993664,0.8066065180348353,0.39627287,0.37589106,-0.83765966,-0.32116233810563743,0.010278032315366363
11,11,1,0.99979085,-33.439525212335276,-17.240045873218605,568.9418094743052,-0.3638985898211732,0.8217590348077042,0.3973432,0.37985125,-0.8353631,-0.1865074705202485,0.03426373911422731
12,12,1,0.9997907,-34.21446951086772,-16.672498035294627,568.0028234360025,-0.36913640968360256,0.8602968665996982,0.40089065,0.39290887,-0.8275925,-0.17680391104564672,-0.04145988510248342
13,13,1,0.99986947,-34.43568948690933,-16.511954594656515,569.0273158089193,-0.3770453863863163,0.8738111494449956,0.40497816,0.3961046,-0.8240715,-0.12417851123624639,0.09344100772007656
14,14,1,0.99989736,-34.363520857681145,-15.938243436509916,567.9651111911303,-0.37885860758879064,0.863798314891152,0.40698335,0.39206737,-0.8250138,-0.09185196498679883,0.09230170589256795
15,15,1,0.9998832,-33.47101600543365,-15.123226953372715,566.7405130855992,-0.35713878334631965,0.8332136361941044,0.39453292,0.38315272,-0.83518726,-0.06923151650481854,0.13367589341789746
16,16,1,0.9998776,-32.06312666627155,-15.07734326064453,569.3415653037223,-0.34356020199321785,0.8133789266417054,0.38365206,0.37629923,-0.84333265,-0.16448890259541343,0.11358568878620513
17,17,1,0.9999039,-30.060346642699415,-16.065616463936657,571.9949299800202,-0.3393843232178089,0.805179993201921,0.3771278,0.3741488,-0.8472233,-0.14353345670583714,0.13057953658413493
18,18,1,0.9998609,-27.630926483531713,-16.60671010861606,565.7879654906657,-0.3278379563597106,0.7994165288387073,0.3697511,0.37754747,-0.8489653,-0.11671501026041402,0.11584429345553171
19,19,1,0.99988747,-24.50190521254613,-16.656405783150944,562.9116881809115,-0.3096060353798148,0.7951781594152241,0.35535476,0.3800868,-0.8539655,-0.11658101007941706,0.06250956914366938
20,20,1,0.9999194,-21.997700389717682,-16.851383421810073,564.5286848576162,-0.28769432644146,0.7883922421318458,0.33699465,0.37971702,-0.8615391,-0.06609117764106165,0.10646442292444232
21,21,1,0.9998336,-20.03075288370761,-18.11015732060279,569.7245252568803,-0.2575958706114296,0.7988437028664368,0.3115158,0.3860185,-0.8683016,-0.05499343458041101,0.16904556324372777
22,22,1,0.9998066,-18.94103733283139,-18.874954480073672,568.8128485157831,-0.19473095671620358,0.8052139040877805,0.2673491,0.3958262,-0.8785477,-0.044638076694364516,0.11864454983068579
23,23,1,0.9998387,-17.6913650486433,-18.100724723182093,564.0269464280755,-0.1416428115514069,0.8015965782808446,0.23001638,0.40055683,-0.88693106,-0.07536884208780507,0.19306046321707332
24,24,1,0.99990416,-16.688607021606227,-15.979225543428846,555.2464570809121,-0.08551900211227735,0.8086670210855024,0.19049624,0.40972194,-0.8920982,0.016520141656927157,0.20371343240677603
25,25,1,0.9998946,-15.413099895926203,-15.39017094036528,551.0759807981414,-0.036785713356617615,0.7947306952325769,0.15317108,0.40902898,-0.8995743,-0.033360006279793485,0.13803032327026032
26,26,1,0.9998715,-15.173764662865038,-16.305108474211025,557.5930169994863,0.00923426846838753,0.77924145937038,0.116485804,0.40239254,-0.9080261,-0.08250266637525228,0.16714861111125118
27,27,1,0.9998319,-14.105808805905518,-16.637168487786884,557.6968448294044,0.036756974863522314,0.7444466548154214,0.09370957,0.38995764,-0.9160522,-0.03318791503028661,0.07357063555203398
28,28,1,0.99983764,-12.688137490641637,-15.920805885047978,551.4675550275782,0.045034859091771615,0.7106284457176758,0.085818775,0.3791648,-0.92134094,-0.050594783344932184,0.12992201102638595
29,29,1,0.9998485,-11.53267463569408,-15.892220483254746,559.9090347099514,-0.04485742398102919,0.7246715893676946,0.15127678,0.3762074,-0.9141025,-0.05860201290927532,0.09823428594621066
30,30,1,0.9998796,-9.679726385578778,-15.741870067415173,560.2332971013121,-0.18421994582541013,0.7367695611475699,0.25080872,0.3717996,-0.8937897,-0.08541677190344481,0.12435650221908305
31,31,1,0.9998754,-7.716964794253431,-16.20319639175104,566.6336173022509,-0.2806733433013525,0.7722255740204289,0.31159455,0.37497863,-0.8730979,-0.05661117809573057,0.0930048617560538
32,32,1,0.9998555,-5.353868070139839,-15.564670180638435,566.8807396539287,-0.3183052217007706,0.794620634151511,0.33278492,0.3794112,-0.86330837,-0.30830511044528713,0.48840265861809773
33,33,1,0.9998534,-3.1058078639064344,-15.534106392533653,568.4434320776281,-0.3631783819298173,0.845244404742857,0.35669443,0.3934739,-0.84731776,-0.1823967893953571,0.38111488392281495
34,34,1,0.9998801,-0.9525423828431515,-15.803203024134897,577.4314436439032,-0.3842527449928764,0.8764945178058232,0.3619082,0.3988795,-0.8425661,-0.11315412069054154,0.3225772145773696
35,35,1,0.99981457,0.7844634168954485,-16.307918476494255,587.8551788996256,-0.325474237508241,0.8016533139137246,0.31936583,0.3728866,-0.8711837,-0.07605216750186918,0.26937139299577895
36,36,1,0.9998004,1.3482129110047119,-16.86620162916292,588.4339913418797,-0.22229943633971466,0.6833033114975312,0.2511512,0.33642197,-0.9076031,-0.08396753612800968,0.27350310276927897
37,37,1,0.999739,0.9344785032581934,-18.433921066099618,603.9681961110251,-0.16229734561655088,0.6275135953851528,0.20535044,0.3131183,-0.92724764,-0.03845652301307223,0.12312463460270122
38,38,1,0.99980146,0.5077202281643842,-21.37242874551068,629.5762417448263,-0.162548172526641,0.6209194783587926,0.19853023,0.30334306,-0.93197036,0.019563287504999485,-0.12995647245972358
39,39,1,0.99982506,-0.21271286566544964,-22.37566197032902,626.6728886090851,-0.14725919042745866,0.5792323663134259,0.1900607,0.2906206,-0.93777215,-0.14927143442886803,0.022048207262690096
40,40,1,0.99979883,0.10113160920944253,-22.434429097695034,623.7539041562567,-0.13724409956570252,0.5762855164356514,0.18357019,0.29128188,-0.93885934,-0.15358775412612682,0.072737208909644
41,41,1,0.99985695,1.3556340957594504,-21.695520773735883,615.3310679579299,-0.122933183776553,0.5590784723426176,0.17409517,0.28778788,-0.94173723,-0.23101173218228863,0.09187976979332506
42,42,1,0.9998555,1.7218087107909714,-19.989424560821607,595.5367897311553,-0.12031552028933021,0.5131270025873148,0.17694569,0.27519894,-0.9449634,-0.06479950500214175,0.03376987217187532
43,43,1,0.99986243,2.437492706268468,-20.361290530683785,596.0954962964778,-0.20676164092454274,0.42847541222040847,0.23667178,0.23622644,-0.94243497,-0.15571682524713562,-0.040001660623146085
44,44,1,0.9998816,5.326466558066563,-20.857548602863,608.136927604638,-0.30528639106772637,0.31819920824292175,0.2939524,0.18285242,-0.9381668,-0.19137635909774678,0.06311144072216944
45,45,1,0.99993765,7.955554940087779,-22.67147893405492,614.9885316465056,-0.43110678197601904,0.20036286664857342,0.36534888,0.13026986,-0.9217103,-0.05153511806354292,0.06453824655066714
46,46,1,0.99993396,11.925583415193111,-24.303400449225574,600.5605343832808,-0.517512838171344,0.05856639193887891,0.41666383,0.07465136,-0.90599024,-0.32622125781373396,-0.10736316543316922
47,47,1,0.99987245,15.189462707632652,-24.806710056664443,596.9074826858108,-0.6320448057938498,-0.05727327374337478,0.47522593,0.026440198,-0.8794665,-0.14852457426358515,-0.16466329135312838
48,48,1,0.9998683,18.437306085557832,-24.90329415649367,599.4656095638967,-0.7454370928513994,-0.15898799645953704,0.52360463,-0.014233464,-0.8518425,-0.13589401919902935,-0.1900001562261323
49,49,1,0.99984276,21.424019844582222,-26.78506144586167,606.3261665092909,-0.880843837844707,-0.23290074717293663,0.5740939,-0.039427802,-0.8178397,-0.12001353149791058,-0.20364545226719777
50,50,1,0.99983096,23.748788032489102,-30.26738675567475,603.2333387280922,-0.9680894278647928,-0.2783183315882162,0.6072136,-0.051007178,-0.7928997,-0.08119816346477493,-0.16782336611122164
51,51,1,0.9998493,25.50229452474719,-31.612892682873138,593.7707842481819,-1.0391667316157907,-0.27897940075759475,0.6380794,-0.050104823,-0.76833856,0.027330738940874455,-0.32879063036440254
52,52,1,0.9998549,28.143313685647925,-31.839957323550127,590.0542090999919,-1.081257307134926,-0.2752019480194575,0.653341,-0.048856802,-0.7554858,0.04237870036795077,-0.36238588823249246
53,53,1,0.999813,29.79316532874084,-31.922701010405756,590.6141297780804,-1.0971858797557765,-0.260009513561689,0.65789104,-0.043789595,-0.75183904,0.10156084798732433,-0.33483125498808164
54,54,1,0.9998092,30.10845314729148,-31.26648033173342,588.1395480262987,-1.0816073664288242,-0.22914055385594753,0.65515256,-0.034414493,-0.7547124,0.21508631313202914,-0.40895298363619503
55,55,1,0.99979824,31.007221629363183,-30.603523277230966,589.2046627414286,-1.0394267651121718,-0.20237264034788652,0.64002955,-0.025936449,-0.7679124,0.24856074655685548,-0.3425290856027258
56,56,1,0.9997867,31.677061395923477,-30.453389158221423,590.8562890883815,-0.967117823552178,-0.2124192497538297,0.6108944,-0.028927697,-0.79118353,0.2841254565584432,-0.27021855629439234
57,57,1,0.9997924,32.05246474372064,-30.120301029958025,589.988003483583,-0.91724878821892,-0.23216468310936172,0.5902733,-0.03595011,-0.8064025,0.2953668581068842,-0.30219529143927276
58,58,1,0.9998093,31.930377333575176,-29.238268598744128,590.0366214548188,-0.8908975982964595,-0.21994994432067316,0.5798124,-0.03259925,-0.8140976,0.2856128319487737,-0.282825523706801
59,59,1,0.999828,31.88693289877395,-28.366340899393588,584.9377585642336,-0.8582340109975433,-0.17380278654770592,0.57085806,-0.016929472,-0.8208742,0.30093243955519966,-0.26647994049703955
