1,1,0.99321,208.305,-23.9277,667.434,1.43008,-0.525126,-0.564738,-0.123586,-0.815964
2,1,0.990003,210.431,-28.3473,698.026,0.960494,-0.254483,-0.329848,-0.0241749,-0.943725
3,1,0.97786,205.925,-31.0188,715.417,0.879048,0.0663807,-0.277656,0.105694,-0.954849
4,1,0.994168,182.664,-25.9665,657.183,1.2462,-0.196421,-0.484338,-0.0104153,-0.874819
5,1,0.996744,163.507,-24.0728,631.388,1.02436,-0.181473,-0.345994,-0.00346539,-0.93823
6,1,0.998102,151.219,-19.0003,635.607,1.0187,-0.210572,-0.323004,-0.0229214,-0.94612
7,1,0.998785,142.648,-14.1654,633.608,1.19139,-0.13814,-0.42734,-0.00297432,-0.904086
8,1,0.998119,138.59,-12.5146,639.278,1.21539,-0.18697,-0.431233,-0.0250918,-0.901892
9,1,0.99849,140.126,-13.9756,647.88,1.22082,-0.167343,-0.432582,-0.0152155,-0.901466
10,1,0.998983,142.687,-14.4609,634.837,1.11956,-0.145628,-0.382182,-0.00422528,-0.924077
11,1,0.997653,158.839,-12.7881,670.663,1.22942,-0.0306788,-0.451994,0.0356686,-0.891308
12,1,0.998171,186.403,-3.70226,659.813,0.711129,-0.127926,-0.142912,-0.0039204,-0.989728
13,1,0.997284,221.486,0.0760568,692.12,0.39792,0.413566,0.0430108,0.230889,-0.972029
14,1,0.98987,247.397,8.05018,703.093,0.359041,0.253823,0.0368906,0.148453,-0.988231
15,1,0.992723,261.205,14.3537,690.405,0.233814,0.207916,0.115842,0.124149,-0.985478
16,1,0.992877,270.599,16.652,691.663,0.183563,0.214847,0.140768,0.124401,-0.982196
17,1,0.978472,282.695,22.0207,688.228,0.313994,-0.0816219,0.0250953,-0.0133039,-0.999597
18,1,0.957474,293.87,30.5067,661.344,0.632209,-0.160574,-0.234118,-0.0654416,-0.970003
19,1,0.938189,304.882,33.3305,658.068,0.777578,-0.369489,-0.33634,-0.150603,-0.92962
20,1,0.938179,320.908,34.8639,663.89,0.92913,-0.591369,-0.423345,-0.221926,-0.878367
21,1,0.972598,330.666,36.8125,662.16,1.00595,-0.643579,-0.468198,-0.235962,-0.851535
22,1,0.966793,341.638,38.3155,673.423,1.16036,-0.699073,-0.536201,-0.240769,-0.809023
23,1,0.93558,360.928,43.1561,696.943,1.16685,-0.328435,-0.57019,-0.127865,-0.811501
24,1,0.961217,366.862,46.9021,693.409,1.14064,-0.480426,-0.554704,-0.179416,-0.812473
25,1,0.977404,365.859,50.5355,688.406,1.06881,-0.553981,-0.520602,-0.209992,-0.827573
26,1,0.975574,375.307,52.7271,698.054,1.07593,-0.27142,-0.547333,-0.121731,-0.828015
27,1,0.97432,369.519,53.0589,689.854,0.891802,-0.141883,-0.470072,-0.0828471,-0.878731
28,1,0.979173,373.37,53.3641,693.334,0.925289,-0.289527,-0.478887,-0.133081,-0.867731
29,1,0.96791,366.195,52.6569,680.432,0.974118,-0.314442,-0.500534,-0.141666,-0.854047
30,1,0.980463,382.23,54.4356,707.99,1.01337,-0.240986,-0.523123,-0.113696,-0.844639
31,1,0.98149,369.136,53.2234,686.256,1.02942,-0.281393,-0.527671,-0.128704,-0.839642
32,1,0.980358,376.333,52.2357,700.108,0.94822,-0.142327,-0.498859,-0.0802392,-0.862961
33,1,0.981713,377.458,51.2634,698.113,1.2375,-0.181682,-0.616654,-0.0881918,-0.782279
34,1,0.97917,364.685,52.2926,680.796,1.03696,-0.126419,-0.540616,-0.0760911,-0.837821
35,1,0.97672,364.496,51.6667,677.819,1.21138,-0.170251,-0.609881,-0.0878081,-0.787613
36,1,0.969505,369.692,50.4483,686.331,1.13479,-0.06412,-0.586497,-0.0516196,-0.808305
37,1,0.978705,369.865,49.6989,685.644,1.11834,-0.116391,-0.577341,-0.0682899,-0.813643
38,1,0.978881,376.159,50.2229,696.269,1.19126,-0.0311936,-0.609158,-0.0398816,-0.792045
39,1,0.979188,366.67,49.4419,679.916,1.18305,0.0619657,-0.613309,-0.0086656,-0.789796
40,1,0.943234,375.593,45.2629,698.344,1.53952,-0.356575,-0.695058,-0.125274,-0.707955
41,1,0.762888,380.169,37.0693,726.369,1.27352,-0.614987,-0.588042,-0.194823,-0.785016
42,1,0.991101,332.029,11.7051,699.005,0.66208,-0.252091,-0.286993,-0.0714016,-0.955268
43,1,0.997146,301.918,0.253944,695.77,0.831591,-0.552085,-0.341058,-0.165439,-0.92537
44,1,0.994647,269.617,-5.46338,681.553,1.16538,-0.453212,-0.497356,-0.121742,-0.858962
45,1,0.998386,250.58,-8.85486,701.1,0.796776,-0.212156,-0.275153,-0.0311581,-0.960896
46,1,0.997209,238.564,-9.17234,701.746,0.865211,-0.272595,-0.30139,-0.0546537,-0.951933
47,1,0.996598,209.407,-7.07668,667.901,0.837451,-0.0231366,-0.269191,0.0421814,-0.962163
48,1,0.997193,169.525,0.0253309,612.007,0.933836,-0.0279391,-0.306717,0.0300649,-0.951326
49,1,0.999242,158.693,0.472552,610.651,1.01213,-0.145341,-0.342936,-0.0244706,-0.93904
50,1,0.99892,150.748,1.63048,613.397,1.0062,-0.213992,-0.323171,-0.0557616,-0.944696
51,1,0.998725,150.383,2.48139,619.04,0.99494,-0.212651,-0.312281,-0.0559478,-0.948341
52,1,0.998517,143.84,4.38038,612.595,1.08882,-0.248699,-0.368714,-0.0749228,-0.926519
53,1,0.99703,141.795,4.90787,620.831,1.13081,-0.223816,-0.390668,-0.0647197,-0.918254
54,1,0.998148,139.234,6.36824,630.586,1.14939,-0.215912,-0.394685,-0.0628715,-0.916663
55,1,0.998051,137.527,7.62323,638.583,1.11106,-0.191891,-0.365823,-0.0542886,-0.9291
56,1,0.996459,138.212,8.6522,655.109,1.10127,-0.25271,-0.349275,-0.0784563,-0.93373
57,1,0.995936,141.106,10.9836,674.96,1.06575,-0.254039,-0.321549,-0.0800501,-0.943503
58,1,0.995423,139.781,16.5752,672.408,1.08971,-0.397579,-0.327692,-0.141418,-0.934141
59,1,0.996232,145.638,19.2397,694.101,1.18556,-0.317882,-0.386273,-0.111102,-0.915669
60,1,0.996153,148.463,17.6564,700.672,1.28747,-0.225639,-0.446525,-0.0748504,-0.891635
61,1,0.996179,149.351,16.5226,693.942,1.27659,-0.193267,-0.44701,-0.0625246,-0.892341
62,1,0.998152,152.669,15.2497,690.167,1.33892,-0.218253,-0.482194,-0.069709,-0.873287
63,1,0.997938,151.578,13.6203,680.773,1.32858,-0.162187,-0.484289,-0.0485429,-0.873561
64,1,0.998248,154.896,10.1728,685.578,1.38437,-0.259971,-0.506012,-0.0779331,-0.858998
65,1,0.99883,153.01,6.19498,672.378,1.38695,-0.253597,-0.513101,-0.0720261,-0.855301
66,1,0.999248,155.307,0.897413,686.76,1.22288,-0.242749,-0.425791,-0.0610682,-0.902758
67,1,0.999155,152.286,1.59752,671.94,1.22322,-0.264892,-0.428833,-0.0712945,-0.900566
68,1,0.999103,147.359,4.22435,650.773,1.17923,-0.213495,-0.412041,-0.0572043,-0.909368
69,1,0.999078,154.602,4.13654,676.475,1.19369,-0.281312,-0.411606,-0.0802199,-0.907825
70,1,0.998657,153.344,6.27306,665.352,1.17631,-0.276683,-0.405952,-0.0825017,-0.910163
71,1,0.997557,155.314,8.93842,672.791,1.20735,-0.283528,-0.421419,-0.0874261,-0.902642
72,1,0.997578,154.856,12.8109,673.412,1.07865,-0.291784,-0.34459,-0.0964221,-0.933788
73,1,0.99781,152.331,13.9639,663.118,1.04172,-0.308244,-0.32169,-0.105894,-0.940905
74,1,0.997792,144.041,15.0128,630.402,1.06761,-0.265073,-0.344981,-0.0949092,-0.933799
75,1,0.998028,145.93,13.7867,639.453,1.05862,-0.258316,-0.337782,-0.0893193,-0.936977
76,1,0.997835,147.582,13.0538,647.295,1.08702,-0.248071,-0.355245,-0.0831713,-0.931066
77,1,0.997883,148.719,13.222,653.354,1.17461,-0.242089,-0.407515,-0.0800258,-0.909685
78,1,0.997858,142.737,11.6354,632.471,1.15688,-0.203408,-0.403034,-0.0649466,-0.912877
79,1,0.998325,147.783,8.73898,656.971,1.18653,-0.268046,-0.41023,-0.083528,-0.908149
80,1,0.99815,147.454,8.55366,657.534,1.20621,-0.267367,-0.420917,-0.0828558,-0.903307
81,1,0.998204,139.159,9.58782,621.5,1.2009,-0.0895431,-0.438138,-0.0168871,-0.898749
82,1,0.997948,135.879,10.6212,615.223,1.06694,0.181354,-0.36316,0.103638,-0.925945
83,1,0.995775,133.483,6.23269,631.473,1.39943,0.179617,-0.546253,0.0887579,-0.832905
84,1,0.990588,134.039,0.369628,655.828,1.00736,-0.322142,-0.278684,-0.0945421,-0.955718
85,1,0.989296,132.46,-1.65784,663.052,0.955971,-0.315241,-0.239162,-0.0881124,-0.966973
86,1,0.986751,130.426,-1.19811,657.603,0.882426,-0.174042,-0.190971,-0.0307678,-0.981113
87,1,0.988972,133.394,-2.06971,675.511,0.974032,-0.283486,-0.250174,-0.0736949,-0.965392
88,1,0.991702,128.942,0.203445,665.004,0.95038,-0.195225,-0.235128,-0.0421919,-0.971048
89,1,0.992561,130.773,0.268251,673.41,0.988337,-0.147702,-0.263162,-0.0230335,-0.964477
90,1,0.9924,129.528,1.26852,668.06,0.968069,-0.137969,-0.249718,-0.0203146,-0.968105
91,1,0.993769,130.005,1.17276,667.819,0.974561,-0.131693,-0.255242,-0.0177062,-0.966715
92,1,0.995048,131.991,1.8269,672.959,0.874773,-0.253087,-0.180532,-0.0665445,-0.981315
93,1,0.996141,129.689,2.93082,659.53,0.874796,-0.232901,-0.181519,-0.0611195,-0.981486
94,1,0.995148,135.049,2.64147,682.311,0.969918,-0.392445,-0.242106,-0.120992,-0.962676
95,1,0.997182,142.367,3.88323,715.837,0.958864,-0.699864,-0.219463,-0.222374,-0.94994
96,1,0.997293,132.22,6.03149,662.177,0.975612,-0.443443,-0.246064,-0.148343,-0.957834
97,1,0.997312,128.236,6.17829,644.478,0.917048,-0.497365,-0.202675,-0.173599,-0.963736
98,1,0.997297,128.245,6.32918,648.62,0.961464,-0.381849,-0.238597,-0.127849,-0.962666
99,1,0.997419,130.316,6.72915,654.883,1.03652,-0.341911,-0.292566,-0.111242,-0.949753
100,1,0.997024,128.232,8.1471,648.171,0.991532,-0.384475,-0.259458,-0.131285,-0.956789
101,1,0.997161,130.845,9.28333,657.981,0.888597,-0.421927,-0.185654,-0.146033,-0.971703
102,1,0.996789,134.773,10.0395,663.973,0.98937,-0.459683,-0.256936,-0.159113,-0.95324
103,1,0.996965,135.507,9.81323,666.225,0.988789,-0.503519,-0.254384,-0.174408,-0.951247
104,1,0.995793,129.742,11.5728,634.508,0.935404,-0.337425,-0.228565,-0.119996,-0.966105
105,1,0.994429,133.024,11.514,646.707,0.889943,-0.472205,-0.190134,-0.1708,-0.966787
106,1,0.995659,134.546,11.9024,646.793,0.975769,-0.347543,-0.259129,-0.122072,-0.958097
107,1,0.996523,133.893,12.0675,641.17,0.994688,-0.228145,-0.279746,-0.0748966,-0.957148
108,1,0.997686,137.674,10.8618,649.195,1.03225,-0.372641,-0.299359,-0.12938,-0.945328
109,1,0.996119,140.134,10.9808,655.104,1.01459,-0.316242,-0.291543,-0.106744,-0.950583
110,1,0.99682,140.967,11.0464,655.903,1.09391,-0.261283,-0.347019,-0.0849018,-0.934007
111,1,0.99765,141.651,10.2599,653.526,1.10705,-0.362001,-0.351204,-0.122632,-0.928233
112,1,0.998155,147.383,8.65659,675.725,1.18156,-0.369028,-0.391732,-0.118443,-0.912424
113,1,0.997679,145.938,8.42165,673.858,1.21729,-0.527845,-0.400564,-0.173264,-0.899738
114,1,0.997877,140.629,11.1755,638.725,1.21904,-0.379238,-0.422763,-0.130631,-0.896776
115,1,0.997716,146.979,8.75442,660.515,1.22973,-0.394118,-0.423902,-0.128914,-0.896486
116,1,0.997681,148.887,8.14529,663.947,1.15038,-0.435054,-0.376568,-0.143852,-0.915152
117,1,0.997743,151.264,7.65284,668.969,1.09215,-0.35268,-0.347316,-0.113058,-0.930908
118,1,0.998333,150.66,6.76015,663.008,1.15119,-0.363324,-0.384141,-0.115962,-0.915963
119,1,0.997162,148.687,7.35721,660.263,1.12558,-0.300704,-0.371673,-0.0940728,-0.923585
120,1,0.997961,143.797,7.97243,653.59,1.17131,-0.145558,-0.405628,-0.0356671,-0.913342
121,1,0.998173,141.997,9.05891,656.819,1.15897,-0.239662,-0.389237,-0.0735241,-0.918199
122,1,0.997658,141.461,9.4303,669.057,1.13245,-0.210973,-0.368438,-0.0619842,-0.927583
123,1,0.997199,139.858,8.90651,668.572,1.11587,-0.279291,-0.35285,-0.0875163,-0.931578
124,1,0.998059,135.9,8.41405,657.843,1.13742,-0.11224,-0.375474,-0.0226643,-0.926556
125,1,0.997487,133.219,8.34691,646.141,1.09935,-0.234705,-0.347032,-0.0719867,-0.935086
126,1,0.99811,140.373,5.78506,659.561,1.06718,-0.349085,-0.322914,-0.111341,-0.939856
127,1,0.998573,132.613,7.42998,611.513,1.01005,-0.187565,-0.303418,-0.0537266,-0.951342
128,1,0.998708,138.479,7.27787,629.354,0.958964,-0.135839,-0.269616,-0.0293202,-0.962521
129,1,0.998685,140.161,8.05766,632.323,0.932473,-0.193546,-0.248725,-0.0547682,-0.967024
130,1,0.998226,139.748,7.76687,622.649,1.0474,-0.160899,-0.335662,-0.042193,-0.941037
131,1,0.998974,135.998,7.11296,612.959,0.960171,-0.227653,-0.268953,-0.0700738,-0.960601
132,1,0.997721,137.274,4.90588,634.207,1.00322,-0.182821,-0.295523,-0.0461706,-0.954219
133,1,0.997103,140.771,2.42893,659.488,1.08685,-0.222899,-0.343097,-0.0577217,-0.937525
134,1,0.99721,139.024,2.59999,657.545,1.09676,-0.273604,-0.345373,-0.0780681,-0.935213
135,1,0.997014,137.909,2.52142,653.344,1.19765,-0.145424,-0.414777,-0.0285706,-0.909475
136,1,0.998272,140.25,6.35412,655.993,1.11139,-0.263821,-0.357154,-0.0794611,-0.930659
137,1,0.995708,144.969,8.19774,669.021,1.19644,-0.236721,-0.40878,-0.0700004,-0.909945
138,1,0.998035,150.443,6.41274,674.435,1.16174,-0.303168,-0.388425,-0.0917958,-0.916897
139,1,0.99801,147.346,4.55999,649.717,1.22795,-0.0864242,-0.447652,-0.00859558,-0.894166
140,1,0.997551,156.67,0.991675,685.322,1.33233,-0.0269111,-0.495683,0.0162258,-0.868352
141,1,0.9981,157.716,-0.0173925,689.438,1.41255,-0.0827479,-0.529481,-0.00409951,-0.848312
142,1,0.998273,145.558,2.34417,643.601,1.33431,0.01758,-0.511408,0.0324185,-0.858727
143,1,0.998292,155.042,4.44274,697.292,1.42265,-0.119903,-0.525572,-0.022372,-0.850455
144,1,0.996383,153.771,8.79233,708.114,1.39109,-0.183433,-0.500962,-0.0487227,-0.864096
145,1,0.997619,144.72,9.18558,679.572,1.39741,-0.133439,-0.513582,-0.0333166,-0.857393
146,1,0.997809,137.656,9.0513,648.555,1.43119,0.252665,-0.557456,0.10915,-0.823
147,1,0.998145,140.535,6.03598,671.283,1.54245,0.0494778,-0.587219,0.0322887,-0.808784
