,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99357104,-70.53496857872285,28.520747625316904,586.1125409170969,-0.5363703879165871,0.18952248980495653,0.5627274711360931,0.058909660589027406,-0.8125784697189331
1,1,1,0.9856102,-66.44082706622382,31.194372766288712,615.688722523698,-0.5359937163694174,0.036984595688351794,0.5314806409606934,-0.008660417910575868,-0.817947354265213
2,2,1,0.9968611,-59.11473123082221,35.241051976767935,614.860272057926,-0.607768923293004,0.05690492575770681,0.5625793283157349,-0.007278472024917604,-0.7962896495246887
3,3,1,0.9895259,-47.868233425150436,38.47168053216273,615.9562963044626,-0.677936694467074,0.059222585516155606,0.5872848416042328,-0.011713268269062035,-0.7795843374786378
4,4,1,0.9912697,-35.211234298552306,41.5849844323533,626.7740008450845,-0.6306376291865459,0.08816329060966015,0.5485642178936004,-0.003713498838758468,-0.8119104144287109
5,5,1,0.9904204,-24.96569650517084,47.28409069491587,631.7265411481794,-0.6199826058429334,0.1586770111114843,0.5303192619152068,0.016947616768121718,-0.8224049029083251
6,6,1,0.9913362,-19.214879662719984,52.80787702198717,635.5242457081857,-0.6391616633545653,0.2293971454051434,0.5338039460258484,0.03715478656015396,-0.8210855291461945
7,7,1,0.99253756,-12.491926721507456,54.752634884249254,622.9961910997569,-0.660315183776036,0.3769745315754275,0.5480054267101288,0.09363375971460343,-0.8128652095394134
8,8,1,0.9920312,-5.718349824046997,57.26641492955948,637.5539616210722,-0.6594035383707106,0.6883093203206109,0.5239225330867767,0.20781036990280152,-0.8051078028678894
9,9,1,0.9954026,2.702281165057755,57.5865593372201,612.2983078968964,-0.7233812267398543,0.9603249901981445,0.5528283843955993,0.3074041895532608,-0.7582521868629455
10,10,1,0.9971445,9.884495916027273,56.474625359248215,614.1570144073308,-0.5980244693710515,1.0265865932617446,0.4672955037136078,0.3427711001625061,-0.7831857341480255
11,11,1,0.99546546,19.082906993342757,53.90017606167944,620.6949010520245,-0.614566331396716,1.0584249507387569,0.4525572937583923,0.3469581764087677,-0.7657773115463257
12,12,1,0.99301976,29.691608912617323,42.826497041509064,595.6588671695554,-0.5430208109738046,1.1357034050001005,0.40357923337459567,0.4031777853469849,-0.7612553355312348
13,13,1,0.9916089,33.96027563185948,33.63655821498063,582.9413633941539,-0.5325350487490784,1.2251523550007133,0.3863221108036041,0.4438818683834076,-0.7352744244403839
14,14,1,0.993721,30.1273629725837,32.473721484887996,583.0738903629157,-0.679845948063319,1.3377711413692681,0.4437615009737015,0.4369148928340912,-0.6528780918636322
15,15,1,0.9896896,20.503136897934578,41.977338450217296,587.00306109385,-0.5485680433407357,1.8939740702117895,0.3472289622297287,0.5681580120124817,-0.609385506316185
