,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99970704,-203.8027197553397,14.524260416625106,481.9026135792911,0.5373472612559956,0.5896426073113521,0.02641184057998658,0.2992390605636597,-0.8730775431804657
1,1,1,0.9996928,-184.6471154463945,10.865459871712146,478.48918078810453,0.1674261235028187,0.506560077762486,0.30366097963237765,0.26473268720340726,-0.8857533412322998
2,2,1,0.99977773,-165.42447085678006,7.395316269977482,477.48260435376466,-0.042908972948771,0.561335030212177,0.4323060926132202,0.28307362973213196,-0.8431044079704284
3,3,1,0.999876,-131.99861759270394,3.635039021350984,476.77974566945426,-0.09786093070147177,0.4992484965765045,0.42555032215690614,0.26425377340221406,-0.862069232471466
4,4,1,0.9999082,-106.38136467838937,0.5303538198856804,478.2692981020743,-0.18860995572590056,0.5144183755155765,0.44947692210292817,0.27162187724018094,-0.8497592324008942
5,5,1,0.99991703,-86.54146996849282,-1.4463260083805878,488.78693268893795,-0.27389893856826036,0.5497882675823744,0.46774841277885437,0.2798387021741867,-0.8325436861038208
6,6,1,0.9999442,-73.0674306588338,-2.471903325796923,497.97135585626046,-0.3030866009697036,0.5965875857080738,0.45876478843307494,0.2964319780807495,-0.8268037517623901
7,7,1,0.9999453,-59.456595004612545,-3.1756430093545043,505.09778480523454,-0.34187115975534166,0.6929951828308228,0.4576427204685211,0.33351219246006014,-0.8135463738861084
8,8,1,0.99992466,-49.44027416907531,-3.4331190454581653,514.2930110337744,-0.35998838203652317,0.7446838892067259,0.44676998692512515,0.3496961787652969,-0.8087477108898162
9,9,1,0.99993837,-41.64524626104771,-2.7485459857387418,518.5713011601928,-0.3701667026866163,0.7966917669669432,0.43770117430877686,0.3671775433540344,-0.8032487979602814
10,10,1,0.9999602,-36.564560632466275,-2.334520399844294,526.2454884320672,-0.38704291294397086,0.8506055296263361,0.43339594091701505,0.3812612496128082,-0.7943044232730865
11,11,1,0.99994135,-33.66511473218835,-0.8276242633845617,528.7631483321501,-0.401069017322963,0.8897299580954082,0.4340432339105606,0.3902423214416504,-0.7853182568950653
12,12,1,0.99993813,-32.07895375696849,-0.7345625414911012,533.505195192759,-0.41587029334622544,0.9555092439798715,0.4351149160814285,0.40988275199699403,-0.7738183887043
13,13,1,0.9999317,-31.685729918545423,-0.711836039497245,539.3361009214651,-0.4103293106888128,0.992059614412889,0.4257059784669876,0.41975159591674804,-0.7709034177608489
14,14,1,0.9999341,-31.78530316883237,-0.4860640719853156,539.7177687089581,-0.40898537117428796,0.9912848573515998,0.4248585584545136,0.4190711380748749,-0.7714815893135071
15,15,1,0.9999356,-31.806611409455442,-0.5277765644816673,539.5013850398024,-0.4030547464633723,0.9866352631372987,0.4215747242012024,0.41823886005973815,-0.7732485912723541
