,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
7,7,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
10,10,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
11,11,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
12,12,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
13,13,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
14,14,1,0.7495458,-638.5197816679835,-41.09043947529659,1353.4335600585616,3.529449879522165,1.0887893994107978,-0.3041906582355499,0.13137665522460937,-0.4622254831405878
15,15,1,0.9858868,331.1130645051248,-5.74833028792644,-584.0933452593648,-1.0001382781029722,-1.1894448627493246,-0.14863802745056154,0.2604270266027451,-0.447710018522501
16,16,1,0.9987883,299.21192052480563,5.182463665046877,-572.8226776220359,-1.3545933410192135,-0.4994245971002757,-0.37469553629302976,0.13968350318527223,-0.5566722140746116
17,17,1,0.99923694,268.56601122359984,13.236143118186527,-578.2505887775229,-1.1033086175641773,-0.49391556947171644,-0.2958440146598816,0.14569282741832734,-0.5685909459614753
18,18,1,0.9995468,-236.07421579081304,-19.955840662904247,590.6281478284562,1.1942957247033428,0.35683605471334473,-0.264381274017334,0.15418456032714845,-0.6422548050088883
19,19,1,0.9997693,-196.05963934522916,-26.919417350792525,599.8316790894957,1.1722124110119978,0.035892296771518076,-0.3633669873537445,0.08914461032962799,-0.8148163783721925
20,20,1,0.99967444,-148.61720836172444,-33.256783421791205,591.888007245751,0.6431956100329638,0.06766530593183691,-0.13710519828987122,0.11596720964431763,-0.9296859071826935
21,21,1,0.99992716,-104.92356307968942,-40.5942324450365,591.7941276016539,0.3079030907471309,-0.16955695676154883,0.025296631640434275,0.026471658528900148,-0.9524848663139343
22,22,1,0.9999707,-69.31776712840089,-47.61660750952634,610.0410559685891,0.21761368814629048,-0.16665835376041244,0.0343882528924942,0.0365429999219954,-0.9822203387203217
23,23,1,0.9999441,-41.57228248205224,-54.003279484278266,628.484457622549,0.08754632700763233,-0.2024318593235661,0.08111104618656635,0.028399451512444017,-0.9882296553688049
