1,1,0.996661,-176.212,-9.87282,678.109,0.140474,-0.315549,0.192585,-0.0854668,-0.977551
2,1,0.976828,-160.235,-8.52787,647.098,-0.127962,-0.0399147,0.377551,0.0223427,-0.925719
3,1,0.993597,-146.441,-9.12099,637.324,-0.109332,-0.259158,0.349582,-0.0702062,-0.934272
4,1,0.995485,-114.105,-3.00412,609.682,0.0866313,0.182328,0.169106,0.123593,-0.977818
5,1,0.997218,-83.7982,9.31871,589.225,0.307265,-0.0447939,-0.0657347,0.00436234,-0.997828
6,1,0.996802,-61.4508,23.2319,597.418,0.327914,-0.172387,-0.118103,-0.0768443,-0.990024
7,1,0.994239,-43.7744,33.1032,583.951,0.203254,0.204738,-0.0377872,0.0849037,-0.995672
8,1,0.99915,-31.3855,45.4879,568.975,0.0782864,0.199402,0.0529282,0.0615536,-0.996699
9,1,0.994502,-29.3526,57.4515,553.56,-0.224689,0.211139,0.323652,0.0401967,-0.945322
10,1,0.993256,-34.0488,74.2521,541.915,-0.286162,0.682465,0.381428,0.240784,-0.892489
11,1,0.989356,-37.7203,86.4754,551.653,-0.253169,0.641514,0.358174,0.201677,-0.911613
12,1,0.990312,-42.4068,85.1173,548.944,-0.161339,0.548402,0.292503,0.165178,-0.941891
13,1,0.987572,-44.7532,74.0556,566.957,-0.0781187,0.516979,0.216929,0.166885,-0.961817
14,1,0.992492,-49.2557,58.4697,579.735,-0.122029,0.527323,0.255048,0.190438,-0.94799
15,1,0.998002,-56.0385,51.8827,546.623,-0.082997,0.641777,0.242789,0.266604,-0.932725
16,1,0.977562,-62.1958,63.6172,549.638,-0.0146239,0.479229,0.194386,0.171755,-0.965771
17,1,0.973477,-74.0087,90.0031,582.574,-0.0691585,0.540672,0.249442,0.147668,-0.957065
18,1,0.991046,-87.642,103.546,603.311,-0.295081,0.65646,0.427214,0.161484,-0.889613
19,1,0.984857,-105.538,108.904,657.632,-0.462091,0.328145,0.518918,0.00549094,-0.854806
20,1,0.952468,-110.251,97.3588,627.372,-0.348172,0.39104,0.475756,0.0505067,-0.878126
21,1,0.985389,-113.635,90.8569,621.125,-0.499245,0.438392,0.567462,0.0729844,-0.820158
22,1,0.980974,-127.591,93.4994,666.806,-0.549411,0.32324,0.577301,0.0209485,-0.816263
23,1,0.975683,-129.613,83.4997,666.792,-0.905582,0.372245,0.71663,0.0397626,-0.696319
