1,1,0.998935,-284.602,-51.2404,681.942,1.01028,-0.100511,-0.169223,0.0758454,-0.982655
2,1,0.998937,-273.121,-53.8333,676.369,0.705444,0.0481139,0.00504563,0.131234,-0.991339
3,1,0.999618,-265.339,-57.0118,685.361,0.732602,0.11468,-0.0223061,0.158715,-0.987072
4,1,0.999872,-235.202,-60.9468,687.01,0.524071,0.336198,0.0696622,0.240761,-0.968081
5,1,0.999868,-198.036,-62.7768,680.171,-0.317103,0.428698,0.495224,0.234914,-0.836402
6,1,0.999837,-161.521,-60.5377,655.201,-0.542713,0.478382,0.570237,0.24103,-0.785324
7,1,0.999902,-137.643,-57.5358,637.253,-0.492794,0.321621,0.541051,0.19803,-0.817342
8,1,0.999944,-117.361,-53.1771,610.044,-0.445856,0.298336,0.51689,0.196671,-0.833154
9,1,0.99979,-98.3587,-49.0984,584.847,-0.517203,0.216492,0.547571,0.163715,-0.820587
10,1,0.99997,-80.9551,-48.1338,560.238,-0.420458,0.227123,0.496573,0.181148,-0.848882
11,1,0.999959,-67.6004,-51.4473,536.158,-0.342197,0.260415,0.450587,0.214452,-0.866592
12,1,0.99997,-58.3587,-53.0672,528.028,-0.329316,0.265861,0.435412,0.22437,-0.871822
13,1,0.99995,-53.6183,-54.3338,526.711,-0.320869,0.200541,0.424549,0.199991,-0.883041
14,1,0.999928,-52.5254,-56.2724,533.393,-0.304776,0.171386,0.408365,0.189879,-0.892852
15,1,0.999942,-53.6818,-50.2134,532.198,-0.244627,0.18862,0.37168,0.192349,-0.908216
16,1,0.999956,-58.9118,-45.8526,548.526,-0.140946,0.301593,0.299631,0.236327,-0.924322
17,1,0.999966,-64.5646,-53.858,569.852,-0.166978,0.358772,0.314928,0.262232,-0.91217
18,1,0.999922,-67.1692,-72.8317,580.342,-0.142333,0.426957,0.294461,0.314193,-0.902538
19,1,0.999981,-65.2493,-96.0396,586.749,-0.106339,0.319968,0.263043,0.304829,-0.915362
20,1,0.999957,-60.9117,-104.286,575.277,-0.167096,0.271016,0.301188,0.298296,-0.905707
21,1,0.999936,-58.8921,-100.958,566.161,-0.184604,0.217495,0.314821,0.274733,-0.90852
22,1,0.999938,-59.24,-85.0787,566.483,-0.148629,0.191857,0.293015,0.24298,-0.924718
23,1,0.999808,-60.4986,-73.7672,590.817,-0.256586,0.310311,0.354836,0.257799,-0.898683
24,1,0.999759,-59.7582,-77.0241,630.951,-0.313807,0.183776,0.36872,0.197893,-0.908231
25,1,0.999118,-57.4907,-83.4791,665.778,-0.259528,0.0606873,0.317988,0.156196,-0.93514
26,1,0.99851,-55.505,-87.4158,687.776,-0.12467,-0.0877232,0.226354,0.108741,-0.967956
27,1,0.997675,-55.3165,-87.4902,698.121,-0.0400514,-0.0614198,0.172568,0.119359,-0.977739
28,1,0.996511,-57.1557,-86.2585,709.504,-0.0315068,-0.043495,0.167489,0.122547,-0.978228
29,1,0.996329,-59.221,-85.5721,725.15,-0.0472592,0.0437243,0.176881,0.149143,-0.972867
