,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,1,0.51237535,-506.4886369333979,45.44857735764589,960.241054842537,2.7581727828334466,0.35242024726622034,-0.32461770815086366,0.04833019727449417,-0.47262505376803876
2,2,1,0.89158696,-357.0428725483037,27.755638524719046,598.7324607800348,1.5892678068934019,0.16874242078959234,-0.2946679372024536,0.05303208264493942,-0.600341929236412
3,3,1,0.99796885,311.1305653843505,-0.717586690683999,-564.2668051312908,-0.9832873708805161,-0.09734727394775386,-0.2178907203540802,0.024015786522388463,-0.6262478935422897
4,4,1,0.9993948,-269.7608811256637,-14.403997047592268,559.9821209183211,1.1777482358578555,0.22276181008023332,-0.2653858609714508,0.13280839785785675,-0.7351536490726471
5,5,1,0.9998234,-227.9276656965907,-25.537959670949107,556.4620497059515,1.1308122565615468,-0.04725163335780413,-0.3137307047767639,0.06148547921514511,-0.7993388089561462
6,6,1,0.9996959,-198.43416470970502,-34.915200447612115,576.3194000743066,1.1119086547050414,0.10191091893244798,-0.3466516355606842,0.12837978074005127,-0.8318833781185151
7,7,1,0.9998945,-165.54640557535575,-38.84416954891273,576.0603064711121,0.91911545668573,0.3453761431239586,-0.2791528732963562,0.22481847483634948,-0.8393654845581054
8,8,1,0.99987566,-146.29511716765674,-45.90389023318027,606.076023319626,0.9933713278091892,0.44399101428903204,-0.3371218311000824,0.26064174607753754,-0.8383644425144196
9,9,1,0.99990153,-123.39356045318944,-50.69350957373198,616.8283561371998,0.8031823164337019,0.5936147312338209,-0.2468044671195984,0.3123617482767105,-0.8272908022022247
10,10,1,0.9998549,-103.6438576679866,-50.76751471851332,637.6855025655278,0.7739894844384991,0.8267051785871684,-0.2452029019226074,0.38088313024711606,-0.8130116848373413
11,11,1,0.9999087,-77.29984892238373,-49.00620895202178,664.8021048289831,0.8794519069777929,1.2198101431119073,-0.31647851069736477,0.48182984112930294,-0.7761392061100005
12,12,1,0.99953485,-53.91714888407176,-47.233028954760925,700.2222836097395,0.5642835755837431,1.3940308868510667,-0.1680268430062294,0.5227166239757538,-0.7902983684692383
13,13,1,0.998895,-36.69002848491471,-42.80994570040465,703.7633289390695,0.3319197109267074,1.4494772139698613,-0.062477284359931946,0.53356647665596,-0.7894467704563141
14,14,1,0.9983524,-41.619770789371806,-37.68647920722666,718.4393085558359,0.34507157152518014,1.613046508059113,-0.060593748225955965,0.5604791179637909,-0.7724111629333497
15,15,1,0.99899393,-57.718074950668814,-31.61978575273649,724.3931502089845,0.5025343297996178,1.855120492284135,-0.11719142194068431,0.5985076096115112,-0.7319850670661927
16,16,1,0.9985045,-62.584735181450505,-28.593196991112876,728.4340744157236,0.5557454406358034,1.9537742095065798,-0.13387054368773102,0.606568629693985,-0.7115268295269013
17,17,1,0.9986959,-49.02120523702877,-22.66656009003565,715.3367391464893,0.24974198639620052,1.9097382915128458,9.474076652526975e-05,0.5944130480537415,-0.7061146292600632
18,18,1,0.99728775,-54.84092747727976,-15.879809005248795,701.9939424148384,-0.15683342382871637,1.2057780743652975,0.20278217759681702,0.37893511165122984,-0.7167905937023162
19,19,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
20,20,1,0.74922615,-96.43714528484207,-55.40055207931977,1110.474935460431,-0.7552496535793268,-0.010594613089733678,0.3871583080272675,0.04636530296707153,-0.8697957835006713
21,21,1,0.95312756,-88.97158204307384,-29.405877282416764,874.3668279237528,-0.3207171049477804,-0.1320735695402497,0.2776239025222778,0.007086593519210815,-0.8589423109931946
22,22,1,0.97626114,-83.47825545019025,-8.66645644626259,1079.676259472714,-0.24523302252770818,-0.08775122142726599,0.21584945396614075,-0.00042446111106872464,-0.9514950598373413
23,23,1,0.98619217,-64.37329254773044,-31.242411288953594,843.0965632810318,0.1814262332032907,-0.3915416174721183,0.03659104413485527,-0.0586285126298666,-0.9872679021415711
24,24,1,0.9856931,-42.32883056501554,-20.892167259740912,767.2156719609258,0.09030776270914403,-0.5046389867626567,0.05729147015094757,-0.10399882535934449,-0.8975764486293794
25,25,1,0.9982401,-74.62210111860662,-16.81995576807622,755.0270268962266,0.6462891059677545,0.028220614013482116,-0.20431940216388703,0.062182767609596255,-0.9618043048171997
26,26,1,0.9983809,-73.06742131501932,-23.46150059672765,677.9252392008781,0.710590817211431,0.1563892490192648,-0.26468111989593507,0.1238533808166504,-0.9462866852035523
27,27,1,0.9980634,-71.18165023687955,-29.607639766470637,661.6868637967706,0.7071501336937384,0.5862563877960915,-0.2661072670898438,0.28962854802799226,-0.9135330709819793
28,28,1,0.99859947,-69.56275660499081,-29.328338311655077,694.6163227960942,0.8073291318189245,0.9326347469585627,-0.3008199659824371,0.38187877045059204,-0.8617262354335785
29,29,1,0.9983955,-66.7152545561162,-22.889179192065402,704.6882385002006,0.8499645279415601,1.1416754817156232,-0.3164420445976257,0.4293074140625,-0.8350491698455811
