1,1,0.999911,-136.699,-11.84,638.954,0.615106,-0.105731,-0.134507,0.0146217,-0.990805
2,1,0.999888,-136.081,-12.22,641.226,0.51993,0.0391981,-0.0713509,0.0703899,-0.994964
3,1,0.999905,-133.71,-12.7521,639.637,0.500126,-0.0758941,-0.0623084,0.0254545,-0.997732
4,1,0.999866,-128.224,-12.7224,646.77,0.565639,0.0375772,-0.112478,0.0704845,-0.991151
5,1,0.999908,-114.209,-15.3236,648.525,0.707232,0.26228,-0.220935,0.16083,-0.961936
6,1,0.999706,-93.9802,-19.677,656.829,0.64131,0.652686,-0.199746,0.30854,-0.930003
7,1,0.999889,-66.6641,-23.1667,654.407,-0.258435,0.264379,0.339533,0.151319,-0.928343
8,1,0.999661,-40.4839,-25.8252,648.115,-0.820947,0.240938,0.588889,0.119442,-0.79934
9,1,0.999857,-22.9884,-26.8504,643.283,-0.702618,0.164301,0.525979,0.102712,-0.844273
10,1,0.999678,-11.497,-26.4937,648.492,-0.425835,0.106075,0.368605,0.0933623,-0.924886
11,1,0.999743,-4.09271,-25.097,649.637,-0.190617,0.0361751,0.213504,0.0725987,-0.974241
12,1,0.999606,2.81484,-22.4597,653.411,-0.159189,-0.0413783,0.181029,0.0391133,-0.9827
13,1,0.999744,7.51479,-17.1793,645.077,-0.135984,-0.0973455,0.160114,0.0103371,-0.987044
14,1,0.999879,11.1519,-12.7282,643.249,-0.188971,-0.0571416,0.19127,0.0184681,-0.981364
15,1,0.999942,13.3532,-8.2722,642.354,-0.28254,0.0393003,0.251346,0.0476342,-0.966724
16,1,0.999962,15.5726,-4.74679,640.915,-0.262751,0.164047,0.238282,0.0926233,-0.966769
17,1,0.999948,16.1563,-0.444867,634.206,-0.250087,0.240253,0.232671,0.118257,-0.965339
18,1,0.999929,16.7846,2.54553,636.771,-0.29639,0.172176,0.260281,0.0845422,-0.961824
19,1,0.999894,16.618,4.84167,629.99,-0.214986,0.240389,0.210082,0.112375,-0.971204
20,1,0.999905,14.4666,6.93267,630.816,-0.221554,0.0483833,0.214132,0.0308868,-0.976316
