1,1,0.997879,317.363,-17.6973,640.363,1.29112,-0.790514,-0.585581,-0.210441,-0.782821
2,1,0.993932,317.026,-16.8924,637.038,0.652373,-0.24495,-0.285882,-0.0332027,-0.957689
3,1,0.995252,316.49,-17.0551,636.646,0.692194,-0.181664,-0.31618,-0.0067844,-0.948675
4,1,0.995849,315.009,-17.1898,637.554,0.58131,-0.0700017,-0.238179,0.0449215,-0.970182
5,1,0.996322,305.415,-18.3446,625.922,0.549524,-0.255524,-0.19664,-0.0347946,-0.979858
6,1,0.998828,293.392,-21.2881,622.794,0.484549,-0.121034,-0.131967,0.0320327,-0.990736
7,1,0.997979,286.795,-22.3951,620.323,0.311433,-0.0256478,0.0225735,0.0837172,-0.996234
8,1,0.997286,281.47,-23.7451,628.941,0.384458,0.0216307,-0.0319171,0.105163,-0.993943
9,1,0.997131,278.048,-24.1927,632.028,0.45951,-0.0200368,-0.0882901,0.0836203,-0.992579
10,1,0.997702,272.256,-23.8091,630.464,0.51247,-0.0905895,-0.121355,0.0489551,-0.991401
11,1,0.995882,271.618,-23.5843,641.155,0.404246,-0.0867351,-0.030293,0.052465,-0.998163
12,1,0.996351,269.486,-23.2536,644.453,0.350222,-0.1439,0.0183362,0.0270454,-0.999466
13,1,0.996634,268.144,-22.9751,643.418,0.382858,-0.0897572,-0.00716663,0.0504897,-0.998699
14,1,0.996143,266.629,-22.5784,641.835,0.334332,-0.076162,0.0350451,0.057351,-0.997739
15,1,0.997322,266.42,-22.8019,642.876,0.309496,-0.0434381,0.0554175,0.0731582,-0.995779
16,1,0.997728,266.78,-22.3978,644.799,0.279145,-0.066039,0.0798429,0.0625955,-0.99484
17,1,0.997626,268.132,-22.5909,648.25,0.260832,-0.0428996,0.0920561,0.0734468,-0.993041
18,1,0.997401,266.825,-22.9219,645.058,0.271496,-0.0858536,0.0861528,0.0545038,-0.99479
19,1,0.998178,267.864,-22.4635,647.064,0.287123,-0.0676543,0.0713978,0.0615912,-0.995544
20,1,0.998044,266.218,-22.2422,642.909,0.299728,0.0128711,0.0631737,0.0984563,-0.993134
21,1,0.997652,268.019,-22.4154,647.317,0.246116,0.00786747,0.103947,0.0967464,-0.989866
22,1,0.997719,269.333,-22.9669,653.173,0.208722,-0.0221363,0.13131,0.0837452,-0.987798
23,1,0.99791,267.689,-22.6104,650.891,0.190846,0.011719,0.148389,0.09906,-0.983955
24,1,0.996774,265.092,-24.3718,648.417,0.317997,-0.0269407,0.0498306,0.0822926,-0.995362
25,1,0.998385,265.884,-26.1263,654.899,0.191982,-0.0304598,0.149411,0.0847491,-0.985137
26,1,0.99794,261.663,-27.8437,649.748,0.259736,-0.0127069,0.102307,0.094996,-0.990207
27,1,0.998247,257.836,-27.6289,647.173,0.348305,0.00973516,0.035769,0.103595,-0.993976
28,1,0.998206,257.162,-27.9644,649.65,0.351879,0.13035,0.0320576,0.159016,-0.986755
29,1,0.998172,253.443,-26.4031,650.13,0.464856,0.151445,-0.0556757,0.163124,-0.985033
30,1,0.99775,244.779,-24.3411,654.276,0.57821,0.211337,-0.134707,0.181949,-0.974037
31,1,0.997324,233.023,-21.6176,648.809,0.655427,0.29965,-0.181181,0.215889,-0.959461
32,1,0.995731,215.236,-16.8415,644.189,0.683919,0.275479,-0.178125,0.19874,-0.963729
33,1,0.999308,189.543,-11.4563,629.946,0.640886,0.542814,-0.110676,0.322196,-0.940181
34,1,0.997418,172.354,-6.81961,623.781,0.589915,0.50743,-0.0400679,0.305312,-0.951409
35,1,0.998487,138.734,-1.64923,645.435,0.418219,0.620656,0.154676,0.339665,-0.927741
36,1,0.988295,65.5426,11.707,648.452,1.07747,0.520093,-0.266992,0.250165,-0.930663
37,1,0.997653,4.71392,21.5814,628.315,1.26199,0.199608,-0.319076,0.0901583,-0.943431
38,1,0.997687,-44.9868,30.5392,635.531,1.20122,0.189794,-0.199015,0.075306,-0.977099
39,1,0.997328,-80.2978,37.4135,635.579,1.01064,-0.292829,0.0201364,-0.144041,-0.989367
40,1,0.995206,-96.3654,40.7944,638.613,1.08893,-0.553006,-0.0132179,-0.249712,-0.96823
41,1,0.99007,-126.219,36.5081,639.233,1.19538,-0.632976,-0.0486976,-0.273338,-0.960685
42,1,0.949623,-163.395,15.7338,647.013,1.12861,-0.356983,0.0506476,-0.138256,-0.989101
43,1,0.974907,-188.844,-17.8817,666.008,0.94826,-0.483935,0.215939,-0.131227,-0.967548
44,1,0.918395,-223.626,-75.4626,747.86,1.11911,-0.749445,0.126388,-0.142811,-0.981647
45,1,0.901715,-291.629,-140.279,968.063,1.5479,-0.602858,-0.0552402,-0.0158697,-0.998347
46,1,0.958984,-297.155,-206.335,961.246,1.50963,-0.694505,-0.0292147,0.0231703,-0.999305
47,1,0.910298,-339.265,-260.621,1013.37,0.837248,-1.70974,0.31075,-0.170133,-0.935141
48,1,0,-339.265,-260.621,1013.37,1.70783,-0.783139,-0.0843152,0.0453059,-0.995409
49,1,0,-339.265,-260.621,1013.37,1.17975,-1.15568,0.170849,-0.0456847,-0.984237
50,1,0,-339.265,-260.621,1013.37,0.89252,0.23422,0.29725,0.321848,-0.89892
51,1,0,-339.265,-260.621,1013.37,0.840153,0.466459,0.315635,0.37801,-0.870335
52,1,0,-339.265,-260.621,1013.37,0.943174,-0.0160467,0.278043,0.258095,-0.925245
53,1,0,-339.265,-260.621,1013.37,1.38989,-0.016058,0.064737,0.260757,-0.963231
54,1,0,-339.265,-260.621,1013.37,1.23634,-0.421807,0.143569,0.150134,-0.978186
55,1,0,-339.265,-260.621,1013.37,0.905422,-0.111893,0.2957,0.232103,-0.926655
56,1,0,-339.265,-260.621,1013.37,1.1866,-0.199436,0.166175,0.211209,-0.963211
57,1,0,-339.265,-260.621,1013.37,1.11194,-0.193207,0.201783,0.212654,-0.956066
58,1,0,-339.265,-260.621,1013.37,0.835113,-0.21497,0.326941,0.203732,-0.922823
59,1,0,-339.265,-260.621,1013.37,0.861215,-0.235111,0.315828,0.198835,-0.927749
60,1,0,-339.265,-260.621,1013.37,0.844563,-0.206848,0.322847,0.206024,-0.923755
61,1,0,-339.265,-260.621,1013.37,0.842734,-0.2388,0.323803,0.197584,-0.925263
62,1,0,-339.265,-260.621,1013.37,0.841235,-0.23505,0.324427,0.198548,-0.924838
63,1,0,-339.265,-260.621,1013.37,0.834787,-0.260713,0.327308,0.191695,-0.925269
64,1,0,-339.265,-260.621,1013.37,0.838334,-0.227434,0.32563,0.200507,-0.923992
65,1,0,-339.265,-260.621,1013.37,0.8281,-0.25164,0.330119,0.193981,-0.923793
66,1,0,-339.265,-260.621,1013.37,0.825473,-0.260053,0.331275,0.191729,-0.923849
67,1,0,-339.265,-260.621,1013.37,0.839973,-0.289404,0.325209,0.184212,-0.927526
68,1,0,-339.265,-260.621,1013.37,0.831439,-0.28218,0.328827,0.185997,-0.925893
69,1,0,-339.265,-260.621,1013.37,0.838844,-0.267089,0.325601,0.190076,-0.926205
70,1,0,-339.265,-260.621,1013.37,0.834417,-0.265497,0.327487,0.190431,-0.925467
71,1,0,-339.265,-260.621,1013.37,0.830694,-0.272618,0.329106,0.188503,-0.925287
72,1,0,-339.265,-260.621,1013.37,0.843948,-0.23566,0.323267,0.198429,-0.92527
73,1,0,-339.265,-260.621,1013.37,0.834551,-0.226675,0.327244,0.200646,-0.923392
74,1,0,-339.265,-260.621,1013.37,0.829481,-0.233133,0.329441,0.198867,-0.922995
75,1,0,-339.265,-260.621,1013.37,0.827542,-0.226885,0.330235,0.200477,-0.922363
76,1,0,-339.265,-260.621,1013.37,0.825261,-0.230569,0.331225,0.199472,-0.922226
77,1,0,-339.265,-260.621,1013.37,0.826587,-0.237308,0.330695,0.197724,-0.922793
78,1,0,-339.265,-260.621,1013.37,0.82767,-0.241467,0.330254,0.196648,-0.92318
79,1,0,-339.265,-260.621,1013.37,0.834255,-0.242219,0.327449,0.196553,-0.924199
80,1,0,-339.265,-260.621,1013.37,0.837279,-0.240099,0.326146,0.197158,-0.924531
81,1,0,-339.265,-260.621,1013.37,0.840222,-0.240951,0.324891,0.196979,-0.925011
82,1,0,-339.265,-260.621,1013.37,0.83008,-0.21868,0.32911,0.202674,-0.922285
83,1,0,-339.265,-260.621,1013.37,0.845123,-0.215933,0.322657,0.203642,-0.92435
84,1,0,-339.265,-260.621,1013.37,0.814543,-0.250466,0.33587,0.194078,-0.921697
85,1,0,-339.265,-260.621,1013.37,0.816999,-0.258936,0.334868,0.191894,-0.922518
86,1,0,-339.265,-260.621,1013.37,0.821296,-0.239081,0.332953,0.197173,-0.922098
87,1,0,-339.265,-260.621,1013.37,0.829342,-0.285206,0.329732,0.185171,-0.925737
88,1,0,-339.265,-260.621,1013.37,0.820632,-0.278975,0.333411,0.186685,-0.924114
89,1,0,-339.265,-260.621,1013.37,0.824423,-0.256611,0.331706,0.192618,-0.923509
90,1,0,-339.265,-260.621,1013.37,0.824964,-0.260453,0.331494,0.191617,-0.923794
91,1,0,-339.265,-260.621,1013.37,0.825911,-0.252358,0.331054,0.193759,-0.923504
92,1,0,-339.265,-260.621,1013.37,0.824335,-0.25379,0.331731,0.193358,-0.923345
93,1,0,-339.265,-260.621,1013.37,0.829865,-0.244829,0.329335,0.195799,-0.923689
94,1,0,-339.265,-260.621,1013.37,0.822733,-0.253679,0.332412,0.193362,-0.9231
95,1,0,-339.265,-260.621,1013.37,0.837174,-0.245108,0.326216,0.195838,-0.924787
96,1,0,-339.265,-260.621,1013.37,0.836072,-0.232583,0.326624,0.199116,-0.923942
97,1,0,-339.265,-260.621,1013.37,0.852735,-0.226985,0.319444,0.200851,-0.926075
98,1,0,-339.265,-260.621,1013.37,0.83752,-0.238301,0.326034,0.197635,-0.924469
99,1,0,-339.265,-260.621,1013.37,0.843658,-0.250805,0.323465,0.194435,-0.926048
100,1,0,-339.265,-260.621,1013.37,0.828142,-0.228539,0.329988,0.200052,-0.922544
101,1,0,-339.265,-260.621,1013.37,0.839228,-0.20684,0.325134,0.205938,-0.922972
102,1,0,-339.265,-260.621,1013.37,0.831898,-0.232217,0.328406,0.199146,-0.923304
103,1,0,-339.265,-260.621,1013.37,0.84221,-0.242487,0.324046,0.196605,-0.925387
104,1,0,-339.265,-260.621,1013.37,0.826155,-0.228372,0.330834,0.200064,-0.922238
105,1,0,-339.265,-260.621,1013.37,0.826309,-0.228896,0.330771,0.199929,-0.92229
106,1,0,-339.265,-260.621,1013.37,0.825718,-0.231054,0.331033,0.199352,-0.922321
107,1,0,-339.265,-260.621,1013.37,0.826904,-0.239342,0.33057,0.197194,-0.922951
108,1,0,-339.265,-260.621,1013.37,0.827371,-0.239722,0.330373,0.197102,-0.923041
109,1,0,-339.265,-260.621,1013.37,0.828931,-0.245971,0.329738,0.195484,-0.923612
110,1,0,-339.265,-260.621,1013.37,0.827021,-0.232746,0.330487,0.198929,-0.922608
111,1,0,-339.265,-260.621,1013.37,0.822938,-0.248065,0.332299,0.19484,-0.92283
112,1,0,-339.265,-260.621,1013.37,0.825542,-0.236235,0.331135,0.197989,-0.922578
113,1,0,-339.265,-260.621,1013.37,0.830354,-0.235488,0.329081,0.198262,-0.923254
114,1,0,-339.265,-260.621,1013.37,0.830443,-0.228897,0.329009,0.199995,-0.922906
115,1,0,-339.265,-260.621,1013.37,0.83577,-0.263496,0.3269,0.190977,-0.925561
116,1,0,-339.265,-260.621,1013.37,0.831561,-0.233298,0.328555,0.198857,-0.923313
117,1,0,-339.265,-260.621,1013.37,0.836298,-0.218453,0.326453,0.202836,-0.923193
118,1,0,-339.265,-260.621,1013.37,0.836765,-0.22206,0.326273,0.201895,-0.923463
119,1,0,-339.265,-260.621,1013.37,0.830868,-0.220954,0.328786,0.202089,-0.922529
120,1,0,-339.265,-260.621,1013.37,0.833021,-0.214395,0.327832,0.203848,-0.922482
121,1,0,-339.265,-260.621,1013.37,0.838251,-0.226292,0.32566,0.200806,-0.923917
122,1,0,-339.265,-260.621,1013.37,0.849036,-0.22269,0.321013,0.201925,-0.925298
123,1,0,-339.265,-260.621,1013.37,0.843693,-0.227446,0.323334,0.200588,-0.924781
124,1,0,-339.265,-260.621,1013.37,0.845447,-0.2465,0.322677,0.195596,-0.926079
125,1,0,-339.265,-260.621,1013.37,0.844156,-0.25911,0.32329,0.192254,-0.926564
126,1,0,-339.265,-260.621,1013.37,0.838829,-0.280836,0.325665,0.186454,-0.926918
127,1,0,-339.265,-260.621,1013.37,0.845798,-0.300447,0.322754,0.181377,-0.928942
128,1,0,-339.265,-260.621,1013.37,0.837427,-0.264932,0.326198,0.190623,-0.925882
129,1,0,-339.265,-260.621,1013.37,0.84253,-0.255663,0.323972,0.193139,-0.926142
130,1,0,-339.265,-260.621,1013.37,0.856704,-0.257703,0.317887,0.192805,-0.928318
131,1,0,-339.265,-260.621,1013.37,0.843667,-0.262072,0.323513,0.191467,-0.92665
132,1,0,-339.265,-260.621,1013.37,0.835225,-0.255046,0.327095,0.193193,-0.925032
133,1,0,-339.265,-260.621,1013.37,0.835775,-0.256521,0.326867,0.192813,-0.925192
134,1,0,-339.265,-260.621,1013.37,0.830171,-0.264204,0.329293,0.190708,-0.924768
135,1,0,-339.265,-260.621,1013.37,0.840783,-0.24338,0.324662,0.196348,-0.925225
136,1,0,-339.265,-260.621,1013.37,0.836356,-0.249658,0.326587,0.194628,-0.924911
137,1,0,-339.265,-260.621,1013.37,0.836964,-0.251964,0.326338,0.19403,-0.925125
138,1,0,-339.265,-260.621,1013.37,0.839206,-0.243626,0.325339,0.196259,-0.925006
139,1,0,-339.265,-260.621,1013.37,0.855158,-0.245494,0.318495,0.196005,-0.927439
140,1,0,-339.265,-260.621,1013.37,0.849541,-0.241291,0.320893,0.19703,-0.926394
141,1,0,-339.265,-260.621,1013.37,0.839877,-0.272419,0.325182,0.188686,-0.926636
142,1,0,-339.265,-260.621,1013.37,0.845512,-0.290689,0.32284,0.183947,-0.928406
143,1,0,-339.265,-260.621,1013.37,0.853226,-0.285063,0.319503,0.185534,-0.929244
144,1,0,-339.265,-260.621,1013.37,0.840384,-0.277158,0.324985,0.187445,-0.926957
145,1,0,-339.265,-260.621,1013.37,0.837885,-0.271763,0.326032,0.188831,-0.926308
146,1,0,-339.265,-260.621,1013.37,0.834008,-0.267184,0.327669,0.189981,-0.925495
147,1,0,-339.265,-260.621,1013.37,0.849385,-0.2652,0.321072,0.190724,-0.927651
148,1,0,-339.265,-260.621,1013.37,0.854506,-0.26243,0.318856,0.191526,-0.92825
149,1,0,-339.265,-260.621,1013.37,0.841907,-0.263475,0.324274,0.191072,-0.926465
150,1,0,-339.265,-260.621,1013.37,0.850677,-0.219669,0.320291,0.202747,-0.925369
151,1,0,-339.265,-260.621,1013.37,0.857841,-0.246743,0.317344,0.195715,-0.927895
152,1,0,-339.265,-260.621,1013.37,0.847457,-0.253956,0.321849,0.193661,-0.926773
153,1,0,-339.265,-260.621,1013.37,0.850128,-0.25296,0.320697,0.193963,-0.92711
154,1,0,-339.265,-260.621,1013.37,0.841479,-0.279126,0.324524,0.186941,-0.92722
155,1,0,-339.265,-260.621,1013.37,0.845289,-0.281272,0.322899,0.186428,-0.92789
156,1,0,-339.265,-260.621,1013.37,0.823473,-0.295262,0.332265,0.182445,-0.925372
157,1,0,-339.265,-260.621,1013.37,0.836174,-0.29784,0.326864,0.181938,-0.927393
158,1,0,-339.265,-260.621,1013.37,0.840879,-0.301881,0.324866,0.180935,-0.928291
159,1,0,-339.265,-260.621,1013.37,0.856368,-0.306869,0.318232,0.179814,-0.930804
160,1,0,-339.265,-260.621,1013.37,0.852126,-0.303036,0.320044,0.180774,-0.929996
161,1,0,-339.265,-260.621,1013.37,0.850587,-0.292087,0.320666,0.183645,-0.929219
162,1,0,-339.265,-260.621,1013.37,0.851255,-0.312144,0.320451,0.178358,-0.930322
163,1,0,-339.265,-260.621,1013.37,0.855292,-0.316138,0.318727,0.177352,-0.931107
164,1,0,-339.265,-260.621,1013.37,0.848503,-0.284223,0.321531,0.185693,-0.928513
165,1,0,-339.265,-260.621,1013.37,0.840306,-0.293899,0.325083,0.183032,-0.927804
166,1,0,-339.265,-260.621,1013.37,0.844629,-0.291317,0.323221,0.18377,-0.928308
167,1,0,-339.265,-260.621,1013.37,0.829992,-0.302211,0.329516,0.180705,-0.926696
168,1,0,-339.265,-260.621,1013.37,0.834772,-0.281457,0.327401,0.186234,-0.92635
169,1,0,-339.265,-260.621,1013.37,0.842174,-0.295066,0.324288,0.182749,-0.928138
170,1,0,-339.265,-260.621,1013.37,0.841822,-0.295486,0.32444,0.182633,-0.928108
171,1,0,-339.265,-260.621,1013.37,0.835388,-0.317307,0.327265,0.176799,-0.928245
172,1,0,-339.265,-260.621,1013.37,0.82961,-0.304129,0.329686,0.180195,-0.926735
173,1,0,-339.265,-260.621,1013.37,0.833392,-0.310279,0.328094,0.178625,-0.927603
174,1,0,-339.265,-260.621,1013.37,0.822047,-0.317803,0.332944,0.176499,-0.926281
175,1,0,-339.265,-260.621,1013.37,0.82738,-0.329615,0.330713,0.173459,-0.927654
176,1,0,-339.265,-260.621,1013.37,0.840126,-0.315257,0.325233,0.177399,-0.928845
177,1,0,-339.265,-260.621,1013.37,0.846698,-0.298781,0.322361,0.181828,-0.92899
178,1,0,-339.265,-260.621,1013.37,0.843286,-0.307116,0.323854,0.179586,-0.928907
179,1,0,-339.265,-260.621,1013.37,0.84587,-0.300883,0.322724,0.181263,-0.928974
180,1,0,-339.265,-260.621,1013.37,0.840562,-0.317739,0.325055,0.17675,-0.929031
181,1,0,-339.265,-260.621,1013.37,0.838839,-0.310894,0.32577,0.178533,-0.92844
182,1,0,-339.265,-260.621,1013.37,0.826875,-0.325523,0.330916,0.174529,-0.92738
183,1,0,-339.265,-260.621,1013.37,0.837834,-0.326505,0.326248,0.174405,-0.929056
184,1,0,-339.265,-260.621,1013.37,0.84467,-0.305812,0.323256,0.179947,-0.929045
185,1,0,-339.265,-260.621,1013.37,0.84545,-0.316866,0.322958,0.17704,-0.929707
186,1,0,-339.265,-260.621,1013.37,0.842149,-0.309922,0.32435,0.178831,-0.928879
187,1,0,-339.265,-260.621,1013.37,0.838326,-0.327106,0.326039,0.174253,-0.929158
