1,1,0.999627,-106.045,-113.387,526.805,0.532732,-0.537633,-0.148106,-0.00755068,-0.988943
2,1,0.999012,-105.016,-115.617,534.927,0.546601,-0.400349,-0.158115,0.0578371,-0.985725
3,1,0.999409,-102.367,-115.395,537.665,0.550734,-0.472872,-0.164802,0.0249434,-0.986011
4,1,0.999501,-93.8039,-115.834,537.06,0.349861,-0.252475,-0.0243375,0.122164,-0.992212
5,1,0.999818,-85.4422,-116.587,536.784,0.357331,-0.124248,-0.0432447,0.18219,-0.982312
6,1,0.99982,-79.3196,-116.216,533.797,0.359022,0.0398816,-0.0534155,0.256668,-0.965022
7,1,0.999848,-76.8091,-117.63,541.448,0.384638,0.0344195,-0.0767704,0.253239,-0.964353
8,1,0.999838,-75.3754,-116.993,540.334,0.387908,0.0751509,-0.0813021,0.270509,-0.959278
9,1,0.99987,-75.6989,-116.455,543.457,0.470738,0.217797,-0.140249,0.327897,-0.934245
10,1,0.999914,-76.459,-115.376,545.333,0.478167,0.234131,-0.14383,0.331996,-0.932251
11,1,0.999835,-76.6942,-114.331,549.564,0.47985,0.233855,-0.143839,0.328197,-0.933594
12,1,0.999805,-76.7881,-111.18,551.197,0.539784,0.888688,-0.166678,0.557118,-0.813535
13,1,0.999795,-75.2408,-108.993,552.298,0.403702,0.414585,-0.0866778,0.393407,-0.915269
14,1,0.999849,-73.2307,-107.937,551.157,0.399599,0.0458966,-0.0929824,0.238954,-0.966569
15,1,0.999903,-71.4567,-108.056,555.189,0.37811,0.0241972,-0.079401,0.228137,-0.970386
16,1,0.999893,-69.8768,-108.65,554.197,0.37458,0.0738337,-0.0788298,0.25094,-0.964787
17,1,0.999901,-70.2159,-109.142,554.913,0.368716,0.0422771,-0.0741382,0.237765,-0.968489
18,1,0.999895,-71.31,-109.842,557.837,0.384588,0.0343583,-0.0839841,0.234354,-0.968517
19,1,0.99989,-73.832,-110.526,563.343,0.483253,0.143032,-0.149707,0.278404,-0.948725
20,1,0.999893,-74.5368,-110.079,559.444,0.474563,0.186441,-0.142488,0.297654,-0.943981
21,1,0.999869,-74.9935,-109.742,558.829,0.467792,0.194187,-0.136879,0.300807,-0.943811
22,1,0.999824,-75.6381,-110.102,559.668,0.484454,0.239938,-0.146822,0.319393,-0.936179
23,1,0.999849,-77.0852,-110.595,564.287,0.472619,0.173942,-0.13621,0.291285,-0.94689
24,1,0.999845,-78.029,-110.883,562.84,0.474018,0.156335,-0.136306,0.285105,-0.948755
25,1,0.99987,-78.5321,-110.397,560.674,0.441584,0.133989,-0.112701,0.276482,-0.954388
26,1,0.999862,-80.3321,-110.934,564.674,0.455521,0.172237,-0.11865,0.291379,-0.949221
27,1,0.99982,-81.2859,-110.714,565.197,0.436987,0.180399,-0.103448,0.294479,-0.950043
28,1,0.999729,-82.0159,-110.039,561.68,0.400803,0.176364,-0.076246,0.293734,-0.952842
29,1,0.999743,-83.6012,-110.076,564.287,0.514747,0.211365,-0.155469,0.305423,-0.939439
30,1,0.9997,-85.0218,-109.969,565.537,0.506807,0.235281,-0.146884,0.314682,-0.937764
31,1,0.9998,-86.6981,-109.739,568.236,0.472672,0.178717,-0.120278,0.290819,-0.949188
32,1,0.99983,-87.2691,-109.602,568.188,0.454764,0.184889,-0.106354,0.29344,-0.950043
33,1,0.999832,-87.6,-109.962,570.4,0.461952,0.189322,-0.110572,0.294723,-0.949164
34,1,0.999848,-87.187,-109.081,567.221,0.387079,0.0325726,-0.0589265,0.229381,-0.971551
35,1,0.999813,-86.1161,-108.552,562.959,0.376761,0.0504613,-0.0531568,0.237737,-0.969874
36,1,0.999752,-86.0518,-108.861,567.508,0.379807,0.00517544,-0.0556468,0.21715,-0.974551
37,1,0.999744,-84.6236,-107.848,562.702,0.28376,-0.0188693,0.0138774,0.205666,-0.978524
38,1,0.999724,-83.1291,-106.656,557.802,0.132944,-0.0227534,0.126631,0.199747,-0.97163
39,1,0.999709,-82.3622,-105.59,554.085,0.111347,-0.0323004,0.142507,0.194271,-0.970541
40,1,0.999748,-82.0221,-106.478,560.173,0.176035,0.479697,0.0937432,0.408795,-0.907799
41,1,0.999661,-81.6273,-106.774,559.074,0.27566,0.78722,0.0216468,0.522173,-0.852565
42,1,0.99972,-80.4884,-106.141,556.917,0.264306,0.274854,0.0246786,0.3306,-0.943448
43,1,0.999711,-79.0116,-106.259,553.699,0.267048,0.0718038,0.0184409,0.245793,-0.969147
44,1,0.999734,-78.393,-106.588,555.331,0.271701,0.0411902,0.0134895,0.23237,-0.972534
45,1,0.99973,-77.7356,-106.801,553.182,0.242633,0.0501293,0.0349299,0.236913,-0.970903
46,1,0.999781,-77.3116,-106.768,553.841,0.257008,0.0440489,0.0230532,0.234223,-0.97191
47,1,0.99977,-77.4717,-106.47,554.722,0.259989,0.0432958,0.0209904,0.233138,-0.972217
48,1,0.99979,-77.2203,-106.836,554.1,0.247647,0.0565099,0.0302128,0.239516,-0.970422
49,1,0.999796,-76.9736,-106.633,552.602,0.223066,0.065181,0.0489186,0.243061,-0.968777
50,1,0.999791,-76.8352,-106.587,552.11,0.158478,0.0873497,0.0986182,0.25109,-0.962927
51,1,0.999798,-76.8687,-106.475,551.354,0.163891,0.0596489,0.0944542,0.239257,-0.966351
52,1,0.999804,-77.2121,-106.536,553.141,0.208579,0.0689317,0.0604688,0.243982,-0.967893
53,1,0.99979,-77.2726,-106.081,551.101,0.167637,0.0551301,0.0922664,0.236844,-0.967157
54,1,0.999818,-77.4074,-105.854,549.997,0.12791,0.0688567,0.123297,0.241588,-0.962514
