1,1,0.999849,-66.1588,1.38963,463.441,0.583338,-0.585761,-0.268764,-0.233621,-0.934445
2,1,0.999875,-65.1633,1.6757,461.463,0.549312,-0.697825,-0.241088,-0.284638,-0.927824
3,1,0.999882,-64.0188,0.871367,458.72,0.567725,-0.52467,-0.265038,-0.208819,-0.941355
4,1,0.999893,-62.2371,-0.338668,465.6,0.533169,-0.536054,-0.238119,-0.211756,-0.94787
5,1,0.999834,-59.225,-1.78869,462.767,0.600152,-0.525844,-0.295787,-0.200277,-0.934023
6,1,0.99991,-56.2208,-3.59079,459.864,0.572297,-0.504053,-0.282328,-0.190278,-0.940258
7,1,0.999916,-53.4477,-4.66202,460.922,0.555166,-0.444917,-0.275602,-0.162074,-0.94751
8,1,0.99993,-52.4263,-5.26591,461.501,0.646541,-0.344816,-0.348712,-0.108203,-0.930963
9,1,0.999926,-52.2774,-5.09058,463.272,0.631294,-0.31939,-0.337723,-0.0971446,-0.936219
10,1,0.999929,-52.6603,-5.19826,465.786,0.634247,-0.29428,-0.338609,-0.0845529,-0.93712
11,1,0.999923,-52.4719,-5.305,466.885,0.686971,-0.267414,-0.376549,-0.0688891,-0.923832
12,1,0.999923,-51.4138,-6.12584,469.362,0.741875,-0.145042,-0.417004,-0.00769855,-0.908872
13,1,0.999911,-49.1057,-6.69942,467.525,0.723822,-0.0662865,-0.41122,0.0302974,-0.911032
14,1,0.999887,-46.0663,-7.24786,468.073,0.692951,-0.0436517,-0.394816,0.0416883,-0.917814
15,1,0.999926,-41.0854,-8.61471,477.316,0.710296,0.0981293,-0.408782,0.110686,-0.905895
16,1,0.99992,-31.5157,-12.0019,478.159,0.529042,0.162193,-0.292518,0.150201,-0.94439
17,1,0.999862,-13.0827,-15.8494,463.195,0.476857,0.349272,-0.28772,0.256008,-0.922864
18,1,0.999853,8.9629,-19.6012,465.455,0.169367,0.470712,-0.059492,0.330338,-0.941986
19,1,0.999902,26.4457,-23.3715,473.915,-0.097195,0.318357,0.14831,0.248022,-0.957334
20,1,0.999886,40.0626,-24.1849,480.246,-0.129556,0.261974,0.148737,0.216803,-0.964818
21,1,0.999729,50.7564,-23.4617,473.231,-0.227335,0.321219,0.217846,0.244662,-0.944819
22,1,0.999647,57.4082,-22.3738,474.466,-0.203917,0.296334,0.183949,0.2312,-0.955358
23,1,0.999731,62.5612,-21.6328,474.165,-0.228877,0.271569,0.19633,0.215995,-0.956452
24,1,0.999643,67.3623,-20.7481,473.609,-0.160367,0.205764,0.124581,0.183285,-0.975134
25,1,0.99962,71.2996,-19.457,471.526,-0.163717,0.19294,0.120236,0.174649,-0.977262
26,1,0.9995,74.6047,-18.5603,472.668,-0.153841,0.211886,0.104487,0.183197,-0.977508
27,1,0.99952,77.6011,-18.1696,475.397,-0.170334,0.211705,0.113143,0.180843,-0.976982
28,1,0.999558,79.9567,-17.988,477.019,-0.183491,0.263305,0.120704,0.20691,-0.970886
29,1,0.999598,81.8153,-17.7181,478.145,-0.191552,0.225884,0.12376,0.185872,-0.974749
30,1,0.999603,82.1878,-17.0419,474.099,-0.149362,0.128417,0.0838325,0.135101,-0.987279
31,1,0.999693,83.0343,-17.4625,474.535,-0.178008,0.098587,0.108096,0.118749,-0.987023
32,1,0.999643,83.6812,-17.5499,473.181,-0.175987,0.0856366,0.105026,0.112315,-0.988107
33,1,0.999696,84.2325,-17.168,471.358,-0.181496,0.0495202,0.108835,0.0921484,-0.98978
34,1,0.999773,85.0477,-17.9596,474.367,-0.188109,-0.000350731,0.111749,0.0660732,-0.991537
35,1,0.999802,85.3351,-17.6697,472.838,-0.181104,0.0577498,0.106072,0.097377,-0.989579
36,1,0.999787,85.8774,-18.2298,475.383,-0.209638,0.0274088,0.130056,0.0807016,-0.988217
37,1,0.999784,86.7024,-18.3545,475.968,-0.199214,0.0843037,0.119712,0.111839,-0.986489
38,1,0.999761,86.8668,-18.5623,475.363,-0.164425,0.08043,0.0874475,0.111487,-0.989911
39,1,0.99976,86.6203,-18.6053,474.038,-0.149198,0.0923618,0.0742375,0.11881,-0.990138
40,1,0.99974,86.2641,-18.4703,472.537,-0.160285,0.0762536,0.0852523,0.10979,-0.990292
41,1,0.999705,86.9416,-18.6291,476.164,-0.165751,0.0861866,0.0884652,0.114503,-0.989476
42,1,0.999699,86.8794,-18.993,475.51,-0.194816,0.0970316,0.115615,0.120229,-0.985991
43,1,0.999692,86.5045,-19.3449,473.915,-0.176213,0.0605004,0.0990043,0.102192,-0.989826
44,1,0.999655,87.3075,-20.0832,477.661,-0.229642,0.0508406,0.145171,0.0958765,-0.98475
45,1,0.999717,87.9124,-20.7452,480.037,-0.246459,0.0566593,0.158507,0.0992209,-0.98236
46,1,0.999746,88.5394,-21.8734,482.643,-0.212736,0.11012,0.127055,0.130526,-0.98327
47,1,0.999763,89.1246,-22.986,484.461,-0.18759,0.164734,0.103472,0.161987,-0.981353
48,1,0.999848,90.6686,-24.6061,490.974,-0.154532,0.186816,0.0697833,0.175665,-0.981974
49,1,0.999821,91.0162,-25.8389,491.915,-0.1767,0.151483,0.0883679,0.158637,-0.983374
50,1,0.999876,92.5534,-27.5186,498.933,-0.136128,0.211523,0.0490509,0.191636,-0.98024
51,1,0.999863,94.0405,-29.1364,505.279,-0.226879,0.258821,0.125004,0.213091,-0.969003
52,1,0.999886,96.1894,-30.1095,509.775,-0.204036,0.274028,0.100477,0.221577,-0.969953
53,1,0.999892,98.3344,-31.5302,516.426,-0.229284,0.277009,0.116705,0.222049,-0.968026
54,1,0.999932,100.18,-31.8288,520.684,-0.209944,0.329021,0.0965725,0.246744,-0.964257
55,1,0.999939,101.095,-32.4852,525.245,-0.204541,0.302637,0.0893922,0.233518,-0.968235
56,1,0.99993,102.203,-33.7279,530.025,-0.224991,0.247699,0.103096,0.206875,-0.97292
57,1,0.999923,102.375,-34.8929,534.474,-0.250906,0.226076,0.122998,0.19609,-0.972841
58,1,0.999906,100.924,-35.4143,533.117,-0.238542,0.156632,0.115,0.164657,-0.979624
59,1,0.999932,99.082,-36.9163,537.098,-0.259839,0.198097,0.135134,0.184965,-0.97341
60,1,0.999924,98.0914,-37.5021,539.665,-0.299116,0.312737,0.168537,0.236919,-0.956799
61,1,0.999924,98.5283,-38.9239,549.806,-0.369843,0.231568,0.219101,0.194916,-0.956035
62,1,0.999918,98.1953,-41.0247,554.41,-0.338795,0.21626,0.194059,0.191435,-0.96213
63,1,0.999907,98.0484,-43.0652,564.928,-0.270831,0.386737,0.140018,0.269818,-0.952677
64,1,0.99993,97.8818,-45.2136,574.684,-0.263258,0.363911,0.132184,0.259435,-0.956672
65,1,0.999912,98.1097,-47.9255,586.739,-0.241731,0.411989,0.113407,0.279726,-0.953358
66,1,0.999899,98.1529,-49.9373,597.527,-0.217278,0.376906,0.0932892,0.264372,-0.959898
67,1,0.999842,96.6268,-50.7155,601.788,-0.228555,0.362389,0.103194,0.257391,-0.960781
68,1,0.999826,95.3617,-52.3287,610.148,-0.257682,0.409511,0.124854,0.274599,-0.953419
69,1,0.999763,92.7311,-54.1169,611.133,-0.276992,0.359317,0.142147,0.255611,-0.956272
70,1,0.999748,91.5558,-56.2633,617.276,-0.268589,0.325757,0.136464,0.243111,-0.960351
71,1,0.999734,89.5164,-55.3204,609.38,-0.283995,0.387049,0.152428,0.268806,-0.951057
72,1,0.999848,90.6789,-53.3956,603.128,-0.221385,0.386881,0.107131,0.270865,-0.956637
73,1,0.999853,92.716,-51.6018,586.946,-0.253933,0.321053,0.130469,0.246124,-0.960417
74,1,0.999931,96.409,-50.7353,569.134,-0.232082,0.236427,0.110888,0.215579,-0.97017
75,1,0.999943,101.833,-49.7932,555.233,-0.219982,0.267486,0.0949521,0.233719,-0.967657
76,1,0.999908,104.964,-46.1195,523.732,-0.208704,0.209298,0.0848025,0.212997,-0.973366
77,1,0.999842,108.866,-40.4101,497.936,-0.161934,-0.0373457,0.0374174,0.0879307,-0.995424
78,1,0.999752,111.412,-31.9491,465.288,-0.162456,-0.0767945,0.0346777,0.0549483,-0.997887
79,1,0.999579,115.761,-22.9904,440.028,-0.172051,0.0712717,0.0389674,0.124356,-0.991472
80,1,0.998674,119.315,-14.0881,414.359,-0.106461,-0.147584,-0.0386725,-0.0204289,-0.999043
81,1,0.997851,121.443,-5.82635,382.903,-0.0706347,-0.391743,-0.0860989,-0.189413,-0.978115
82,1,0.994418,124.914,0.583831,360.798,-0.0121713,-0.51729,-0.158712,-0.280774,-0.94656
83,1,0.989628,129.226,5.71864,350.514,0.121988,-0.626569,-0.297614,-0.33778,-0.892934
84,1,0.996317,128.413,10.2671,335.34,0.125504,-0.382408,-0.325746,-0.224793,-0.918345
85,1,0.994667,129.516,14.6406,333.751,0.210557,-0.279623,-0.41582,-0.16377,-0.89458
86,1,0.994793,122.6,14.2759,322.668,0.221772,-0.195257,-0.428148,-0.113508,-0.896552
87,1,0.993828,120.17,11.7202,332.866,0.170959,-0.301938,-0.359394,-0.176834,-0.916278
