,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,1,0.51237535,-506.4886369333979,45.44857735764589,960.241054842537,-195.81866004462685,-55.09216911809985,-0.9817764163017273,0.18991829454898834,-0.006784107536077499
2,2,1,0.89158696,-357.0428725483037,27.755638524719046,598.7324607800348,5.976511537044472,1.72444652090108,-0.9384958744049072,0.21523116528987885,-0.2700018584728241
3,3,1,0.99796885,311.1305653843505,-0.717586690683999,-564.2668051312908,-3.43268078132431,-1.1480928353972994,-0.8950844407081604,0.22869457304477692,-0.38278278708457947
4,4,1,0.9993948,-269.7608811256637,-14.403997047592268,559.9821209183211,2.8420977694918417,0.7155250412447608,-0.8271387219429016,0.2221623957157135,-0.5162222981452942
5,5,1,0.9998234,-227.9276656965907,-25.537959670949107,556.4620497059515,2.233740322737522,0.5677416240109391,-0.7559024095535278,0.23041395843029022,-0.6127976179122925
6,6,1,0.9996959,-198.43416470970502,-34.915200447612115,576.3194000743066,1.9686815062300056,0.5980495263089907,-0.7015584111213684,0.25919175148010254,-0.66380375623703
7,7,1,0.9998945,-165.54640557535575,-38.84416954891273,576.0603064711121,1.7196631511334388,0.7130550331235167,-0.6507190465927124,0.310996949672699,-0.6927089691162109
8,8,1,0.99987566,-146.29511716765674,-45.90389023318027,606.076023319626,1.6486261006426726,0.9939603383574098,-0.6124984622001648,0.3905884921550751,-0.6872308850288391
9,9,1,0.99990153,-123.39356045318944,-50.69350957373198,616.8283561371998,1.5124293668961684,1.381251813899547,-0.5559276342391968,0.499501496553421,-0.6644116044044495
10,10,1,0.9998549,-103.6438576679866,-50.76751471851332,637.6855025655278,1.3409545810759111,1.837986754228285,-0.47193050384521484,0.6084522604942322,-0.6380183696746826
11,11,1,0.9999087,-77.29984892238373,-49.00620895202178,664.8021048289831,1.0990593168062286,2.1845666915633815,-0.3709910213947296,0.683350682258606,-0.6288064122200012
12,12,1,0.99953485,-53.91714888407176,-47.233028954760925,700.2222836097395,0.8052904252387256,2.4297625978559725,-0.2498294860124588,0.7307042479515076,-0.6353397369384766
13,13,1,0.998895,-36.69002848491471,-42.80994570040465,703.7633289390695,0.6053323701385028,2.5546409167721764,-0.1737295687198639,0.7575059533119202,-0.6292875409126282
14,14,1,0.9983524,-41.619770789371806,-37.68647920722666,718.4393085558359,0.5266044477244451,2.8320899687467627,-0.12463493645191193,0.7890872359275818,-0.6015043258666992
