,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.9987055,-63.09758037437634,108.40039055955482,582.1183945992094,-0.4971889622618175,1.3500240963215713,0.5191749334335327,0.4083995223045349,-0.7507777810096741,-0.2762033525910723,0.6957700234586414
1,1,1,0.99914336,-50.850768711947076,105.30691171249032,574.0716401066708,-0.44439389859203743,1.045400257570255,0.4976360499858856,0.3176501989364624,-0.8071286678314209,-0.49553646567099374,0.7106439711668744
2,2,1,0.9993955,-46.106710065530656,105.51559891562613,582.6943846751991,-0.4295093313040345,0.9533354095444255,0.4819014072418213,0.2812391519546509,-0.8298647999763489,-0.5245812831130444,0.5851641837763722
3,3,1,0.9997845,-30.296132309126225,101.06057428391621,607.4396899951599,-0.4292776203813428,0.8924390848429331,0.4487297236919403,0.2582232654094696,-0.8555480241775513,-0.3305971783203522,0.48375404474733885
4,4,1,0.9998022,-18.514486215811086,95.39155629463995,603.6006794960653,-0.3556489601790718,0.7852151646714673,0.3924056589603424,0.23289118707180023,-0.8898199200630188,-0.3950060037114605,0.3954837538772402
5,5,1,0.9996605,-13.106223641501195,91.82539678854555,591.4126134663451,-0.22684919632276998,0.6728416569716943,0.3050451874732971,0.2041369527578354,-0.9302018880844116,-0.4306209677832495,0.21982599740077735
6,6,1,0.9995609,0.20404889282264094,85.9309474703494,572.6183707568482,-0.11765764328254327,0.6035569346089448,0.2095133513212204,0.1956307291984558,-0.9580358862876892,-0.30007982919149956,-0.006728681458823826
7,7,1,0.99956304,3.484478029873204,85.78223492644385,571.4562920035913,-0.09219947477797867,0.6523278448621466,0.1842149794101715,0.22013458609580994,-0.957917332649231,-0.3125670915834578,-0.06417790402431578
8,8,1,0.9997063,7.5628549313613815,89.31513116092378,575.6225146771533,-0.12417696511305637,0.7572276392883196,0.20106390118598938,0.25899946689605713,-0.9447182416915894,-0.4022397324307613,-0.07618012770461073
9,9,1,0.999433,9.368078586725657,104.89324442779211,604.4691165586363,-0.1064451898951423,0.9100673452225367,0.17638817429542542,0.28885671496391296,-0.94098299741745,-0.43838330608998566,-0.023160053446732456
10,10,1,0.9994203,7.347142490969927,108.24679610512368,607.5739337852118,-0.09671387075788333,1.0018321460058717,0.171234130859375,0.3204016089439392,-0.9316768050193787,-0.34356202188897816,0.25705856809816735
11,11,1,0.99955255,4.959941682029409,109.17647684128674,608.5840099109233,-0.16177473895616837,1.0712079501535412,0.22121977806091309,0.34269681572914124,-0.9130282402038574,-0.31315448207040636,0.3782101807438349
12,12,1,0.9993906,-3.3757578877621266,107.21488573780677,598.7296153845856,-0.24130087233787267,1.1068428028634576,0.29223331809043884,0.35775595903396606,-0.8869105577468872,-0.32358753360790854,0.3319376297120344
13,13,1,0.9994035,-6.244445573525489,107.43196779329065,603.790267066756,-0.31522954283848914,1.1516878972872662,0.34232819080352783,0.36522290110588074,-0.8656926155090332,-0.3368016734482692,0.3148762506731722
14,14,1,0.99963653,-10.888204316082286,109.17775633955694,607.1962504686702,-0.3318847640236504,1.1658557863261076,0.35764262080192566,0.3640350103378296,-0.8599827289581299,-0.32088243223165375,0.3585046784436954
15,15,1,0.99977,-14.546019347681414,113.88664217615964,612.4346013642535,-0.35417497369431794,1.2207178885252707,0.37300071120262146,0.37246713042259216,-0.8497874736785889,-0.29489305695438683,0.4337124223334255
16,16,1,0.99976534,-15.700283265862454,115.8013958340298,616.0975975413543,-0.37182068426359555,1.2570796264605035,0.38257157802581787,0.3792583644390106,-0.8424975275993347,-0.24484599778071395,0.43521985332621105
17,17,1,0.9997862,-16.569540017792573,117.59419320475838,621.7447139844545,-0.3779004058344191,1.2441841915357426,0.3854881227016449,0.3689318299293518,-0.845747172832489,-0.31401884304401545,0.4051619611110759
18,18,1,0.99974126,-13.731258703468134,117.68503358511809,627.2567477944207,-0.35675519161603764,1.1644484477262995,0.3690776526927948,0.3401067554950714,-0.8649330139160156,-0.3921993502894655,0.25901731252245164
19,19,1,0.9997274,-12.402561830404037,117.26024095909604,627.699626618345,-0.3151026979374106,1.0597593713604667,0.3438259959220886,0.3050745725631714,-0.8880952596664429,-0.46289080202157895,0.268597460629661
20,20,1,0.99952984,-10.348753887226712,117.35778391039071,613.851787182287,-0.217382107694489,0.9277649524957075,0.2845548391342163,0.26548486948013306,-0.9211657643318176,-0.36546840012817006,0.3417378100234633
21,21,1,0.99928194,-2.9575374538033876,111.90943537950686,576.2788976735432,-0.13388254264103214,0.7863459265984127,0.2277153581380844,0.23342497646808624,-0.9453350901603699,-0.33045997142571293,0.07498225002756084
22,22,1,0.99934155,-0.3679109799421365,110.25234293507056,575.117192922684,-0.04965622108774987,0.7155214389748042,0.1574774980545044,0.2081959843635559,-0.9653264880180359,-0.32901256189460654,0.0704296920673425
23,23,1,0.99907696,3.1836059083357675,105.62205793434241,565.3468999270135,4.666913400597603e-05,0.6095744182935512,0.11244391649961472,0.1713516265153885,-0.9787721633911133,-0.304701774821715,0.019131816899612547
24,24,1,0.9992601,4.721585131083896,98.84975956478752,573.3939237970513,-0.010151150287215294,0.6151443882863018,0.11624922603368759,0.18300552666187286,-0.9762146472930908,-0.39623736204568366,0.0018231261228746265
25,25,1,0.999476,5.26210600707508,94.99641176704965,585.1947349997027,-0.07466458290548551,0.7412361613177033,0.16398729383945465,0.2407253384590149,-0.9566397070884705,-0.48665206382386655,-0.09921270742312106
26,26,1,0.99963355,4.61241558305466,84.0259541634956,595.1524998076543,-0.09395876273464146,0.7785668291820353,0.17622564733028412,0.26952260732650757,-0.9467323422431946,-0.5277590733546617,-0.19987632881796966
27,27,1,0.9997925,2.060222238003701,80.17577494672564,614.9640323256416,-0.06394785218176376,0.7998782893000924,0.15245674550533295,0.2769078314304352,-0.9487249255180359,-0.3156264499903667,0.3178156427225511
28,28,1,0.9997514,2.2229302320678133,83.6168855002611,623.9925330498291,-0.008528103489042762,0.7717558375078909,0.10974052548408508,0.2581772208213806,-0.9598445296287537,-0.2261436808313588,0.40360424262735534
29,29,1,0.99984956,6.641984943708994,88.81018972361922,622.7074846543916,0.034464561807195496,0.7056086337748516,0.07086484879255295,0.22423911094665527,-0.9719542264938354,-0.39517596436216057,0.3876202254381216
30,30,1,0.9999063,13.90760035796112,90.16182639808015,620.1320911287899,-0.0436430973217175,0.6090472427141943,0.11743266880512238,0.17983022332191467,-0.9766629934310913,-0.2873481814767955,0.22954369523429133
31,31,1,0.9998915,16.63909012736811,88.7103276130063,620.8886709210528,-0.04295410283624765,0.4366907686778022,0.11099850386381149,0.10648415982723236,-0.9880993962287903,-0.30207697829387076,0.062379837594541375
