1,1,0.999913,-117.275,53.4163,579.953,0.204408,-0.190589,0.122136,-0.13353,-0.98349
2,1,0.999929,-116.331,53.8323,579.914,0.253151,-0.0195039,0.0884444,-0.0617465,-0.994165
3,1,0.999922,-113.718,53.6759,577.35,0.412924,0.115061,-0.0348168,0.00064623,-0.999394
4,1,0.999959,-103.207,53.0058,577.16,0.401492,0.618649,-0.0389992,0.226342,-0.973267
5,1,0.999949,-80.4683,49.8509,573.529,0.40486,1.11151,-0.0721623,0.436075,-0.897013
6,1,0.999974,-51.359,45.0576,567.054,0.142107,0.821083,0.0768302,0.327484,-0.941728
7,1,0.999958,-25.4527,42.22,555.011,-0.443285,0.726402,0.45757,0.258301,-0.850829
8,1,0.999962,-7.53106,41.2171,560.674,-0.481697,0.521473,0.455174,0.172338,-0.873565
9,1,0.999985,4.26937,40.6239,561.78,-0.425654,0.27005,0.400894,0.0695199,-0.913483
10,1,0.999983,11.2257,40.2054,566.384,-0.349868,0.0972236,0.33365,-0.00267217,-0.942693
11,1,0.999988,16.0539,40.3438,566.909,-0.246978,0.103449,0.254038,0.00222227,-0.967192
12,1,0.99999,18.6287,42.3741,575.513,-0.0733844,0.356443,0.12138,0.117287,-0.985652
13,1,0.999989,19.1994,43.0972,569.969,-0.118072,0.277541,0.15508,0.0796512,-0.984686
14,1,0.999989,18.0952,42.621,564.542,-0.195345,0.0205257,0.21136,-0.0373736,-0.976694
15,1,0.999986,16.4194,43.206,561.392,-0.237367,-0.00140543,0.245461,-0.0489629,-0.968169
16,1,0.999981,15.3537,43.5093,560.301,-0.238819,-0.0288944,0.247688,-0.0616315,-0.966878
17,1,0.999979,13.7807,44.2933,562.116,-0.297925,0.00675603,0.292879,-0.0479919,-0.954944
18,1,0.999982,12.3663,44.9044,563.029,-0.322114,0.0257213,0.312108,-0.0410157,-0.949161
19,1,0.999983,11.2243,44.8248,562.237,-0.297043,0.0467215,0.297478,-0.0313585,-0.954214
20,1,0.999983,10.1598,44.6175,561.799,-0.29512,0.104425,0.299864,-0.00559136,-0.953966
21,1,0.999982,9.45815,44.6935,561.778,-0.313413,0.0983651,0.313555,-0.00878957,-0.949529
22,1,0.999978,9.22445,45.9304,567.927,-0.157856,0.406889,0.204631,0.132568,-0.969821
23,1,0.999976,8.83499,46.4637,569.112,-0.176125,0.502619,0.219737,0.173974,-0.959921
24,1,0.999978,8.32683,46.3989,567.711,-0.172643,0.491112,0.218331,0.169406,-0.961058
25,1,0.999978,8.08308,46.4799,567.059,-0.188641,0.534749,0.231351,0.188363,-0.954461
