1,1,0.999459,-17.2373,-62.3856,658.345,0.424237,0.259235,-0.172533,0.219459,-0.960245
2,1,0.999671,-14.3692,-65.4402,664.592,0.334865,0.292268,-0.118253,0.234592,-0.964875
3,1,0.999649,-10.7131,-70.4293,676.317,0.392243,0.279182,-0.156951,0.232049,-0.959958
4,1,0.999317,1.58736,-78.1115,678.843,0.171893,0.356258,-0.0337628,0.269592,-0.962383
5,1,0.998671,19.0982,-86.4777,697.725,0.0167127,0.136669,0.0387975,0.193091,-0.980414
6,1,0.998968,35.8907,-90.5221,703.206,0.067179,0.137804,-0.0158952,0.198154,-0.980042
7,1,0.99912,47.4084,-91.444,706.519,-0.0479559,0.0566418,0.0396171,0.167639,-0.985052
8,1,0.997741,53.9916,-90.3358,702.122,-0.0185665,-0.0122141,0.0118526,0.142621,-0.989706
9,1,0.998564,60.1419,-88.3907,701.791,-0.0219682,0.0312306,0.0059558,0.155887,-0.987757
10,1,0.998037,66.0374,-88.5277,705.49,0.0160049,-0.00684223,-0.0260834,0.141988,-0.989525
11,1,0.996726,70.6171,-88.0063,703.7,-0.0239895,0.00111489,-0.00732501,0.143986,-0.989553
12,1,0.997028,72.7565,-90.9598,707.569,-0.0339383,0.00611755,-0.003949,0.148827,-0.988855
13,1,0.998456,70.0968,-94.1542,701.945,0.0272587,0.00729772,-0.0386124,0.155414,-0.987095
14,1,0.999082,63.8369,-96.0846,699.154,0.00527025,-0.0347484,-0.0167527,0.143009,-0.98958
15,1,0.999143,56.1714,-93.8525,694.052,-0.0198673,-0.0378383,0.00957663,0.13949,-0.990177
16,1,0.99916,50.6001,-91.6721,695.963,0.321785,0.296913,-0.189579,0.256747,-0.947703
17,1,0.999392,45.749,-90.3022,699.32,0.435967,0.440309,-0.245229,0.299827,-0.921936
18,1,0.999033,43.4386,-88.7587,699.412,0.0711196,0.172616,-0.0284637,0.209404,-0.977415
19,1,0.998805,43.5135,-88.0666,695.476,-0.0265055,0.0516647,0.0319724,0.164153,-0.985917
20,1,0.998674,45.4653,-88.209,703.327,0.00659812,0.000321868,0.00780268,0.14449,-0.989476
21,1,0.999077,47.5693,-87.9859,702.904,0.0406333,0.0244605,-0.0161626,0.153534,-0.988011
22,1,0.998928,49.7211,-86.8649,704.611,-0.00053045,-0.0312636,0.00619446,0.130858,-0.991382
23,1,0.998343,51.8666,-87.1114,705.784,0.0152939,0.00892367,-0.00627197,0.145801,-0.989294
24,1,0.997936,53.1916,-87.4666,706.452,0.00914502,0.00410069,-0.0042718,0.144306,-0.989524
25,1,0.998408,55.7828,-89.699,706.533,-0.0542947,-0.0157769,0.0316171,0.139049,-0.989781
26,1,0.99895,59.5053,-92.961,705.918,-0.0429076,-0.0422112,0.0192377,0.134127,-0.990777
27,1,0.999171,62.5243,-95.0593,708.456,-0.122732,0.196031,0.0666115,0.220604,-0.973086
28,1,0.999081,63.672,-96.8489,716.167,0.467583,0.638462,-0.273176,0.360648,-0.8918
29,1,0.999286,66.3334,-97.6685,730.838,0.450242,0.388868,-0.268036,0.278599,-0.922247
30,1,0.999276,83.5195,-100.345,736.829,-0.0650767,0.370439,0.00366764,0.27935,-0.960182
