,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9986732,-132.2972282461221,54.14603204677595,686.3438958189364,0.31096891630455925,0.6822395541610261,0.04711887972076237,0.2256552611009598,-0.9461782295780181
1,1,1,0.999345,-126.44609560828599,52.69831016183165,681.3541874346946,0.38698787286819286,0.6840524084859146,-0.008428865940427778,0.23143141239700318,-0.949454722442627
2,2,1,0.9996779,-126.12639306711928,53.144183600621915,705.7213172653459,0.3930263125208604,0.47887989727168545,-0.014823877747297286,0.1518647466773987,-0.9674031556129455
3,3,1,0.99972075,-102.7229857284892,48.46590360873714,682.6119008291653,0.539286872154612,0.6148694231452722,-0.13810478911209106,0.21591455458545683,-0.9648784031200409
4,4,1,0.99975806,-92.49287044013448,45.77786401241451,683.4358284744594,0.514949524854183,0.5039562895769009,-0.1391299783220291,0.17903984826803207,-0.9732150438594818
5,5,1,0.99975675,-81.47163349682715,43.489473730260464,678.6817036815033,0.4187000036511777,0.34266044833680126,-0.09746571332893372,0.12238574947328568,-0.986376810842514
6,6,1,0.99974257,-68.18078215593195,41.47451832673381,666.2546955208118,0.3637704112220514,0.35566806137622287,-0.08231844421339035,0.13185327990150453,-0.9871641209545136
7,7,1,0.9998975,-56.032482211881636,38.40141589827635,655.9530423423778,0.31214379994925895,0.3187208033965468,-0.0673136881236881,0.12276811261367798,-0.9873270837726593
8,8,1,0.99981934,-49.40055210672724,37.92520036693685,650.9368348137413,0.1366188952481814,0.3861380545697333,0.04346337575693131,0.1488746370177269,-0.9866503400192261
9,9,1,0.9995616,-29.68194463408258,38.43057005783891,646.1746918021075,-0.18161416039685335,0.3783794726529313,0.23367010194778443,0.13691142551255225,-0.9595912542171479
10,10,1,0.9992119,-15.11468566740236,38.384676054569475,648.0050503210899,-0.49443759894089995,0.23385749232207667,0.4094640958042145,0.06733687684545517,-0.907847962524414
11,11,1,0.9994647,-3.2411447930799837,40.76516855358376,654.090553014386,-0.6563345157545458,0.15722874262564437,0.47822893341064454,0.028647737268066405,-0.870413377445221
12,12,1,0.99933016,4.47135509041948,40.76742887275628,666.0756891038071,-0.6796704462885349,0.07955826743313317,0.4706080733547211,-0.001029743681979181,-0.8672408953094483
13,13,1,0.99901724,10.533830786148949,40.31766362890165,680.5041633047458,-0.7585679825987136,0.11559943556613557,0.49717118594551085,0.010657628661370277,-0.8561131685848236
14,14,1,0.9988524,12.109459781024258,40.17056971757333,683.7677982824671,-0.8038496262720073,0.2530784420090521,0.5133557373332978,0.05760682103908062,-0.8378544406223297
15,15,1,0.9987344,14.948147629088394,38.726996840170266,683.0676007772767,-0.8821179132099107,0.25232161607107984,0.5428691484107971,0.05612365064325333,-0.8128031044197083
16,16,1,0.998782,16.29585721950793,38.1959191927059,682.1079211484019,-0.8779895577785942,0.27202080896269165,0.5356696825847626,0.06320293976740837,-0.8064722078952788
17,17,1,0.99856156,17.578643532845906,38.020772386666756,681.9817122845778,-0.8720899115230993,0.24770365943321707,0.5286838750457764,0.055136662154579165,-0.8044435908374786
18,18,1,0.9985044,20.429214561449722,37.41459031626653,682.9022385901102,-0.9766735087018282,0.18564352936040138,0.5659513676738739,0.03168911519446373,-0.7756935493431092
19,19,1,0.9991153,24.446992920035285,35.68423697461774,690.1074988865739,-0.9323657909625779,-0.11350917015125654,0.5215521338768005,-0.061686472038006784,-0.7742589028606415
20,20,1,0.9979665,26.581561434250187,33.53801619202327,682.2699118821362,-0.8685704594668356,-0.233409309047386,0.47907494048690796,-0.09536571600670815,-0.7637057422866822
21,21,1,0.9929409,39.48505873997575,24.303822867649973,688.6249108135565,-0.8979516832689202,-0.393940110948488,0.4504303962680817,-0.1281148385389328,-0.7276070732536316
22,22,1,0.98492986,47.203942823485725,20.966254514260427,684.8279120963575,-0.7881652709872035,-0.5150596494089758,0.3625683391265869,-0.14926277970790863,-0.6879109634046554
23,23,1,0.972712,50.56872370461442,18.85571494740839,700.2065238362251,-0.8379146954908302,-0.6543418589649301,0.370239718624115,-0.181567984841156,-0.6828263985271454
24,24,1,0.96974653,52.456184172747236,19.38096188653631,707.6073847517615,-0.7228231147731078,-0.7153216565841601,0.3132130134334564,-0.1959691255311966,-0.693476356502533
25,25,1,0.97458965,50.492663984347054,17.479516024107472,695.7549628455885,-0.6982625742765541,-0.7249553198611145,0.32291544715309145,-0.20861351769161224,-0.7257584270887375
26,26,1,0.97759295,50.608745665478466,17.383188305276054,692.2093972481802,-0.5311913711770668,-0.6364985456000308,0.25342055453300477,-0.18865484239139557,-0.7639251031608582
27,27,1,0.97275203,50.777951333777786,18.075323521247622,691.7390309526904,-0.5168540943784701,-0.6339821203277434,0.2477127892894745,-0.18980013788700104,-0.7697569039859772
28,28,1,0.9733287,50.878759789826496,17.504783179322782,695.3882202065147,-0.5328288556987912,-0.554863118211221,0.26695960985946654,-0.17194870154838562,-0.8028539893150329
29,29,1,0.97786045,51.40008665292262,18.625570148273688,695.3305501501045,-0.43652882205190624,-0.5183142692814808,0.21628720213508607,-0.16082925492954253,-0.8126912677459717
30,30,1,0.97737235,49.3301855340431,18.66946138689526,685.27255284992,-0.4394370122837757,-0.5110714594178088,0.22084978353118898,-0.1589520537967682,-0.8021452407741547
31,31,1,0.9690286,47.67074960259913,18.752479432885238,669.2481957295796,-0.4785791705212582,-0.5556523140504736,0.24178622856712342,-0.17279298247766495,-0.7758233065395355
32,32,1,0.97587866,47.41811507511917,19.89506126336079,671.3141584926841,-0.5858273019132707,-0.7647579948963854,0.2861610147418976,-0.23326296053504944,-0.7457361821632384
33,33,1,0.9831267,45.727752699918305,18.444978712865865,668.7918110271813,-0.7036602602642166,-0.9836844675438331,0.3266066611652374,-0.2830699570522308,-0.6968805931863784
34,34,1,0.97778153,44.90465696544869,17.74775487734705,666.2249495039766,-0.7606891533986795,-1.1206701442217943,0.32636950836372375,-0.297512697968483,-0.6392722074804307
35,35,1,0.97111005,46.43604605367532,19.34217380991765,694.8390734748141,-0.7732908495488166,-1.0467647877642683,0.3083167584648132,-0.2604072649793625,-0.6199264399137496
36,36,1,0.9717317,47.95181697342914,19.29716254155957,716.1510324742152,-0.8056711216787625,-1.0302645192234168,0.31403461414718625,-0.2515223096189499,-0.624821613105774
37,37,1,0.9737717,47.45372710655109,19.222574584795527,716.1895694281011,-0.7743530479148926,-0.9990313628140157,0.30850778878211976,-0.2487773374633789,-0.6394452574720383
38,38,1,0.96766245,45.866654130024905,17.718292908822548,707.0197807834152,-0.7169963916238047,-0.9752746480632124,0.3016281428012848,-0.2536948592853546,-0.6673936785430908
39,39,1,0.9675578,45.50261111729438,17.1277175970766,708.7942807204093,-0.6726208328031215,-0.9840780015081845,0.2929466765537262,-0.26430033977317813,-0.6964309904413224
40,40,1,0.9638545,45.143642149939204,16.499860394743347,704.0553532396384,-0.6108604414000751,-0.9342726122533402,0.2723252200031281,-0.25565061086940766,-0.7117744132461548
41,41,1,0.96946186,46.262658983868654,16.93362264899306,720.7165040227827,-0.6136729682912541,-0.9215414681828459,0.27119260300064085,-0.2513013397111893,-0.7248114279251099
42,42,1,0.974331,45.934375555883804,16.087122099987365,720.4483766833199,-0.5787568725235245,-0.8485842463083701,0.2626954689025879,-0.23587068523168564,-0.7445325097866058
43,43,1,0.9748182,45.76192801638606,16.966969521263003,720.9804913747821,-0.5687918167366759,-0.8071064300654401,0.26266147611045837,-0.22852208001518248,-0.7570465228748322
44,44,1,0.97279376,47.20197997737673,16.798822283818698,729.1298701494147,-0.5081400485896241,-0.736370188820667,0.22509401607131957,-0.2005966407222748,-0.7442177371520996
45,45,1,0.97647184,45.707505195380605,16.669523110263174,720.105789892517,-0.6065167873353413,-0.7066804013899529,0.26929506448745727,-0.19092348826503752,-0.7187475029563903
46,46,1,0.9763229,46.62375763051006,16.896394516156775,723.7376012365049,-0.6149105266596222,-0.6283162207171838,0.2703719470691681,-0.16815549962162973,-0.714114545545578
47,47,1,0.9718707,49.81318685486378,18.08283106587299,745.366302900902,-0.5479366761154498,-0.3530617392075416,0.23516399021911621,-0.09195022627186775,-0.724414101518631
48,48,1,0.9664816,47.22618821311138,17.058939250774866,727.2884297225784,-0.5076020681574398,-0.3466933947725204,0.2287718068332672,-0.09230979253578186,-0.7382404032211304
49,49,1,0.9627313,44.53736193191372,16.54713788972845,716.5509724949812,-0.6183857226876414,-0.4275044630683403,0.29665490479660034,-0.12176233626198768,-0.7570225449295044
50,50,1,0.95022035,43.25381975056869,15.285432868791661,696.1831590277466,-0.5632055037697379,-0.3222419258156514,0.27534905373954777,-0.08978385744519234,-0.7460406041488647
51,51,1,0.95437706,41.031937896273114,14.32835643902793,682.0661289876299,-0.4602788219611673,-0.45598237420869236,0.22855717395591735,-0.12865540667486192,-0.750207664308548
52,52,1,0.95570934,41.34713417720884,14.650363238600145,686.5983627531787,-0.46296989823723045,-0.4836679773866206,0.22983541714286804,-0.1377343543858528,-0.7572962290287018
53,53,1,0.96443784,41.32149268900441,15.156084878277506,687.6899530444849,-0.4848214188084096,-0.5457283718685146,0.24163990871047974,-0.15824973871850967,-0.7620680235843659
54,54,1,0.95981514,42.92349459628582,16.157868314489935,702.2992332666137,-0.5472358681839222,-0.5509530851646848,0.2641176554012299,-0.15747444386577608,-0.7531093946018219
55,55,1,0.9618836,42.78549474984547,15.367905586776681,690.2880394624393,-0.5221014932170781,-0.4838688170120716,0.2523956677150726,-0.13638726862072945,-0.7403907658805847
56,56,1,0.9663068,43.24791507272602,15.864617471160935,696.8595123090657,-0.5515186614385758,-0.47383787698886615,0.26538174059295655,-0.13383967965722082,-0.7422621877098083
57,57,1,0.9766124,42.88648249042262,16.444991518313504,690.8558128359758,-0.5769625761511519,-0.5227369483375641,0.2805071457042694,-0.15065323333454134,-0.741869693983078
58,58,1,0.9774779,44.53476247895849,17.468266840697908,701.6677298140288,-0.6219341097632901,-0.6519378400276086,0.29300789918136594,-0.18640794600105284,-0.7357693685741424
59,59,1,0.9726185,43.72352293108886,16.872457657278694,687.9765751087012,-0.5471617556844889,-0.5195774253484883,0.26619825129318236,-0.15051989493203163,-0.7444960734996795
60,60,1,0.9703227,44.35826323357822,17.286401991197703,691.1652681250407,-0.6133083860816355,-0.5072749786303852,0.2931128497428894,-0.14558481683278085,-0.7297439772949219
61,61,1,0.9681304,44.0363317764529,17.103725575191373,691.235802848162,-0.6471385295079541,-0.48194599443268193,0.29874064178085324,-0.13336956034278868,-0.7003172892436982
62,62,1,0.95910305,44.11692635105786,16.993123764441044,694.8650556229795,-0.710672735580626,-0.3658557147684433,0.319944061712265,-0.09863819849932194,-0.6781607381010055
63,63,1,0.970043,42.51520867115371,17.2957911967772,681.5912584781253,-0.7271272293747327,-0.3327974276655447,0.3228326440258026,-0.08840194055223465,-0.6501914702062607
64,64,1,0.9669493,42.76121426903711,18.078022825506697,676.3709548768428,-0.7388952032799541,-0.3181983499909281,0.32548066843414303,-0.08480775480794907,-0.6392655272483826
65,65,1,0.9726238,43.49644716331107,16.82315790618426,690.2251687475085,-0.7604633442519905,-0.23676037551135484,0.3314666405105591,-0.06167353802782297,-0.6436956862783432
66,66,1,0.9730181,43.50314188723154,16.819179597545467,700.8356373170668,-0.7483246927388519,-0.3909879920677101,0.317937526638031,-0.09973973606055975,-0.6427961987266541
67,67,1,0.97736347,41.707472288658,16.257783237485004,688.7861333992172,-0.8562742987929207,-0.38654728750835365,0.38355667998123166,-0.10440520053768158,-0.6555949890289307
68,68,1,0.98210174,40.259255295407215,16.99266195740883,681.5270861051512,-0.8102852679501367,-0.3100991760840829,0.3651145104427338,-0.08393824959808588,-0.6500469823331834
69,69,1,0.9735203,40.45071316329403,16.787331791725386,689.5938594523736,-0.834502361900123,-0.49530198294145544,0.35582351872825624,-0.12726122331145406,-0.6268977217769622
70,70,1,0.9712399,39.73922952829216,16.208686086572357,687.9735175338536,-0.8596894697356045,-0.44205867190718967,0.37227793436431883,-0.11489125138540567,-0.6311289134912491
71,71,1,0.98110837,41.48617788572803,18.64450599109894,722.7388705912232,-0.853344882995111,-0.28409147041227134,0.3618697898712158,-0.07480560597223043,-0.6496020214080811
72,72,1,0.9903708,34.83331164394305,19.532734333606893,709.4500634199077,-0.9307474178581003,-0.18552467507276246,0.43831205999908446,-0.056573087523341184,-0.6894463569259643
73,73,1,0.99250823,29.27517934346228,20.46003630081049,692.9943868936749,-0.9129387751586744,-0.14098997812116426,0.46879918920822145,-0.04829307636201381,-0.7232857968444824
74,74,1,0.99871397,16.270760164906097,23.88658708237051,684.718811150679,-0.7751465858247906,0.06125389413512463,0.44249829077835084,0.011211492790174485,-0.7641526256752014
75,75,1,0.9990526,11.477996737876204,27.72182065861246,669.5070891947234,-0.8368502179661023,0.17794189827816703,0.5053818469181061,0.04436410181229114,-0.7765990239505768
76,76,1,0.99886775,9.985203122796454,29.638247745885156,663.0742220366786,-0.7962379551016391,0.3015410127720624,0.5009429452686309,0.08639172542089224,-0.7929058391323089
77,77,1,0.99790907,7.937604053905457,35.37224147290121,661.0246119397145,-0.7627875360018801,0.2567914049453857,0.491805889257431,0.06566509440854192,-0.8062973803329467
78,78,1,0.9986129,7.326006588713109,34.76725273195144,671.1787829292306,-0.8447734804349785,0.3946224558070273,0.52965987799263,0.1098310386545062,-0.7931716034107208
79,79,1,0.99826354,6.849129633577648,33.56445187770104,667.8959662825285,-0.8450239887913354,0.3346748426699315,0.5354805701828003,0.09200757144248485,-0.7986115366592408
80,80,1,0.99845874,6.316814858149214,33.48030355700726,675.2514677531863,-0.8766000538517316,0.31295147567421466,0.5454249329128266,0.08264729177433253,-0.7936946523723603
81,81,1,0.9983664,5.789080347251119,34.88689560467148,660.5687058067489,-0.8273949765866663,0.2781533529351485,0.5306032231082917,0.07197772480906546,-0.7982627927074433
82,82,1,0.9983876,6.708362292463505,35.10081501043903,660.6940690450992,-0.8259495674913069,0.3117832196208041,0.5279750763149261,0.0832032573890686,-0.7964413520526886
83,83,1,0.99725264,7.770781638539333,34.28207408346338,665.8490404875723,-0.817230793865926,0.29261515037861285,0.51782843724823,0.07731159160363674,-0.7985170040359497
84,84,1,0.9977176,8.704698831359444,33.40803487142259,673.5791938805199,-0.852710648869988,0.08517004325505179,0.532209894405365,0.006536762912535667,-0.8057768336429596
85,85,1,0.9979754,9.485571144358632,32.954207724791786,670.0129058204949,-0.8272837728757529,0.032299200909623224,0.5229282507286072,-0.010505260373902321,-0.8144976378631592
86,86,1,0.9980007,11.019488367347158,32.45816885760848,670.2936592745865,-0.7680433848580418,0.04966177545994518,0.4919243977603912,-0.0026060403108835208,-0.8271581297092439
87,87,1,0.99807596,12.254564062064182,32.16765527009641,669.4511267428376,-0.784670621706282,-0.01708620101265633,0.5027684565563202,-0.026094035030639173,-0.8318232645454406
88,88,1,0.9981629,13.48939858412237,32.08236301133051,680.8554374535307,-0.7556857572250315,0.05515136244060861,0.4806786717662811,7.225951031446416e-05,-0.840103279537201
89,89,1,0.998928,17.51452657139363,31.3531260531729,691.3828473348544,-0.6516173876321981,0.08617851260269158,0.4074558421592712,0.013906028535699845,-0.8451377669849396
90,90,1,0.99803036,22.369749109870167,30.746775128564355,705.5590482004086,-0.6777146030700001,0.23157842435213588,0.39877623040122984,0.06105797793498635,-0.819505976764679
91,91,1,0.9986985,25.7003899798095,29.690948750840732,704.3845836790305,-0.7097795386599975,0.042217729174393266,0.39624752562026977,-0.00030093737194538187,-0.7909746778659821
92,92,1,0.9950477,30.97766772645304,26.990805691171577,694.977610977152,-0.7190020187515107,-0.3075364573675132,0.3751525721797943,-0.10334327556657791,-0.7524236465911865
