,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
7,7,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
10,10,1,0.7656781,-366.98912144169975,-29.428978364391885,761.0113458371134,20.504080130633657,3.496643507193454,-0.983539879322052,0.13875356316566467,-0.11574400961399078
11,11,1,0.97234875,-374.9400868037248,-11.000894424514286,636.558362868282,9.506162946564288,2.02783222938022,-0.9666578769683838,0.17290830612182617,-0.18887893855571747
12,12,1,0.9910952,368.6483967745419,20.2001098806445,-663.5337289318866,-6.351815327039565,-2.1850137967019303,-0.9384528994560242,0.24398386478424072,-0.24449549615383148
13,13,1,0.99703896,324.6402102434734,16.915587717669933,-643.5333228600919,-4.5434306465114505,-1.6454426926490133,-0.9117518663406372,0.2528669536113739,-0.3236769735813141
14,14,1,0.99660563,-299.1967185924953,-11.77366675820945,672.5045660955597,4.710296854692321,1.618129559547613,-0.8960264921188354,0.26191553473472595,-0.35852035880088806
15,15,1,0.994472,-266.4867300091175,-8.51498214614292,696.9618699147122,4.001255611584905,1.4717878642326272,-0.8647457361221313,0.2718047499656677,-0.42229950428009033
16,16,1,0.99924797,-230.57759315392025,-12.134925862439482,718.4046701174428,3.3171265895625353,1.2225029665651934,-0.8213491439819336,0.2679513096809387,-0.5035749077796936
17,17,1,0.998733,-191.69843587911154,-19.2797465920568,733.7515484608249,2.75883228765892,1.1718738839975325,-0.7649707794189453,0.2923125922679901,-0.5739103555679321
18,18,1,0.999726,-158.99513628681942,-27.696532892810808,741.5430202718911,2.2368163442316593,1.0618081183292145,-0.6918184161186218,0.30774015188217163,-0.6532100439071655
19,19,1,0.99976605,-135.86123383890128,-34.68443847969342,760.3289128464252,1.8572640456527014,1.0123256778993808,-0.6114180088043213,0.323729544878006,-0.722057580947876
20,20,1,0.99984765,-119.89936509938866,-39.11088119149421,773.4368991458276,1.5629697826178983,0.9962132417970532,-0.5321870446205139,0.34022843837738037,-0.7752557992935181
21,21,1,0.99974066,-106.4300340424258,-42.86673500518043,772.9355102780868,1.2525045483332493,0.9703988569333896,-0.4346010386943817,0.3575463593006134,-0.8266090750694275
22,22,1,0.999918,-99.23551533828334,-46.56772490946196,784.9488953392298,1.0428158132963343,1.0454829249774793,-0.3482181131839752,0.3894725739955902,-0.8526753783226013
