,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99719137,178.96281718402034,-46.99160906894991,809.5254714359489,0.11177897010051463,0.006141057890736671,0.28087377548217773,0.10247738659381866,-0.9542580246925354,0.1455289674754384,-0.02395676559523685
1,1,1,0.9951514,173.20280064545491,-50.07024436614921,817.1571037924372,0.07199993113856279,-0.07010917068606486,0.3079903721809387,0.0781625360250473,-0.9481732845306396,0.106448886343606,-0.10820956079158665
2,2,1,0.99589795,169.69494393232395,-50.04082551970014,821.5447305395578,0.05220366519030836,-0.08926741512469479,0.32147178053855896,0.0710725486278534,-0.9442481994628906,0.2493050749597052,0.12024289010761488
3,3,1,0.99937195,171.1145672710447,-52.08526288593657,868.9216620026749,0.017202572142094412,0.00840096159335616,0.3227972090244293,0.10238513350486755,-0.9409140348434448,0.2740503252560078,0.04162107870273908
4,4,1,0.9997217,172.85561698109134,-40.40168831162025,876.9471438383165,-0.018356793206556518,0.13384445602734923,0.3374561071395874,0.130013570189476,-0.9323196411132812,0.22275347042536398,-0.14565350789950496
5,5,1,0.9999125,187.2343997218376,-30.50717044777411,917.4609706575262,-0.0841672354754766,0.19011904020383982,0.343797504901886,0.13254040479660034,-0.9296431541442871,0.12964975330453657,-0.2625537256618155
6,6,1,0.999941,201.86811355539123,-26.664817766829916,957.302130184779,-0.10780979106121229,0.23144744779955256,0.32896876335144043,0.13672350347042084,-0.9343907833099365,0.021804651873197307,0.4339382879799381
7,7,1,0.99979955,212.7244668595422,-27.32578790809845,987.1657652541061,-0.12665735349239848,0.20045220006333705,0.3191850185394287,0.12481728941202164,-0.9394368529319763,-0.009440228856050883,0.47815075294798237
8,8,1,0.9998481,214.5215000678636,-28.357189741001992,985.3832641186935,-0.11575893562031708,0.11689237728187084,0.3129912316799164,0.10142461955547333,-0.9443249106407166,0.17501634757926998,0.009106308410210635
9,9,1,0.9997843,224.4552203151703,-27.866795980662307,1016.7045199632067,-0.15535399033689146,0.036934099035542706,0.3138096332550049,0.07560716569423676,-0.9464708566665649,0.22688743564367603,0.06777388883692687
10,10,1,0.99987423,227.2710601353414,-22.93808158038041,1009.7993757010789,-0.1800125307159948,-0.045489413268142986,0.32463082671165466,0.04804825410246849,-0.9446196556091309,0.2351389582785112,-0.08516500532234791
11,11,1,0.999915,225.47125234462567,-16.335913198295703,982.4769088919535,-0.20147130642766983,-0.08127289988516113,0.3443499803543091,0.03259061649441719,-0.9382755756378174,0.08753090261639306,-0.18317206471908273
12,12,1,0.999749,230.47543409040193,-13.55660237823014,981.9280282627695,-0.22556414913573306,-0.05664794595081716,0.3515528440475464,0.03733163699507713,-0.9354234337806702,0.07112283003698085,-0.08615922496661442
13,13,1,0.99992466,227.8456262404104,-7.56667192288709,958.6325516968882,-0.2405499734166098,-0.002203933840694058,0.3689764738082886,0.048353664577007294,-0.9281800985336304,0.1395137708863185,-0.2274880028530184
14,14,1,0.9999393,227.0973961149547,-5.770507522878373,944.9223350418766,-0.25526703006560003,0.005108051624987556,0.3813365399837494,0.04945599287748337,-0.9231124520301819,0.20994673191951402,-0.24656109323773728
15,15,1,0.9999229,230.38678969921853,-4.085024599919277,942.4629201412359,-0.2642236697364255,0.02830750043733649,0.3837255835533142,0.054952509701251984,-0.9218106865882874,0.08520432800386984,-0.22334864597361534
16,16,1,0.9999273,230.83859291389285,-0.6558338451232189,926.4983197541296,-0.24937332670469092,0.07551118879500088,0.38251128792762756,0.06660307198762894,-0.9215471148490906,0.1574941534198532,-0.2371894309971332
17,17,1,0.99993837,234.49717773593022,3.636626701473425,921.367869246148,-0.25767773135800326,0.09987990640535023,0.38535037636756897,0.07012812793254852,-0.9201016426086426,0.1329802305629326,-0.33441740408235887
18,18,1,0.99985945,239.3061200318725,7.651004735164574,926.5812411983003,-0.2741509272652623,0.13954098036833884,0.3872974216938019,0.07801511883735657,-0.9186481237411499,0.3072918005741069,-0.25896682283101596
19,19,1,0.9998338,242.0201773566762,10.30642400291505,925.9797106475395,-0.2908324726380001,0.18500103938761656,0.39327070116996765,0.08941731601953506,-0.9150643348693848,0.24774241133875807,-0.23359746120691702
20,20,1,0.99979705,250.08674830917516,10.898222733937075,942.6326523469817,-0.336356359004701,0.2302556028252775,0.4013635814189911,0.10135608166456223,-0.910293459892273,0.320419165866236,-0.18350082028415218
21,21,1,0.9998253,259.6707485988705,10.033387685820086,966.6761598947354,-0.3887896780025749,0.2514851132845398,0.40806037187576294,0.10646720230579376,-0.9067257046699524,0.32713639650060605,-0.1299502049299794
22,22,1,0.999845,261.2183109989408,10.034898446477063,964.0211902243726,-0.4059842512007934,0.27120779040172227,0.4153805077075958,0.11249543726444244,-0.902664840221405,0.31766107495296075,-0.22891375447034717
23,23,1,0.9998419,259.9374066397566,10.215804772306992,959.9142633467267,-0.36512496422935153,0.27359386922355305,0.3997500538825989,0.11361087113618851,-0.9095562100410461,0.3308654021372743,-0.18585048124346493
24,24,1,0.99983454,263.2045275302079,9.512578732138882,971.2804769157083,-0.3296353095188126,0.3044470463539508,0.37670281529426575,0.12257128208875656,-0.9181891083717346,0.45837640008710545,-0.203612590815602
