,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99986243,-123.09024541585961,69.92140105675844,607.6846254104386,2.15523601414199,2.938965596560877,-0.6486202,0.62008667,-0.44134384
1,1,1,0.9999049,-117.47193057200612,67.99013078046846,611.3607714299294,1.7236330862409275,3.0509402597221325,-0.53588593,0.69977623,-0.47237653
2,2,1,0.99992347,-108.21017456003904,66.03897990189124,608.613746070917,1.1731808527277063,2.4057617106184264,-0.40501508,0.6805765,-0.6105558
3,3,1,0.99993193,-81.38301928213575,59.62206967796525,602.311209777184,0.4698153781043027,1.538127626033625,-0.1041589,0.5492792,-0.829122
4,4,1,0.99996126,-53.98148466078388,54.10687981105476,593.7971419471725,-0.052908021613060977,1.0953914397598985,0.21911845,0.4002763,-0.8898124
5,5,1,0.9999573,-31.433765376431282,51.59126855013011,596.8748664576489,-0.3659082890897052,0.8666055119259332,0.39452454,0.29160357,-0.87138844
6,6,1,0.99996126,-18.573003156839288,51.86405810417443,602.179276158348,-0.546559643563633,0.7707218475974714,0.47996113,0.23827678,-0.84431124
7,7,1,0.9999571,-8.492169575858563,54.058299144102456,607.1045594832206,-0.6098019376469912,0.7617203441631016,0.49931198,0.22651292,-0.8362891
8,8,1,0.9999584,-1.7950284324367114,55.58325716909883,610.5299771846595,-0.6653144377274732,0.7739183585315382,0.51808417,0.22424386,-0.8254111
9,9,1,0.99995553,2.1598502207754127,56.74487261959823,614.2243925174184,-0.720434128344766,0.77947033473525,0.5383971,0.2195336,-0.81359303
10,10,1,0.9999434,4.951867673540891,57.52097873114561,614.1153889182606,-0.8158293488533103,0.7936387844914032,0.5785296,0.21550487,-0.7866773
11,11,1,0.9999399,6.098793309699706,58.359548987113776,613.5018558247388,-0.9108134296580103,0.8039235829176714,0.61665547,0.20970394,-0.7587887
12,12,1,0.99993193,6.9396278152834645,59.35693121863926,607.1588980329634,-0.9863496341721707,0.8028730894365848,0.6481849,0.20265287,-0.73402196
13,13,1,0.9999212,7.515816546386998,60.44771454791515,606.8631781478737,-1.0611687992270338,0.7829049783433745,0.67399126,0.18822767,-0.71435714
14,14,1,0.99989974,7.493133590138782,61.49764966346754,606.2110685969584,-1.096253169568741,0.7336662946556198,0.68626356,0.16806695,-0.7076694
15,15,1,0.9999001,7.4099942377951935,61.95684404845403,607.1272335862914,-1.1096284052264351,0.6824771674252078,0.6902366,0.1496934,-0.70793027
16,16,1,0.99990356,7.537848261093984,62.35226773051833,608.8883565771712,-1.1231419045753184,0.6375064051182519,0.6933325,0.1334633,-0.70815086
17,17,1,0.99990296,8.015047046087991,62.63800355284396,607.6886121325157,-1.13288023331219,0.628040192352989,0.6967339,0.12959918,-0.70552534
18,18,1,0.99990654,8.874192796750751,63.35923662255394,610.0779195358217,-1.1384208857779805,0.6524530045802918,0.6965529,0.13608256,-0.70448256
19,19,1,0.99991643,8.69383432307641,63.2310721088549,608.8079437347365,-1.0845087447055735,0.7121619177823454,0.68052226,0.15965515,-0.71512216
20,20,1,0.99992096,8.844885504930202,63.59844424928536,607.3582241639729,-0.9798287228107686,0.8134996903628355,0.6448803,0.20186326,-0.7371435
21,21,1,0.9999331,9.319670505299971,63.98767034200723,609.2810080594268,-0.8524934231150979,0.9286356035673842,0.5921552,0.25269485,-0.76517814
22,22,1,0.99994326,9.349868024499655,65.71875634253924,618.1810770630542,-0.7206206265069435,1.0116645811737879,0.52680403,0.29081234,-0.79869
23,23,1,0.9999355,9.030398372772023,66.3208837422654,618.7044984919374,-0.6313040563072034,1.1070347960933045,0.48053846,0.33299428,-0.81129384
24,24,1,0.99993134,8.615515284519775,66.22631477947593,615.5808064531359,-0.5884583456464972,1.1710348411131424,0.45844865,0.3614116,-0.8119153
25,25,1,0.999926,8.85530932129699,67.16878796175419,619.466696059881,-0.5935703425624687,1.1950641698143625,0.45829225,0.36636215,-0.8097821
26,26,1,0.99992776,8.198149930845767,67.0674391855916,616.6461761318109,-0.6106091327259293,1.1857730301432858,0.46968025,0.36230832,-0.8050672
27,27,1,0.99992776,7.124829891374091,67.649268000353,618.0915343891046,-0.6206250479590791,1.1624570411303348,0.476127,0.35156944,-0.806041
28,28,1,0.99992895,6.464491657596497,68.24187634027577,617.5892464596774,-0.6262848074012054,1.1334060740231464,0.48103294,0.34018597,-0.8080104
29,29,1,0.9999256,6.45791662583288,67.9067492411585,614.5928377687284,-0.628219379073729,1.1120417593023615,0.48422185,0.33408937,-0.80864924
