,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,1,0.5603795,436.8109428723407,93.74976691065893,713.933447208858,-0.12772345330868,0.6006691345777297,0.09006210880851745,0.12378315058326722,-0.6541922239284516
3,3,1,0.9564881,455.79727367703595,88.43801892884498,754.5031083199568,-0.20701976270622566,0.4531519337658795,0.11867631027603148,0.0905471978816986,-0.7297621663532257
4,4,1,0.9831202,439.644698180701,76.33543493482522,757.5351482683664,-0.15553267934085957,0.47370872078009796,0.11035672308158875,0.11194077084732057,-0.755452815864563
5,5,1,0.98469156,410.0578717160713,63.29716106948367,757.3142904885899,0.02029598513256346,0.6930122357595729,0.040452553037643446,0.19285211281585693,-0.7471300662021637
6,6,1,0.9919958,382.8835023102985,56.008076643856704,743.3593232164394,0.003147548494446085,0.5303190991722114,0.08514514401817322,0.1571425273218155,-0.7800340908966065
7,7,1,0.9948501,367.9796660717027,50.29338632168419,747.2711140602509,-0.08284130808043993,0.4192520534312848,0.15911062945175172,0.13230837760066988,-0.8151819678821564
8,8,1,0.9919199,351.57594651271285,46.48213153766522,732.8461585606213,-0.07999300889158037,0.31262891077300914,0.1784576805667877,0.10115311900806427,-0.8112259284191132
9,9,1,0.99215853,318.2449713970165,43.51950380944047,684.5520760188556,-0.101883832906473,0.4347685408215959,0.2577502410945892,0.16446505919456483,-0.8358849983119965
10,10,1,0.9854973,328.9427291550007,39.99277713202208,723.9134516834346,-0.233234993430351,0.2811758067148209,0.30279019586334227,0.10163411837291718,-0.8084950024528503
11,11,1,0.9849022,312.2434421589026,35.204974597323705,687.856907228717,-0.3361183921345658,0.3532563665255761,0.3958121575450897,0.1371894157600403,-0.7776411012535096
12,12,1,0.98664826,319.23333463339105,35.20051254956897,700.6101255998983,-0.3058943380435586,0.39871283801597,0.3548003535140991,0.14736586462306978,-0.7623481636562348
13,13,1,0.9913544,328.3527705138758,35.46917867551576,716.3642763719055,-0.23921967378072895,0.5157726285508621,0.28971657999229433,0.1783120243396759,-0.7414975051460266
14,14,1,0.98825085,333.0650063447992,35.29478395645504,724.1893988180768,-0.25492264170492857,0.5549385252884934,0.2903582550792694,0.18959362000083924,-0.7392425983953477
15,15,1,0.9902902,338.58845118939735,35.44544545102527,733.1790300077761,-0.19532183629498173,0.4879457028878959,0.24360435270690917,0.16261777970314026,-0.7364984307670593
16,16,1,0.9925978,336.60352676306394,35.58719960589831,728.676874273509,-0.17835390927711345,0.3835267535528586,0.23327202272224426,0.12725171197032928,-0.7280473288154602
17,17,1,0.9888864,353.56119713389353,36.88926681512567,768.7263841480022,-0.2560853169645921,0.30998784036360555,0.24616114501190184,0.09885860193824768,-0.7344130551376342
18,18,1,0.98832184,326.0461151826725,37.34038314858267,711.1974771279765,-0.21390349666924707,0.32622524044779627,0.28740022950744626,0.11731230513954162,-0.7732588183727265
19,19,1,0.9895955,324.2934575340799,36.81691747375505,706.5881227793899,-0.1866926169324097,0.32265918476144934,0.2775369324951172,0.11826178560447693,-0.7819374628868103
20,20,1,0.98885554,322.825328617976,36.51215804100436,703.3343572735812,-0.14163435631034438,0.3203730481721746,0.259412802696228,0.12084850902080536,-0.8042731178703308
21,21,1,0.99090064,320.9367501980915,36.555490558551696,698.9400952197725,-0.12221616421350823,0.2874726950346764,0.24897796648216247,0.10858497633743286,-0.8000783397235871
