,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99981993,-157.97713400606486,5.013458945619429,597.6705919922607,2.0169140106098853,0.44832711029155936,-0.6025301,0.17394577,-0.7789097,1.1846993956445897,-0.1242466184453599
1,1,1,0.9997906,-158.5521074045072,5.276804373740769,599.8707396891073,1.893965818423895,0.3338735776851563,-0.5392803,0.13817288,-0.8307136,1.1717990197011419,-0.20107633667999764
2,2,1,0.999765,-159.66724227542878,5.626423073042616,603.292600576656,1.802108728236447,0.3074764152266106,-0.48437518,0.13340306,-0.86462957,1.1549882097997737,-0.12498654667528881
3,3,1,0.99988484,-159.99393009645414,5.343567251586194,604.301931920528,1.7598435269970356,0.2418023658605518,-0.4561143,0.108088784,-0.8833326,1.2266396607838301,-0.11867945283660401
4,4,1,0.99990237,-159.38751226979062,5.331353031977659,604.509818098253,1.6897843511062096,0.2111330933830377,-0.41095862,0.09886228,-0.9062777,1.2399106111999152,-0.17795950360902774
5,5,1,0.99992216,-160.39711681314418,5.381994192121979,607.676171306589,1.6458242610255656,0.1939825652072331,-0.37753335,0.093247816,-0.921289,1.2618132163706788,-0.19670058472611068
6,6,1,0.9999243,-160.48744769200195,5.338012611394066,608.8491713895929,1.6203245810426659,0.1581952574301644,-0.35768053,0.078202866,-0.9305638,1.2594174952120891,-0.17755688707343759
7,7,1,0.9999287,-160.64418688386823,4.952037221272936,610.6254416284982,1.5960592028070748,0.1366704168334619,-0.33841467,0.06993816,-0.9383944,1.2566733432736785,-0.2110211349993092
8,8,1,0.99991906,-159.59207295851476,5.221926979891914,610.3044376837146,1.5827358406103238,0.11081665073492229,-0.3293942,0.058225207,-0.9423955,1.228902548907723,-0.20707390644031956
9,9,1,0.9999268,-158.97772354405825,5.025659228813356,609.0350516277632,1.57657532399673,0.09122115045122599,-0.32558852,0.04984413,-0.9441968,1.2174700071254299,-0.18753789328820586
10,10,1,0.99992573,-158.47952419087525,4.735751369295474,606.3701265745619,1.5682267128578566,0.07206167440378444,-0.3206435,0.041946884,-0.94627064,1.2349500547465377,-0.18533812907346653
11,11,1,0.99992156,-159.5137303774102,4.4760119039121875,610.6150269791609,1.5705279617373828,0.05216365837805843,-0.3180434,0.03287359,-0.947506,1.2513789236772412,-0.18321346062070398
12,12,1,0.9999225,-159.508396331472,4.581163205343446,610.4299704365593,1.5683022788841081,0.044553359200029855,-0.31618378,0.029303845,-0.9482453,1.27547342921725,-0.14946176971039982
13,13,1,0.9999168,-159.54396375862908,4.783872731214593,610.9703607582005,1.5669754324361005,0.06030203610928356,-0.31556666,0.03624571,-0.9482109,1.2302077292074804,-0.19049679901527924
14,14,1,0.9999212,-159.88818466365947,4.633340816868357,611.0738235185803,1.5691844558919046,0.063324792936234,-0.31678173,0.037788205,-0.94774544,1.244126417942632,-0.18780751855620045
15,15,1,0.999923,-159.8680872667767,4.408750637588672,610.5859010465164,1.5692314703707506,0.07735041829836997,-0.31763977,0.044621818,-0.94716096,1.2404696484990185,-0.19351427257371148
