,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.999265,-199.2537334296096,66.54543165567745,566.1566488265953,0.47877489094496445,0.848706788101106,-0.016758846561914682,0.33230107288742067,-0.9378946740112304
1,1,1,0.9977203,-179.5695329424628,61.731766678998405,528.663196662424,0.3175378583060306,0.6471857969180106,0.09109369314926863,0.2639283192424774,-0.9419152051620483
2,2,1,0.9983486,-171.96458528381422,57.57167934496854,537.8548232333889,0.2853332782326737,0.5805208801536964,0.10571476252332329,0.23511018539905548,-0.9481227503795624
3,3,1,0.99847084,-150.72407994219813,45.67293248726042,534.6952637128277,0.33330278733181407,0.7455051696629081,0.02957839287825823,0.3352972095031738,-0.9390008027668
4,4,1,0.9990238,-141.21495526044149,31.822218362397393,559.3841081361737,0.29769636511823483,0.7784370038972461,0.04372404774648547,0.3562161823015213,-0.9314455056056976
5,5,1,0.9989955,-131.06265183125655,18.401334746779657,570.0364578195387,0.3154831971726796,0.8023617260183953,0.012734083786719799,0.37867540068531036,-0.9245026754932404
6,6,1,0.99908006,-125.96825939026512,8.323800122689953,590.9352161966762,0.29806737933599203,0.8447133037108315,0.018974720198822022,0.3967259165534973,-0.9172150536766053
7,7,1,0.99944144,-119.12887405931984,1.9732234423250503,609.1428891754935,0.2985251175240408,0.8490507451093626,0.008382119874632358,0.3963819445066452,-0.9171676451606751
8,8,1,0.9987814,-114.9612828477487,-0.8213473412934414,632.3706987880304,0.3025127254940369,0.8165150641327664,-0.0009505658879041673,0.3759594369306564,-0.9245768188228607
9,9,1,0.99799854,-104.2893663725189,-0.2216404710545111,643.5674503280029,0.26599577056386076,0.8131995468533728,0.011305565224957466,0.368837455780983,-0.9270258867855072
10,10,1,0.9985989,-93.72553113478223,2.0775953047659392,662.9400242739741,0.24848707057480138,0.7805323024010221,0.00920155112683773,0.34535764306640626,-0.9346606344699859
11,11,1,0.996534,-83.49842531918684,2.3686025700518436,685.9286366548937,0.2261823883765657,0.8009045151076363,0.011440914227747918,0.34243154570961,-0.9358471864261627
12,12,1,0.9967469,-74.22550886834364,0.31462885920643185,701.0067265640263,0.224229027908955,0.7408914228534219,8.856717216968596e-05,0.31767198930931095,-0.9438573660564422
13,13,1,0.99686617,-62.42534092020537,-2.1307753325910106,693.563091947634,0.22831100545507804,0.6073572486391169,-0.01974975345289707,0.27534208401107785,-0.9557958436565399
14,14,1,0.99652654,-54.35808119657821,-3.22875122243835,697.9866714917048,0.2358936043693243,0.5687593073889746,-0.03613300952398777,0.26138104566574094,-0.9611371889896393
15,15,1,0.9973769,-46.14413691401947,-5.791154574078078,687.9965122575535,0.23389490842145064,0.47863662323186246,-0.04748371412011981,0.2340882300348282,-0.9685440609951019
16,16,1,0.99748623,-41.31703045264734,-6.23638866283484,683.4134961295567,0.22859432915788916,0.37628487772418445,-0.0520275552424863,0.19628023139047623,-0.9771879613437653
17,17,1,0.9974179,-41.44147337640544,-8.355695826323979,693.356421991577,0.24548943539786539,0.34327708718664207,-0.06375270073588565,0.18342425771331788,-0.9784284371623992
18,18,1,0.9985795,-43.7775161446612,-7.853614994708302,685.2718800362596,0.2622684848273019,0.3446087392359891,-0.07337924741251022,0.18517191804885863,-0.9769210956954957
19,19,1,0.99815375,-51.42054129757424,-6.895326412902921,667.6098724107424,0.21880608160633253,0.3497221928346555,-0.03199240765404701,0.19027933180236817,-0.9763824981765747
20,20,1,0.9977729,-58.689536786751326,-6.8252887933633035,658.552221655355,0.17663018006481876,0.35823496561774526,0.010112289062500002,0.1954109209675789,-0.973148595708847
21,21,1,0.9992798,-61.83241806116572,-6.482904067280554,649.9779950104163,0.0025786427718452395,0.665615548016267,0.1481302893228531,0.31696519792175293,-0.9334996891040802
22,22,1,0.9985695,-53.91445520437321,-11.711449522820724,645.0255592564243,-0.2810524219363732,0.5302473387147313,0.3447307524728775,0.2594846980619431,-0.8979190396137238
23,23,1,0.9983407,-39.011951867487255,-16.048067786032693,633.8638482101666,-0.3150776666169113,0.3869553895790062,0.35844552495098114,0.2117389390487671,-0.9070112214756012
24,24,1,0.996253,-24.796774672390086,-14.491987365013891,642.0650732634882,-0.3470072059053972,0.4116176106568698,0.3588155108289719,0.21693311243915558,-0.9060623823547364
25,25,1,0.997375,-9.382448796513344,-12.337759827781538,645.7160300199921,-0.3981185989109917,0.4753123377968968,0.3713248139896393,0.23648199936199188,-0.8951785199012756
26,26,1,0.9973648,3.7180385047885234,-6.340990799582607,660.0849984077579,-0.451334275058442,0.6233873910106241,0.38020131341171265,0.27831291198921204,-0.878489030614853
27,27,1,0.99617743,15.425769549782833,4.637480083880116,657.509635447578,-0.45965539197870936,0.8377682599411982,0.3670983130693436,0.344137325758934,-0.8611158203220368
28,28,1,0.9966097,19.96102106651782,11.613320695317675,680.4131124371571,-0.21128591011262307,0.9521831885698789,0.1839167967092514,0.379395516160965,-0.8949380634231567
29,29,1,0.99432486,22.44242629194548,13.27115785036032,697.2744157705873,0.010860981717141064,1.0615693038977807,0.02536280321216583,0.40210382024288177,-0.8832899563503265
30,30,1,0.99291563,22.4398054777045,14.505660309110295,697.2957460563148,0.0894042445910626,0.9974284123238711,-0.027674420366287228,0.38403037935829165,-0.9017442379760743
31,31,1,0.9910584,17.153097966789115,15.680871235027697,706.1074822889133,0.1642452754142078,0.860305753150231,-0.07316540589880943,0.3345080070171356,-0.9231868296051026
32,32,1,0.9925896,3.931437736329247,17.169520325435375,692.2544362117728,0.17455246019136278,0.8288877752634431,-0.06578006026172638,0.33088583210849765,-0.9344464845924377
33,33,1,0.99725205,-10.756730303719138,18.568762394108145,695.0719770530945,0.21490112191604588,0.8331330744735942,-0.0745021129411161,0.3300514682121277,-0.9367182637825012
34,34,1,0.9991998,-26.42923773634399,20.316652424314686,674.1746797834414,0.21746525353613588,0.7601729580299673,-0.0590889799503386,0.3118118432245255,-0.9470945287380219
35,35,1,0.9992248,-44.37669360412655,25.07089156858599,672.4079887362718,0.27036094538318683,0.7066421623637298,-0.07421676331961155,0.2866339410238266,-0.9542933743896485
36,36,1,0.99953485,-62.221894837029,29.082340656831246,660.6675651241322,0.27994491649352027,0.6924894487744374,-0.058327938229036334,0.28113565696907045,-0.9577673600502015
37,37,1,0.99916625,-79.63545583688726,31.490068326802174,639.0585480043657,0.3299565843554222,0.6392604089728956,-0.07428497468457222,0.2650095408363342,-0.9613726709003448
38,38,1,0.99954504,-91.59477526354034,35.64498400393113,613.1432343091757,0.3472257780641423,0.5966742348448573,-0.07395831050329207,0.2514897344942093,-0.9650248718070984
39,39,1,0.99972814,-107.32952573038115,41.21357173074378,607.1775039265432,0.3370387643617734,0.5650009181027111,-0.04353554278650284,0.23270194794893265,-0.9712946498260497
40,40,1,0.99949765,-116.18967548868143,45.235263812488775,593.0830320134816,0.3364673873702823,0.5338017550482856,-0.03086085056285858,0.218139492790699,-0.9752386474609376
41,41,1,0.99923337,-123.62547701611238,46.393836140126204,580.6327624320586,0.36910454628285266,0.5339442894835283,-0.047279230644130706,0.22063984599733352,-0.9740000451221467
42,42,1,0.9992512,-136.93777081601473,51.24952025964388,598.0440349493477,0.3515446221466462,0.5792484748797796,-0.010595339739648818,0.22769767577648162,-0.973074303401947
43,43,1,0.9992994,-131.18389027802027,52.64634721972385,561.2014062988918,0.3793447905233827,0.5139502940767952,-0.045764525958016514,0.20828769987535478,-0.9756577992477418
44,44,1,0.99949396,-136.44113318771403,57.75767481099057,572.3459097210565,0.37216694400208916,0.5484526438601536,-0.029951035096096992,0.21280675856113435,-0.9755978664245606
45,45,1,0.9995851,-137.47983570877597,62.10780840991817,572.3840094772492,0.38919716014913536,0.5736545789985521,-0.042496675192677975,0.21773053419065475,-0.9743762857627869
