,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99824166,170.06325756018836,-14.760306707318989,747.5012719642749,1.1643031048307118,0.27713175842052434,-0.40042394,0.14769895,-0.90434825,1.1915978375285643,-0.23093351977701387
1,1,1,0.9924078,142.68001371810968,-10.849853845074046,672.2656473092081,1.0976636211179838,0.10539493015381264,-0.36060134,0.0926107,-0.92811096,1.3716206173356005,-0.035176003068524676
2,2,1,0.99724305,137.85849472706505,-12.920766339578044,685.7430586203614,1.1357227913579522,0.021784868514753628,-0.36926627,0.059139755,-0.92744,1.5687643532112931,-0.24189911407120998
3,3,1,0.99789965,127.24561256015612,-16.572259405439763,702.6886316532178,1.1965174626023947,-0.016051535054681796,-0.38402382,0.046389244,-0.9221571,1.490736409633808,-0.08614929629199368
4,4,1,0.99862313,113.994041772625,-18.136894521942878,700.7516670345614,1.1993313758962774,-0.08288108321830148,-0.36904994,0.0231929,-0.9291201,1.433934364430094,-0.11425369369216318
5,5,1,0.99776256,95.6316551125015,-19.411305165719543,679.54999415257,1.1762867383078168,-0.08189367888405734,-0.34308314,0.026750183,-0.9389241,1.6652182639622894,-0.10448565181132412
6,6,1,0.99851364,84.18611084569504,-23.496479324358763,714.6181850634526,1.1368245933595316,-0.06391407087089658,-0.2908425,0.039044864,-0.955974,1.72870340814625,-0.06698912896680652
7,7,1,0.99403507,68.37650785943326,-22.641409136569578,702.0795614735589,0.9290718334357468,0.08771292498959549,-0.13555655,0.10713197,-0.9849605,1.6651731425821825,-0.10716275754593639
8,8,1,0.99817765,55.16101985737189,-21.456162838853505,689.7835354247712,0.7859135005638705,0.18209339125948654,-0.011461452,0.15235578,-0.98825926,1.3051333574677928,0.5919626422597157
9,9,1,0.99569416,45.72834667301107,-22.04089825614386,694.1044533907635,0.6133745621711489,0.2668205027101399,0.13353458,0.19112545,-0.97243994,0.8761166685572856,0.6496930370546017
10,10,1,0.9970458,45.02407271646856,-22.43913882096275,706.5672199811602,0.41533654233710415,0.3541108948317256,0.27333117,0.2228884,-0.93574077,0.7056945001949002,0.6223540802633485
11,11,1,0.99824584,43.47009836808103,-21.03328875243344,685.8175192726271,0.2931489846083026,0.3619676240082658,0.3650529,0.22645678,-0.90302473,0.7090719679224488,0.5679870151585973
12,12,1,0.9985183,44.03964963943657,-19.967140417297472,676.5864442408661,0.2556647416663355,0.3302041013497873,0.39304122,0.21334249,-0.8944292,0.6422497783112129,0.5108889728507994
13,13,1,0.9986621,49.367401452598266,-19.89536666120934,676.0491482534952,0.21386972839502644,0.2916235508821428,0.4133782,0.1967893,-0.8890402,0.6207327295278958,0.33217659422221707
14,14,1,0.9989152,55.72258776477323,-19.448681578054043,679.4322356135294,0.16674301325787166,0.2395124685366414,0.43312618,0.17357907,-0.88446146,0.44545557848257294,0.1840246332991779
15,15,1,0.99951196,63.63679293089492,-20.209904197782187,687.4079835279827,0.11489810701386015,0.18710738628140172,0.45036826,0.15158151,-0.8798815,0.45423273760733224,0.01231134518764057
16,16,1,0.9993211,70.41090466925033,-21.461339599677416,690.4801474827774,0.07138123910309711,0.11272412714939302,0.46555778,0.12339657,-0.87637275,0.41621090712988595,0.083522589723434
17,17,1,0.999071,73.58730040500042,-20.881537715721354,700.0214617140691,0.0205665454916382,0.0808775321115124,0.4843116,0.10865212,-0.8681227,0.3695649952198541,0.041892903036015894
18,18,1,0.9985514,74.34723895239927,-18.968553019044972,692.686709833382,0.0257687703124833,0.05814224120365212,0.48465163,0.09861944,-0.86913,0.3718283339394506,0.043253222105760825
19,19,1,0.99818593,76.28962176941205,-19.25491055771249,696.6486655312625,-0.004542292852335135,0.06784232266697568,0.4965202,0.10191796,-0.86202115,0.3712126234995251,0.06552623949275338
20,20,1,0.9986092,78.5780204729193,-19.13544260650662,685.7731778682295,-0.016465207550271567,0.10120175023385396,0.5068022,0.11558059,-0.85427904,0.30064892416295114,0.1037057905791263
21,21,1,0.99882275,81.22977493156047,-19.476322616102756,696.7754952710212,-0.04503980730474749,0.13483324495400711,0.51294243,0.12677239,-0.8490105,0.32657140408476465,0.07215934825832646
22,22,1,0.99872845,82.18834888335671,-19.42434066890368,699.7447776261315,0.016586266037606347,0.1913841349711075,0.47892192,0.14913492,-0.86509687,0.31882197216630814,0.10856100728432094
23,23,1,0.9986965,82.84577457699632,-19.551862898963986,702.0992414610922,0.14598799726053066,0.1593264742034983,0.40393692,0.1395833,-0.90407497,0.3413521835970045,0.1032694011495213
24,24,1,0.9989611,78.94279400027783,-18.612311143709174,685.2218089250233,0.3555017199272247,0.05261130718701653,0.28009468,0.09907988,-0.9548456,0.36796334812254433,0.1378404261556757
25,25,1,0.9990482,74.10616283441668,-19.325161933214197,676.7329384575111,0.5585047208562196,-0.036740367947958257,0.14036278,0.061055545,-0.9882158,0.9111112135228867,0.182976602233749
26,26,1,0.99895525,65.42378162941151,-21.38130891742186,693.6916134600393,0.7601249609860601,-0.13170661379176712,-0.0017929025,0.018834738,-0.999821,1.468780427185925,-0.19575714230730307
27,27,1,0.9983342,55.71100157953842,-22.024620508600947,696.1418004879346,0.9743305819467951,-0.17321089809794585,-0.14553022,-0.001823827,-0.9893521,1.5275970321461798,-0.26153988451615406
28,28,1,0.99676263,52.25608719829217,-23.792540882977818,714.4182255535343,1.2275295627739207,-0.24743145400605238,-0.3024223,-0.031986512,-0.95263714,1.597745472733303,-0.27879324631312774
29,29,1,0.99337244,46.984644284743474,-24.50815076087161,724.7241853802174,1.3537204211761333,-0.2905728753159202,-0.36457077,-0.04743331,-0.9299668,1.527055946521501,-0.38657776771863167
30,30,1,0.9977465,43.82709097955859,-23.317876165162673,709.3803561847805,1.4247966945627097,-0.25222663102629167,-0.4089022,-0.036548786,-0.91184604,1.5421090674616493,-0.31481088062568474
31,31,1,0.9985044,40.18520447791684,-23.49562515797835,709.2519581318924,1.4929421632832285,-0.19915988646433533,-0.44369918,-0.018223915,-0.8959905,1.59364076746751,-0.3269299220497743
32,32,1,0.9978542,46.38726322116719,-28.42053857345229,828.888525995681,1.6500010761626551,-0.17972925347686045,-0.4683683,-0.0068653068,-0.8835067,1.7127547914820933,-0.3345460318681542
33,33,1,0.9975546,37.27589856554996,-21.73091309160145,694.0387680055347,1.553029007700529,-0.10863252280692644,-0.4829698,0.010738577,-0.8755712,1.5601859522555117,-0.23185019240421298
34,34,1,0.99769115,36.400340964194136,-20.45485946093832,685.3244173105527,1.555416162321935,-0.06974221967635084,-0.48966554,0.02328247,-0.87159944,1.61164786905958,-0.19115126326433932
35,35,1,0.9977076,36.16765794583174,-20.611312879987505,690.793374536076,1.5802888779706568,-0.017064801394343795,-0.50088567,0.04159344,-0.8645134,1.6830484948982998,-0.2087082918352161
36,36,1,0.9974356,34.59673089026738,-20.384373574094955,690.2800615892389,1.5824311566238796,0.0020423244958847064,-0.50152206,0.048191458,-0.8638016,1.4433351156259893,-0.21701438367126022
37,37,1,0.9968328,34.55416719592987,-19.350280024210225,678.01103423923,1.583505632478095,0.05100397719605332,-0.5105689,0.06541933,-0.85734457,1.4770861929175008,-0.09913180187949763
