,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9970722,15.652720812933595,-57.04760803317927,756.869204610458,0.7848881607318864,0.9147071488805827,-0.3583403489513397,0.37267830503368377,-0.8540201937580109
1,1,1,0.99795794,17.521734070496194,-58.41328819459674,755.2310301035369,0.6521797943244543,0.8425701098405971,-0.30080341713905334,0.3610389748821259,-0.8786976421909332
2,2,1,0.9981823,21.9266500528224,-60.86654976537577,755.7328141023331,0.508926990022862,0.692216393577815,-0.2355453562517166,0.3221562298259735,-0.9042590797748566
3,3,1,0.99898785,38.85297809118877,-67.59803862454088,763.382125282164,-0.04741311592098378,0.5241135954967141,0.05071218972331285,0.28175143248939516,-0.9572004823474884
4,4,1,0.9975243,58.1510637307856,-72.88461425802994,755.19176722065,-0.32220753349746234,0.5373747519189344,0.18536292400407792,0.28805791143512727,-0.9391263626976013
5,5,1,0.9959632,75.1868757440301,-76.47035441197339,746.358390691245,-0.5089467709528308,0.6646133065084427,0.269494000333786,0.3277991281042099,-0.9045244212608338
6,6,1,0.99630463,88.30089672320577,-78.59807328058127,750.0348465464408,-0.4582292254320569,0.6826055253287465,0.2229713581375122,0.33517266804981233,-0.9037135337047577
7,7,1,0.9969729,98.57970195343493,-79.5535820428418,762.094139215971,-0.43886377466177684,0.7392560387155398,0.19339616852931976,0.3440676533293724,-0.8869366928787231
8,8,1,0.99431664,104.81285354150832,-80.10526226313931,772.0588413326651,-0.3838264422794082,0.7238716329684245,0.15154491958332061,0.33189734439420704,-0.8776547502441406
9,9,1,0.99059534,106.87123099857212,-79.46983466002762,774.2343235074833,-0.39387986775457523,0.7218847593378511,0.15302272646713255,0.32719096874570847,-0.8715633619613647
10,10,1,0.98741865,107.0189686959756,-79.66869923673121,771.3801803989763,-0.41236358663110456,0.6225532915544865,0.1629372487640381,0.2984349191470146,-0.878385199327469
11,11,1,0.99119496,107.11154006136866,-79.61124424168815,777.6114079964723,-0.3928206626822615,0.6356135289971154,0.15037062678050994,0.29848974043655396,-0.873026777797699
12,12,1,0.99276614,104.97882307538212,-80.01578408999997,774.9361756846364,-0.47587777604743253,0.6122588796317436,0.19807666040802002,0.29311098250102996,-0.876989440958023
13,13,1,0.9962366,102.03839286269333,-80.18050743216853,768.0192318066048,-0.4943762642386872,0.6861983766806291,0.2126348096546173,0.3169559194574356,-0.8680293206768036
14,14,1,0.99735874,101.4998600422336,-81.3341086317387,770.3472932515089,-0.5339736514697571,0.7052241873936628,0.23376066795425415,0.3225227954826355,-0.8660838141136169
15,15,1,0.99777347,102.51690074564385,-83.41754262944356,781.7851184924856,-0.5344743822970478,0.7749129536878073,0.2287738670162201,0.3395736946620941,-0.858463292289734
16,16,1,0.99648356,102.84139891917893,-84.36872704071527,782.7185825639539,-0.5032411756513759,0.7321364654521025,0.21096425207328795,0.3268745040025711,-0.8588662146568298
17,17,1,0.9976568,102.94513246788976,-84.83730528572197,782.0993194801653,-0.47787425318495674,0.6980380563666747,0.1978017439613342,0.3181107272863388,-0.8620014020385742
18,18,1,0.99780935,103.2646269537601,-86.31260433614096,785.5939636222389,-0.4381260598710655,0.6287057427232698,0.1755633024368286,0.2982632087044716,-0.8667192641658783
19,19,1,0.9985909,102.35701851349147,-88.3047587705077,783.9054990389241,-0.3481750606393111,0.6411924833100964,0.12937869323349,0.3038097781419754,-0.8610384933319092
20,20,1,0.99866116,101.91983180009403,-88.70795790466342,788.4758753134543,-0.3070841085934317,0.785404201918243,0.10734561056518555,0.3402555782184601,-0.8410156838626861
21,21,1,0.9986094,101.99424948728857,-91.05707052842264,800.4542163960249,-0.4711353366715848,0.9173863567651711,0.18836978267478943,0.37429630878925324,-0.833854907951355
22,22,1,0.99842215,100.4555955884722,-89.61630641718654,791.1516842095851,-0.5474444877877268,0.9367674426183007,0.22972122827529906,0.3798849937944412,-0.8270403899383545
23,23,1,0.9974642,98.96669916736734,-87.14648002530537,764.9859577322973,-0.4913527555198109,0.8560747732527609,0.20836722175979616,0.3645075383062363,-0.8261550162258149
24,24,1,0.99286413,98.36348162310809,-85.31350333683014,730.0246985245302,-0.4372118329239366,0.6842513729224403,0.18729795129203797,0.3247269115867615,-0.8292767366313935
25,25,1,0.9939406,99.76250177155849,-82.27054278385977,721.4502805064899,-0.43659357387963865,0.6375313796127021,0.18839572732162474,0.3123338570013046,-0.8368513764381409
26,26,1,0.99698716,104.76853866761114,-80.31261930382941,728.0521204423858,-0.5554373202731898,0.6969916824548279,0.24628871113777162,0.32501871856641773,-0.8339345078277588
27,27,1,0.99474514,104.55226510725521,-75.18226476968299,703.0976392084494,-0.5161228471003956,0.38392919465089,0.2320833335723877,0.23039599802827834,-0.8559139445858002
28,28,1,0.9951923,110.89230969033804,-73.66944746815271,715.5320147131624,-0.5270699241364294,0.4022313705768805,0.22726682210350035,0.23093039037036897,-0.8572580134315491
29,29,1,0.99489033,118.60083970333632,-75.57369542763769,749.6542016803568,-0.5244954530498293,0.41450816166703575,0.2073449133090973,0.22709289174222946,-0.8595588867816926
30,30,1,0.9961345,124.61828392770174,-76.71084734770584,775.2305956569139,-0.5888426606458728,0.4385367260116988,0.22887186107826232,0.2288604747672081,-0.8640473733768463
31,31,1,0.9959996,128.0268256132433,-78.18082547038996,785.1366461925767,-0.5407816342904829,0.4274389010176761,0.19529061720085145,0.22255770110177994,-0.856201356924057
32,32,1,0.9953485,128.4061725120429,-79.35771316979364,788.0235603269633,-0.5434591737199357,0.38055159460162397,0.19417447457122802,0.2081986041738987,-0.8540391202354431
33,33,1,0.99415815,127.4397300147006,-79.41562121724685,784.278375436928,-0.5225368170211843,0.4269496097883284,0.18436556174468993,0.2212608269584179,-0.8450188072395325
34,34,1,0.9965571,125.6261016479546,-79.08606951061286,784.0563292862768,-0.4730551011669502,0.4179685396807976,0.16011100970077516,0.2171221682534218,-0.8388741730594635
35,35,1,0.9952857,123.21393140129233,-79.20370132975135,781.944458615068,-0.5598699740269117,0.5390439443968447,0.208761737493515,0.25339039882135395,-0.8375847334079742
