,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9994198,-174.92397203412543,-12.583743929582448,700.1426762598858,1.483551854332588,1.3829068416754884,-0.48160696029663086,0.4545864462852478,-0.7492702007293701
1,1,1,0.99946517,-174.33943659897156,-13.227539217109575,700.0441882081518,1.6366337692105053,1.4054265091768283,-0.5343335866928101,0.44413870573043823,-0.719186007976532
2,2,1,0.999534,-175.52844248663098,-13.625354777090712,703.7035601754405,1.6003097089920555,1.362596629569326,-0.5219234228134155,0.43711403012275696,-0.7324801683425903
3,3,1,0.99953926,-173.6079550250282,-16.58430409549077,710.6136285642214,1.6400354219188358,1.2921640754544157,-0.5365221500396729,0.41569316387176514,-0.7343999147415161
4,4,1,0.9993569,-170.9258006905486,-21.326406167159146,716.4768353081035,1.6863520739863402,1.2136043997940302,-0.5534026622772217,0.3936210870742798,-0.7340354323387146
5,5,1,0.9992306,-168.51623110198565,-26.189321750136628,723.0691123674869,1.6729137218367323,1.1080762219680815,-0.5515663623809814,0.37064433097839355,-0.7472599148750305
6,6,1,0.9992625,-162.3355930120051,-27.6618356671018,721.3839531775449,1.6639201484468693,1.0359237588548957,-0.5563934445381165,0.3538309335708618,-0.7518178820610046
7,7,1,0.99951696,-157.3216468733881,-25.923210433470018,728.3996726507607,1.6770699283625892,1.0253426479699872,-0.5617361068725586,0.34560009837150574,-0.7516736388206482
8,8,1,0.9996369,-149.83221682096047,-25.731042907098555,735.2402668010486,1.6688955090028141,1.032001751966172,-0.5612898468971252,0.34450897574424744,-0.7525073885917664
9,9,1,0.9990822,-141.57829132903274,-27.20137508203589,745.476010197022,1.6881568323001808,1.078723379895736,-0.5663859248161316,0.35143905878067017,-0.7454512715339661
10,10,1,0.99983025,-132.99255097707405,-30.882202993721346,754.3316780348305,1.6979100577436221,1.120009724999635,-0.5690093040466309,0.35971805453300476,-0.7394804358482361
11,11,1,0.9999136,-127.69512397739129,-35.33703696090077,771.70377208191,1.7373832535481972,1.1779497937177859,-0.5735675692558289,0.36809492111206055,-0.7317966818809509
12,12,1,0.999941,-128.9595617469708,-40.059348055144135,790.0034840790204,1.79333971159698,1.2361779606352565,-0.5777952075004578,0.3758675754070282,-0.7244835495948792
13,13,1,0.99992454,-132.63830370563983,-44.5901259336062,793.2751967012096,1.8215368431508505,1.2718766814118163,-0.5795375108718872,0.38470250368118286,-0.7184290885925293
14,14,1,0.99990904,-140.79183577894077,-45.665252489441094,792.9892561544679,1.8332492008521897,1.3021973576096229,-0.5764098167419434,0.39278918504714966,-0.7165671586990356
15,15,1,0.9996178,-147.28083744724532,-41.23419170826212,767.3708819324374,1.812724653487401,1.2903354441658035,-0.5780137777328491,0.39659133553504944,-0.7131727933883667
16,16,1,0.9998884,-155.95650396656825,-32.11164306144959,740.3050995862415,1.849261099021126,1.2719832771145152,-0.5958528518676758,0.39078399538993835,-0.701603353023529
17,17,1,0.9989907,-169.90741268242186,-23.78220300381498,721.1841600728449,1.9503350887854,1.2781998220273545,-0.6230525374412537,0.383732408285141,-0.6815827488899231
18,18,1,0.9988949,-181.99686829752468,-18.23375533717694,703.8042544238889,2.046049307385173,1.3020673681420305,-0.6467977166175842,0.3821868598461151,-0.6599893569946289
19,19,1,0.99922025,-193.25193022470526,-15.678775269385147,694.9976377395305,2.1186354950808153,1.3095426412315505,-0.6613776683807373,0.37922224402427673,-0.6471244692802429
20,20,1,0.9984492,-198.61332100581157,-15.367287020384339,687.8283856888983,2.1268766558997934,1.2920677141654946,-0.6641897559165955,0.3771249055862427,-0.6454679369926453
21,21,1,0.99855083,-201.2049094723576,-16.583342608475245,689.6216478928806,2.1323097111182343,1.3030967375885427,-0.662566065788269,0.380199134349823,-0.6453331112861633
22,22,1,0.9988827,-199.24778319018023,-16.160149281544435,689.1949064324767,2.196115112658208,1.4563578218267075,-0.6704314351081848,0.4061218202114105,-0.6209563612937927
23,23,1,0.99932516,-195.75799242360964,-11.882181397933492,697.218576600509,2.2864068238097746,1.8085646621353466,-0.6701750755310059,0.4609363079071045,-0.5817243456840515
24,24,1,0.9993881,-192.00663383233038,-7.62209459077702,718.5158208037736,2.4568700451923386,2.3904038487787456,-0.6647872924804688,0.5329981446266174,-0.5234223008155823
25,25,1,0.99979514,-180.42464822211738,-7.221710914272751,724.5428874986557,2.4829991076838343,3.0826619450604276,-0.6282362341880798,0.6230551600456238,-0.4659630358219147
26,26,1,0.9996582,-167.4198106246519,-9.44107724909085,736.2998261099948,2.284574279557937,3.5275366658439498,-0.5615857243537903,0.6947958469390869,-0.44931086897850037
27,27,1,0.99985707,-153.40808658617794,-14.98375737623509,745.9471783023922,1.9027630260886799,3.316502856872008,-0.49060553312301636,0.7148370742797852,-0.4983113408088684
28,28,1,0.99746513,-139.14633813808118,-18.850209616116413,741.3203142571007,1.3240990387792284,2.343861866622732,-0.3838618993759155,0.6502334475517273,-0.6556268930435181
29,29,1,0.99813473,-128.81554739426724,-18.92638155716806,732.6761601594453,0.8940782616580817,1.5861406769784234,-0.24987152218818665,0.539897620677948,-0.8037877678871155
30,30,1,0.99900645,-122.63862148955883,-18.71897711641537,708.1730056830852,0.6658696612067779,0.931830194198226,-0.15998874604701996,0.3808543384075165,-0.9106885194778442
31,31,1,0.9996458,-120.09614435911662,-18.25077115153805,684.9286976674865,0.5412381826230761,0.48918600246204286,-0.09885937720537186,0.24070753157138824,-0.9655499458312988
32,32,1,0.9998672,-118.32302376323344,-20.80399955649641,666.7383661101699,0.47667801324404097,0.19527773963113043,-0.06470770388841629,0.1389743536710739,-0.9881796836853027
33,33,1,0.99985075,-118.18919720584752,-23.87657444466032,653.4114132357898,0.42948585267976397,0.03619735213986408,-0.035894859582185745,0.0833452120423317,-0.9958741068840027
34,34,1,0.9998677,-117.49914795355316,-25.74557147604582,646.8590413479376,0.3912423222022157,0.03090831489707023,-0.011477934196591377,0.08415232598781586,-0.9963868260383606
35,35,1,0.9998161,-116.4500530166835,-26.474339560906373,653.9352858231751,0.3076826133426466,0.08402774308094672,0.043683990836143494,0.10358132421970367,-0.9936612248420715
36,36,1,0.99974555,-113.37033031652244,-22.879902017057407,662.3985612197102,0.1581185231921871,0.1529151095441671,0.13835105299949646,0.12036209553480148,-0.9830421805381775
37,37,1,0.99982184,-104.95680352161448,-16.41666856946342,671.1263638342033,-0.008409308074546653,0.32130893232934304,0.23279179632663727,0.16848036646842957,-0.9578216671943665
38,38,1,0.9997191,-94.75881253472643,-13.220442527946082,696.8774922833782,-0.21205470484010247,0.637974495175301,0.3309038579463959,0.261259526014328,-0.9067779183387756
39,39,1,0.9991381,-80.03151423802437,-11.921084836730017,707.5927362041349,-0.3910010621923776,1.0796983543389256,0.39688968658447266,0.38558250665664673,-0.8329493999481201
40,40,1,0.9978635,-64.50426728520603,-11.191855571285174,721.8458991076969,-0.5277594067253982,1.4880244725149983,0.4264706075191498,0.48070845007896423,-0.7661867737770081
41,41,1,0.9974324,-43.36994658707053,-10.11487301044202,729.4947054253281,-0.6378229605076173,2.1579232601433893,0.4200451970100403,0.6169165968894958,-0.6655644178390503
42,42,1,0.9988318,-27.401270180593812,-5.95671350787659,737.9273872076363,-0.7203832634136528,3.141935556960428,0.3831263482570648,0.7539788484573364,-0.5336012244224548
43,43,1,0.9989849,-31.9706486340532,3.02827201942988,745.3752249030089,-0.6203181779374269,4.477127937793079,0.28945645689964294,0.8699636459350586,-0.3992220163345337
44,44,1,0.99919194,-54.454288737004276,15.686508888871662,769.6073928379255,-0.5697564689814092,6.329351891127197,0.22771745920181274,0.9347618222236633,-0.27269965410232544
45,45,1,0.9927966,-86.58921446747358,29.55904047922556,793.9871526720175,-0.6821139224233643,7.169683921230485,0.24792471528053284,0.9396918416023254,-0.23561112582683563
46,46,1,0.98847497,-108.05728964257152,26.50691228697112,670.0236519439978,-0.9479708848971093,5.4913354257152145,0.3880150020122528,0.8846602439880371,-0.25849685072898865
47,47,1,0.97021145,-125.74783881191159,16.175408136818813,646.4898572227168,-1.811647631001519,6.115916957965049,0.5387489795684814,0.823087751865387,-0.1796555072069168
48,48,1,0.9776448,-130.52656488745973,12.747190418222198,678.3664836649314,-2.2854349124651714,6.279590400063843,0.6031115651130676,0.7787566781044006,-0.1726110428571701
49,49,1,0.96166474,-102.36068343150178,27.859463073198963,725.9433442672098,-1.8655769973152845,4.75240788245453,0.6190775632858276,0.7292104959487915,-0.2915392220020294
50,50,1,0.9586847,-96.70898425016289,38.60953277118813,683.1452944512902,-1.101137979524556,3.979373780105329,0.5134926438331604,0.770891010761261,-0.37689849734306335
51,51,1,0.95218325,-100.96766776736837,56.45619387506732,752.6951408452948,-0.6827566770488587,4.446219500126574,0.365221232175827,0.8357144594192505,-0.41011565923690796
52,52,1,0.9551906,-108.18147752078461,57.971738563321004,764.24293921567,-0.3322283738518391,4.402893029941787,0.2606087625026703,0.8590538501739502,-0.4405786693096161
53,53,1,0.96597165,-104.28794102109843,53.49387890096053,752.3694139929684,-0.019261922650789787,4.296022727202663,0.15308764576911926,0.8761831521987915,-0.4570200443267822
54,54,1,0.9813281,-101.42992566194891,50.39643803710667,753.5867188704163,0.1106263306918931,3.7281417361230664,0.1114111840724945,0.8399697542190552,-0.5310728549957275
55,55,1,0.993548,-93.45455584022103,47.25306369694698,750.0158645999164,-0.011067190047395006,3.2371344241509967,0.16360028088092804,0.7891258597373962,-0.5920433402061462
56,56,1,0.99293196,-84.88194027895888,42.72132542209255,755.054401168481,-0.16135876866772283,3.1018704512374264,0.22226838767528534,0.7643287777900696,-0.6053083539009094
57,57,1,0.99545455,-75.59609558131005,34.346928538172314,750.924897208601,-0.253402372856539,2.8712789125620226,0.26007920503616333,0.7336055636405945,-0.6278389692306519
