,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.9986732,-132.2972282461221,54.14603204677595,686.3438958189364,0.4080343849167047,1.3183505228683643,-0.0057087406,0.44114962,-0.89741546,0.2223375082272675,0.1014005425530708
1,1,1,0.999345,-126.44609560828599,52.69831016183165,681.3541874346946,0.532256230013871,1.246142490396863,-0.08859553,0.42184412,-0.90232944,0.25497708402607355,0.17326013017175612
2,2,1,0.9996779,-126.12639306711928,53.144183600621915,705.7213172653459,0.5795692805807766,0.9644818944246544,-0.120194755,0.321993,-0.9390813,0.21781899100009344,0.02278645064560133
3,3,1,0.99972075,-102.7229857284892,48.46590360873714,682.6119008291653,0.5337820895894397,0.7723762161849475,-0.13158858,0.2719511,-0.9532718,0.5446973210468928,0.46006177291766054
4,4,1,0.99975806,-92.49287044013448,45.77786401241451,683.4358284744594,0.5499284978950304,0.590643177418269,-0.15881196,0.2103297,-0.9646451,0.48061480810529883,0.41886603445706194
5,5,1,0.99975675,-81.47163349682715,43.489473730260464,678.6817036815033,0.4717906433694559,0.4442273607582135,-0.12949473,0.1610346,-0.9784166,0.36659856768339455,0.24298596688300556
6,6,1,0.99974257,-68.18078215593195,41.47451832673381,666.2546955208118,0.3083766927097654,0.35686672462213387,-0.04576789,0.13182956,-0.99021524,0.41991187791260337,0.35445321762677173
7,7,1,0.9998975,-56.032482211881636,38.40141589827635,655.9530423423778,0.20223867891344557,0.31509390087437045,0.0071556238,0.120057225,-0.99274117,0.4248767196542906,0.32244102413746434
8,8,1,0.99981934,-49.40055210672724,37.92520036693685,650.9368348137413,0.09743150612158799,0.2840192802575747,0.06958635,0.106928274,-0.9918287,0.1762587378373684,0.4894358814818007
9,9,1,0.9995616,-29.68194463408258,38.43057005783891,646.1746918021075,-0.2714101766043147,0.2685110293498837,0.2930752,0.08947385,-0.9518935,-0.09257240629748252,0.48732505092077616
10,10,1,0.9992119,-15.11468566740236,38.384676054569475,648.0050503210899,-0.5829979947310314,0.29898029699045225,0.4600342,0.08887605,-0.8834419,-0.4092507198578758,0.17121540002634142
11,11,1,0.9994647,-3.2411447930799837,40.76516855358376,654.090553014386,-0.833644733945657,0.3066242309977092,0.56742287,0.077028275,-0.81981575,-0.49369196271780713,0.020191724179174184
12,12,1,0.99933016,4.47135509041948,40.76742887275628,666.0756891038071,-0.9665926078675919,0.22031031804992582,0.60861415,0.041088913,-0.7924018,-0.42780875430879856,-0.043994578477641204
13,13,1,0.99901724,10.533830786148949,40.31766362890165,680.5041633047458,-1.0240840521713965,0.20134282281704127,0.6171194,0.032999057,-0.78617734,-0.5246224062139097,0.04005114131832726
14,14,1,0.9988524,12.109459781024258,40.17056971757333,683.7677982824671,-1.1640747673324185,0.24077417789017375,0.6637015,0.041439142,-0.7468489,-0.5010594312691905,0.26342089206946184
15,15,1,0.9987344,14.948147629088394,38.726996840170266,683.0676007772767,-1.3287924666550786,0.27809525410188296,0.7123853,0.0491385,-0.7000662,-0.5248599383113717,0.23170741797621797
16,16,1,0.998782,16.29585721950793,38.1959191927059,682.1079211484019,-1.4245905693397638,0.28101511322128964,0.73756737,0.04733678,-0.6736124,-0.45910009401149765,0.26512799462800657
