1,1,0.999214,-276.064,123.382,631.66,0.512208,-0.510638,0.0517551,-0.343769,-0.937627
2,1,0.997405,-275.2,119.136,652.415,0.347093,-0.384003,0.172661,-0.284847,-0.942895
3,1,0.987576,-259.959,104.765,657.105,0.35103,-0.333783,0.150683,-0.246523,-0.957351
4,1,0.998427,-199.751,80.3876,611.043,0.222436,0.0677457,0.185494,-0.0547083,-0.981121
5,1,0.999159,-161.665,71.9256,629.724,0.284147,0.310912,0.0778904,0.0696771,-0.994524
6,1,0.998019,-122.053,70.0512,615.92,0.271999,0.121469,0.0267874,-0.0133019,-0.999553
7,1,0.998434,-85.1251,72.5318,623.889,-0.546149,-0.176763,0.554965,-0.148764,-0.818464
8,1,0.988797,-57.9198,73.7676,638.846,-0.449738,-0.0479052,0.468889,-0.101073,-0.877455
9,1,0.97064,-43.2672,75.802,670.703,-0.319923,0.0724929,0.354925,-0.0517353,-0.933462
10,1,0.981628,-31.8349,86.4993,685.071,-0.350998,-0.236642,0.346613,-0.188796,-0.918812
11,1,0.981217,-32.5685,91.3208,700.53,-0.299478,-0.174006,0.30899,-0.16795,-0.936118
12,1,0.961415,-29.2062,94.2629,697.958,-0.245052,-0.184587,0.268578,-0.177027,-0.946851
13,1,0.989175,-36.9512,97.8429,707.103,-0.283681,-0.153807,0.301454,-0.167003,-0.938741
14,1,0.985657,-38.3654,96.15,702.115,-0.312949,-0.131145,0.325096,-0.156757,-0.932599
15,1,0.957574,-42.6542,95.3371,705.356,-0.364147,-0.191948,0.359628,-0.177335,-0.916089
16,1,0.984166,-49.2341,97.8581,721.637,-0.377126,-0.222181,0.366777,-0.18742,-0.911235
17,1,0.985361,-53.646,95.1535,713.294,-0.365749,-0.180375,0.369877,-0.170221,-0.913354
18,1,0.993163,-59.2576,92.3471,683.832,-0.320873,0.201343,0.370093,-0.0206595,-0.928765
19,1,0.98739,-71.514,93.2165,686.906,-0.206821,0.644916,0.307701,0.159663,-0.937991
20,1,0.998358,-86.2599,94.6974,674.795,0.408464,0.4209,-0.123767,0.080873,-0.98901
21,1,0.998711,-105.17,101.214,682.878,0.506061,0.277278,-0.168118,0.0138315,-0.98567
22,1,0.999587,-111.008,101.351,671.149,0.429067,0.0713115,-0.109246,-0.0734749,-0.991295
23,1,0.999742,-110.093,95.1283,643.172,0.47528,-0.0573062,-0.150424,-0.120762,-0.981218
24,1,0.999751,-108.412,91.1827,635.059,0.536175,0.168476,-0.198345,-0.0172148,-0.979981
25,1,0.99971,-107.531,90.788,626.847,0.411176,-0.201003,-0.109094,-0.181887,-0.977249
26,1,0.999671,-107.998,92.3884,627.869,0.407882,-0.22195,-0.105728,-0.192909,-0.975504
27,1,0.999758,-112.038,97.8655,641.916,0.398707,-0.273508,-0.0909847,-0.218345,-0.971621
28,1,0.999795,-117.787,104.661,657.107,0.362533,-0.21559,-0.0537222,-0.201386,-0.978038
29,1,0.999711,-120.862,109.27,668.082,0.357508,-0.235745,-0.0450242,-0.21276,-0.976067
30,1,0.999555,-111.916,105.595,639.571,0.372332,-0.300262,-0.0713369,-0.241663,-0.967734
31,1,0.999373,-107.681,106.405,640.491,0.392127,-0.294002,-0.0921473,-0.238812,-0.966684
32,1,0.999277,-103.502,107.743,652.59,0.408678,-0.340565,-0.108553,-0.253914,-0.961116
33,1,0.996001,-90.0089,104.222,610.279,0.421768,-0.378237,-0.144498,-0.278013,-0.949647
34,1,0.997052,-99.8309,112.345,669.855,0.444522,-0.425202,-0.135826,-0.283406,-0.949332
35,1,0.995109,-98.1116,107.847,627.147,0.4141,-0.387035,-0.123903,-0.280824,-0.951728
36,1,0.992867,-101.75,110.556,631.981,0.406495,-0.414085,-0.112148,-0.293685,-0.949301
37,1,0.996216,-107.903,113.472,649.584,0.341581,-0.313104,-0.052819,-0.255215,-0.965441
38,1,0.995548,-105.605,108.746,610.884,0.359079,-0.324001,-0.0731229,-0.266362,-0.961095
39,1,0.997198,-115.283,113.434,651.839,0.327432,-0.256689,-0.0312624,-0.232703,-0.972045
40,1,0.997803,-121.46,118.277,686.567,0.342292,-0.259293,-0.0322193,-0.228781,-0.972945
41,1,0.99693,-121.299,118.224,681.461,0.349994,-0.23267,-0.0380482,-0.219683,-0.974829
42,1,0.995917,-121.547,116.853,673.284,0.301549,-0.152614,-0.00157017,-0.190299,-0.981725
43,1,0.995247,-114.287,112.09,634.608,0.361676,-0.24077,-0.0598407,-0.22846,-0.971712
44,1,0.994484,-112.088,110.345,620.184,0.362514,-0.219984,-0.0649037,-0.221927,-0.972901
45,1,0.995682,-113.439,110.899,626.88,0.360222,-0.261756,-0.0607309,-0.238053,-0.969352
46,1,0.996277,-119.166,113.907,655.362,0.273508,-0.303091,0.0145917,-0.252596,-0.967462
47,1,0.975279,-123.692,115.57,693.85,0.357158,-0.541261,-0.0412164,-0.325159,-0.944761
48,1,0.617095,-84.6418,64.3046,596.57,-0.201918,-0.868194,0.316929,-0.42767,-0.846555
49,1,0.875466,-50.333,131.423,794.418,-0.176604,0.418726,0.228664,0.0155369,-0.973381
50,1,0.965683,-82.1872,115.297,691.173,0.310434,0.425304,-0.0559837,0.0518783,-0.997083
51,1,0.979708,-64.7663,119.947,703.302,0.619251,0.00569107,-0.287115,-0.11157,-0.951376
52,1,0.997505,-46.9194,119.092,674.69,0.277652,-0.111217,-0.0866701,-0.176381,-0.980499
53,1,0.998102,-33.4807,122.411,676.339,0.234606,0.00414076,-0.0726129,-0.135058,-0.988173
54,1,0.995072,-30.1055,117.721,636.681,-0.00194705,0.118692,0.109627,-0.0919848,-0.989707
55,1,0.996124,-26.5762,114.067,614.784,0.00968981,0.142457,0.0985762,-0.0781955,-0.992052
56,1,0.997665,-29.104,115.812,620.091,0.0417325,0.0973396,0.0742608,-0.100288,-0.992183
57,1,0.998209,-34.5983,114.736,626.987,0.15994,-0.0425212,-0.016755,-0.15701,-0.987455
58,1,0.999001,-46.4097,117.019,654.975,0.235793,-0.156119,-0.0583757,-0.198653,-0.97833
59,1,0.999556,-56.7551,115.597,658.274,0.200691,-0.129916,-0.0164716,-0.186466,-0.982323
60,1,0.999058,-68.3919,114.19,659.965,0.17227,-0.185817,0.0212358,-0.207939,-0.977911
61,1,0.999454,-80.5629,112.848,662.697,0.13758,-0.133553,0.0656937,-0.184692,-0.980598
62,1,0.999638,-90.7967,110.769,653.574,0.0970936,-0.161825,0.11198,-0.196486,-0.974091
63,1,0.999241,-100.036,111.344,655.917,0.0731821,-0.163893,0.142827,-0.197483,-0.969846
64,1,0.998652,-104.089,112.47,656.46,0.0385719,-0.21902,0.173036,-0.221433,-0.959701
65,1,0.998953,-110.934,116.461,686.656,-0.0107057,-0.183834,0.211108,-0.20395,-0.955949
66,1,0.998907,-107.311,115.136,675.763,0.0249023,-0.161268,0.184243,-0.196285,-0.963082
67,1,0.999108,-105.095,115.787,670.733,-0.0147765,-0.155708,0.211612,-0.196471,-0.957403
68,1,0.999166,-105.459,116.989,677.94,-0.0118961,-0.0858597,0.209763,-0.168232,-0.963171
69,1,0.999196,-102.412,118.658,681.408,-0.00114699,-0.08376,0.196986,-0.168943,-0.965741
70,1,0.99949,-105.024,121.365,704.673,-0.0652905,-0.0680618,0.239275,-0.161368,-0.957449
71,1,0.999463,-105.726,122.213,711.911,-0.0527489,-0.100321,0.228553,-0.173312,-0.95798
72,1,0.9995,-104.356,121.833,705.106,-0.0278788,-0.0180097,0.213538,-0.142251,-0.966523
73,1,0.999243,-107.484,123.988,708.903,0.0335151,-0.0655017,0.172391,-0.162321,-0.971562
74,1,0.999104,-109.483,125.447,716.032,0.127197,-0.074018,0.107218,-0.164775,-0.980486
75,1,0.99801,-107.496,122.43,688.79,0.149424,-0.0864079,0.0919522,-0.171394,-0.980902
76,1,0.998375,-113.282,124.589,713.38,0.0955267,-0.0462348,0.135557,-0.153825,-0.978755
