,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.9941255,-132.73425834258828,12.441517363203062,680.365351541463,-0.6708721083525051,-0.12201378983711272,0.6238980889320374,-0.043621014803647995,-0.7802874445915222,-0.4511746899607062,-0.34939674953791056
1,1,1,0.99167025,-124.62648848956131,13.47068337470562,660.874316094637,-0.6871413156466145,-0.12358438836284501,0.6359961628913879,-0.0464746467769146,-0.7702915668487549,-0.39241713178272875,-0.41404450525018277
2,2,1,0.98891383,-123.1418482132534,15.461242681911921,674.8143576761197,-0.7189791783291859,-0.19909069340303517,0.6382400989532471,-0.07453650236129761,-0.7662206292152405,-0.31946978979778523,-0.30582340367387334
3,3,1,0.98977405,-123.55668875832053,15.119736089624785,692.2392129835798,-0.6785745287175724,-0.31519351226441156,0.6092596650123596,-0.11339911073446274,-0.7848206162452698,-0.38558784800266455,-0.3186286074135303
4,4,1,0.97091764,-116.46463137319206,12.986609636874576,691.1450435143203,-0.6115109395652453,-0.37265716452927294,0.573580801486969,-0.13321587443351746,-0.8082441091537476,-0.3861106612102155,-0.36443350309265926
5,5,1,0.98767483,-109.0531942862605,14.101597972622812,688.6286079385354,-0.6007292123652583,-0.4536763550461426,0.5609241127967834,-0.16433128714561462,-0.8113934397697449,-0.4053299364324988,-0.25298961253610613
6,6,1,0.9683841,-102.58026631233729,16.190932423656072,692.1906679308644,-0.5989455951898354,-0.5177815235533938,0.5498984456062317,-0.18926206231117249,-0.8135057687759399,-0.42341236472117333,-0.27186646576547596
7,7,1,0.9551922,-96.03182540907176,18.784015325689225,696.7721996829351,-0.5358525012351106,-0.5840574465102525,0.5076298713684082,-0.21783746778964996,-0.8335818648338318,-0.3896538355189837,-0.37992406385156985
8,8,1,0.9859072,-92.19549888480674,21.340823810093003,711.6532364143369,-0.5242240460206292,-0.7101099100458975,0.48426198959350586,-0.26102179288864136,-0.8350796103477478,-0.4268306674274368,-0.4629340525796781
9,9,1,0.982356,-84.64500243184503,20.904969439058117,705.6674525750083,-0.45018048986539166,-0.7974125049586251,0.43625786900520325,-0.29629015922546387,-0.8496417999267578,-0.35689596915760174,-0.3506922792927355
10,10,1,0.9922248,-76.60699290092394,21.465322040169458,692.9926987035042,-0.39614252583107656,-0.8609452970514309,0.39970892667770386,-0.326312392950058,-0.856593906879425,-0.35775439164688067,-0.32839226639694136
11,11,1,0.9936893,-67.1272768566423,24.25424052047664,665.3785792861136,-0.3038610183490116,-0.8376640517235505,0.34560421109199524,-0.3377973735332489,-0.8754716515541077,-0.3918319129506821,-0.34836512045943124
12,12,1,0.9914062,-57.48620228286607,27.975461960073968,638.52211907379,-0.2896103356228448,-0.7750604958918919,0.338606595993042,-0.3325711488723755,-0.8801943063735962,-0.3633170953189234,-0.36211473361042074
13,13,1,0.9817108,-47.42433005704228,30.344496479620357,611.2824710438236,-0.31147526666415365,-0.6947324132861868,0.35694167017936707,-0.31675985455513,-0.8787809014320374,-0.3673404563908632,-0.30063233921667853
14,14,1,0.9934894,-38.36715337012122,29.89989820768103,599.1002788003702,-0.3623599218090588,-0.6217041250217851,0.39080965518951416,-0.2910459339618683,-0.8732469081878662,-0.3774821176458737,-0.28066499708407777
15,15,1,0.98514026,-29.62454526482034,26.197581018935722,564.5961526927777,-0.38552749359405397,-0.564067131664111,0.41824865341186523,-0.2750858962535858,-0.8656765222549438,-0.39009782998974163,-0.3257304741439909
16,16,1,0.99374086,-25.07156039154773,20.64765699831485,568.5053096042406,-0.42339049292292585,-0.5407232940242552,0.4390879273414612,-0.2545647621154785,-0.861625611782074,-0.37446291048656855,-0.2692731505844944
17,17,1,0.9975865,-21.17597339800032,17.8148151389035,556.2751556631426,-0.41245535437026076,-0.5465134417588632,0.4338489770889282,-0.25843048095703125,-0.8631273508071899,-0.3510065588885441,-0.3203900252228029
18,18,1,0.99372333,-23.197651125065217,22.25382583668365,570.3869174140467,-0.4449451652379683,-0.57558297135463,0.4478953182697296,-0.27000921964645386,-0.852340817451477,-0.37286750399793367,-0.34997972778275843
19,19,1,0.99416625,-30.846781239945887,36.271339243126775,578.9509683334525,-0.3968047541418,-0.5290272904912796,0.42015010118484497,-0.2684806287288666,-0.8668287396430969,-0.4804268523563359,-0.2622693354096324
20,20,1,0.99571854,-46.05745979162483,46.586077872778105,625.4441086744885,-0.38815625788477476,-0.5376032364024116,0.40629974007606506,-0.2680864930152893,-0.8735274076461792,-0.4516079753604193,-0.33715182969301283
21,21,1,0.98561746,-63.9627947752158,39.31322987614508,687.8854677334211,-0.4154967397640838,-0.5908008751395103,0.4116138219833374,-0.25609394907951355,-0.8746370673179626,-0.46961515936122716,-0.378049062442646
22,22,1,0.9940584,-82.64129282563037,29.45187578775329,734.167549421111,-0.45025424070035697,-0.5483195757491959,0.432245135307312,-0.21437060832977295,-0.87590491771698,-0.48860108234918015,-0.35293637211392953
23,23,1,0.9703809,-102.98381707640384,25.904389334908302,787.5014900285496,-0.4728789433243355,-0.25029991316233136,0.4486895501613617,-0.09797024726867676,-0.8883015513420105,-0.5134881822816143,-0.33013674442727314
24,24,1,0.99494594,-119.85466349028808,26.808447899574702,817.239738794233,-0.49556112909909167,0.3972147798236772,0.4647989273071289,0.11518479138612747,-0.8778920769691467,-0.8230798823932781,0.1197489154039819
