1,1,0.999433,-191.159,-6.81943,622.947,0.290215,-0.189247,0.165576,-0.0325181,-0.985661
2,1,0.999484,-189.82,-6.60773,620.136,0.111599,-0.433115,0.272659,-0.128161,-0.953537
3,1,0.99944,-189.464,-6.78095,621.337,0.436747,-0.321705,0.0612657,-0.0818964,-0.994756
4,1,0.999464,-188.376,-7.86285,623.057,0.523339,-0.202876,0.00149979,-0.0316376,-0.999498
5,1,0.999445,-183.777,-9.46359,616.534,0.4637,-0.152241,0.0367123,-0.0104426,-0.999271
6,1,0.999578,-180.536,-11.8882,617.406,0.567791,-0.21212,-0.0412192,-0.0285088,-0.998743
7,1,0.999742,-176.394,-12.9239,612.855,0.529278,-0.0886138,-0.0199969,0.0222017,-0.999554
8,1,0.999666,-172.053,-13.4619,612.639,0.468797,-0.0927512,0.0159997,0.0200708,-0.999671
9,1,0.999759,-166.341,-15.0045,613.26,0.455997,0.0936881,0.0181357,0.099288,-0.994893
10,1,0.999629,-152.111,-18.2927,604.567,0.40866,0.206812,0.0313604,0.152514,-0.987804
11,1,0.99987,-136.29,-23.0177,612.274,0.263329,0.667783,0.112698,0.339909,-0.933681
12,1,0.999959,-114.043,-27.132,620.543,0.200833,0.880554,0.120671,0.418059,-0.900369
13,1,0.999857,-91.5638,-31.8791,625.794,-0.186314,0.55335,0.340188,0.281306,-0.897295
14,1,0.999895,-71.3254,-34.8301,630.139,-0.428426,0.508738,0.449628,0.251141,-0.857183
15,1,0.999908,-57.8557,-35.2201,622.629,-0.5017,0.536381,0.476191,0.259563,-0.84016
16,1,0.99993,-45.4344,-36.1444,622.892,-0.54917,0.613883,0.485186,0.285616,-0.826449
17,1,0.999916,-36.7888,-35.5591,629.408,-0.624596,0.722187,0.506807,0.313551,-0.803014
18,1,0.999921,-30.42,-34.1677,630.442,-0.629329,0.766297,0.501311,0.326985,-0.801104
19,1,0.999893,-26.9765,-33.6473,631.786,-0.455887,0.875205,0.406363,0.381341,-0.83033
20,1,0.999883,-24.729,-33.147,633.105,-0.407545,0.892146,0.376237,0.391225,-0.839874
21,1,0.999868,-24.0087,-32.2688,632.908,-0.428167,0.923345,0.386219,0.39862,-0.831827
22,1,0.999867,-23.4269,-32.0681,630.715,-0.395463,0.947164,0.367625,0.410713,-0.834366
23,1,0.999872,-23.7287,-31.3033,629.975,-0.39039,0.947356,0.365596,0.410701,-0.835263
24,1,0.999869,-24.2601,-31.3131,629.422,-0.394742,0.935661,0.36926,0.406575,-0.83567
25,1,0.999863,-26.0996,-30.5785,629.592,-0.461293,0.965863,0.407186,0.408,-0.817151
26,1,0.999875,-27.1084,-30.2046,628.27,-0.41236,0.922663,0.383635,0.399114,-0.832786
27,1,0.999877,-28.6197,-30.2311,632.42,-0.46753,0.949213,0.412695,0.399699,-0.818488
28,1,0.999867,-29.2941,-30.262,631.211,-0.408705,0.938481,0.382418,0.402943,-0.831501
29,1,0.999853,-29.5506,-30.2796,630.321,-0.384098,0.870065,0.371207,0.383076,-0.845847
30,1,0.999836,-30.353,-30.1016,631.115,-0.442638,0.924142,0.402727,0.394289,-0.826043
31,1,0.99983,-30.0941,-29.8509,629.585,-0.443978,0.925726,0.403861,0.395115,-0.825094
32,1,0.999835,-30.5846,-29.9863,628.999,-0.431011,0.923788,0.397677,0.396182,-0.827582
33,1,0.999828,-30.4222,-29.9233,628.239,-0.436091,0.934488,0.400291,0.399455,-0.824744
34,1,0.999815,-30.8584,-29.9785,630.461,-0.432943,0.938294,0.397948,0.399997,-0.825615
35,1,0.999821,-30.6104,-29.5825,628.157,-0.4574,0.93944,0.411969,0.398351,-0.819511
36,1,0.999814,-30.9111,-29.3214,626.078,-0.442259,0.878518,0.407001,0.380428,-0.830436
37,1,0.99982,-31.0593,-29.2462,627.736,-0.442257,0.892969,0.405997,0.384395,-0.8291
38,1,0.999805,-31.6858,-29.0165,626.656,-0.406383,0.891353,0.387594,0.387697,-0.836338
39,1,0.999826,-32.4634,-29.2037,626.942,-0.374077,0.794424,0.372548,0.357805,-0.856261
40,1,0.999836,-33.2153,-29.1374,628.574,-0.397145,0.861004,0.384179,0.377403,-0.842599
41,1,0.999806,-34.0727,-29.0434,627.982,-0.413979,0.885642,0.394168,0.383936,-0.835
42,1,0.99981,-34.3122,-29.039,627.745,-0.389181,0.823181,0.38236,0.365355,-0.848715
43,1,0.999838,-34.8789,-29.4626,624.427,-0.398247,0.802783,0.390069,0.359292,-0.847795
44,1,0.999852,-35.4481,-29.6007,626,-0.388272,0.799643,0.384456,0.35857,-0.850659
