,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9985281,-80.2125695047102,43.89114059007284,732.2305267121875,0.4592310404630077,4.388807529492016,-0.039040696,0.89712775,-0.4400428
1,1,1,0.9982931,-79.05115035355776,45.231948636376956,737.1680982709235,0.6152613053791087,4.374669512973829,-0.09557108,0.8905089,-0.44481468
2,2,1,0.9983808,-78.27407117779218,47.45465812812975,739.8104561218843,0.6359514147473104,4.400106180559633,-0.10295525,0.89000595,-0.44417298
3,3,1,0.99874336,-78.64755889734036,50.089921938926125,748.9942375305432,0.7038329580700384,4.443792167986263,-0.12503725,0.886621,-0.445274
4,4,1,0.9987532,-77.00545033285388,55.16760226739573,748.6462536360654,0.719640906006838,4.609799878059551,-0.12788315,0.89433885,-0.4287236
5,5,1,0.9982672,-74.55491935707116,61.853779636402805,744.4617620997925,0.650718266246344,4.6765701879809765,-0.105643176,0.90059453,-0.4216267
6,6,1,0.9974711,-75.04027275437646,65.20864867258553,750.014697651745,0.5551983393700253,4.870666139308161,-0.06983498,0.9109238,-0.4066214
7,7,1,0.9973326,-75.43870527716946,66.88773780684159,751.6905406322572,0.4100213354806032,5.008940786865922,-0.020218965,0.91883904,-0.39411423
8,8,1,0.99749243,-75.66419446226384,66.19286504140668,747.7878945378089,0.30919173025098057,4.892241698481687,0.012721831,0.91550004,-0.40211675
9,9,1,0.99813336,-76.77323388263234,66.52956747596504,749.141504914608,0.26416294673466983,4.710788920393917,0.028643582,0.9066069,-0.4210029
10,10,1,0.9984195,-78.64801810760274,66.97389822843553,751.6488632779759,0.28446410185135523,3.9169000036812065,0.022265196,0.8563729,-0.5158777
11,11,1,0.99896705,-82.31244605152402,66.72418332700437,744.5665066190996,0.35381809541197834,2.9591384840825983,-0.008240445,0.75830245,-0.6518509
12,12,1,0.99891865,-84.20727408796235,65.44865967433276,740.3841950269149,0.4346836561666129,2.2395963891472355,-0.054787174,0.636702,-0.76916116
13,13,1,0.9992156,-84.90229425599975,60.95357569178564,723.6939300110065,0.5338781375159953,1.5325066291103797,-0.12296896,0.4722938,-0.8728214
14,14,1,0.99921155,-83.74081297373499,58.7810447672969,715.4830866789822,0.5822052919425976,1.163451292864845,-0.16111635,0.3639856,-0.91736364
15,15,1,0.9992144,-83.73067303835691,58.30804755799056,717.6693643952009,0.5896189020095541,1.106957241498997,-0.1660528,0.3449488,-0.92381644
16,16,1,0.99932826,-83.05948304838643,57.51619561086138,712.6479260435618,0.6037523163503346,1.3091752786158095,-0.17183237,0.4121606,-0.894761
17,17,1,0.99915695,-83.61616440221681,56.78705950427429,718.9279334508936,0.6330858560001779,1.520049724505715,-0.18110472,0.4713329,-0.86316067
18,18,1,0.9993112,-85.29285415901303,57.98131730743031,726.2062377925259,0.6568665221130588,1.6367474969804858,-0.18754631,0.49789652,-0.8467145
19,19,1,0.9993005,-86.19721040292616,55.58782512758876,716.1504282615819,0.6713850385889353,1.6607632142790145,-0.19531447,0.511184,-0.8369846
20,20,1,0.9991731,-90.57402646290763,56.49869962496471,726.6223142326968,0.7288963895398035,1.4767052674545749,-0.22440274,0.4514101,-0.863639
21,21,1,0.99877316,-92.45840519316529,55.63741103601794,717.636172629825,0.7285851237503557,1.2005108527858876,-0.23166552,0.3738501,-0.8980909
22,22,1,0.9985952,-93.6268295756815,55.190237762605165,718.9232127786604,0.723211981491356,1.1169924988480753,-0.22884649,0.34766057,-0.9092642
23,23,1,0.99881124,-96.55692239461955,54.644755270512896,718.5723104756911,0.7180937158660435,1.1522768051576873,-0.2216616,0.36019778,-0.9061588
24,24,1,0.99890316,-97.77274067746646,54.995814787720576,723.0119860022797,0.7583906095333043,1.2153492186206076,-0.23964459,0.37612253,-0.8950432
25,25,1,0.99894005,-98.02041293940472,55.30216104592851,723.7139913971738,0.831246614795035,1.2492965419548718,-0.27699503,0.38226515,-0.8815595
26,26,1,0.998877,-99.67367443334201,55.844533352379585,728.1055056997035,0.9545482849811604,1.2412460595068524,-0.33602616,0.37046733,-0.86593324
27,27,1,0.9988972,-99.29925417355406,55.24425377720002,722.8812220145992,1.0821436748116193,1.1789102495331747,-0.3997506,0.34610054,-0.848772
28,28,1,0.998809,-99.44077173457767,54.63083927413567,719.5049468392426,1.2266003760387667,1.1333626969436175,-0.4638488,0.32442307,-0.8243749
29,29,1,0.99934655,-106.07800484606334,54.31144924657889,717.0802191403769,1.3469811473011062,1.1188022776242081,-0.5061561,0.3137235,-0.8033577
