,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99964094,-215.02233548361184,6.873381232270741,604.1576990070893,2.4717251791735615,1.940889284982475,-0.7237049,0.47599202,-0.49968272
1,1,1,0.9994715,-213.59143748570514,6.943673802740413,603.306676812254,2.571537189540195,1.7897604673256913,-0.75058824,0.4349907,-0.4973936
2,2,1,0.9996803,-214.54356678792632,6.506190304033789,604.2214494996349,2.245737250405921,1.637464662580646,-0.7006475,0.44520816,-0.5575687
3,3,1,0.9997266,-212.4492122587997,6.144444530042198,599.1123277645137,2.190185163382343,1.5695171304054258,-0.6960913,0.4386179,-0.5683936
4,4,1,0.99974185,-211.9479664395195,5.688990037606369,598.3846831653327,2.098067645222379,1.470275669232972,-0.6822466,0.428631,-0.5922964
5,5,1,0.99979836,-210.13348994745093,4.801958153118233,594.1684936773519,2.0625875239432756,1.4049388344854417,-0.68040675,0.4192613,-0.60105455
6,6,1,0.9996086,-217.91299009637964,4.230094053319746,611.4352461457133,2.1089936102353803,1.3825899949041232,-0.6811293,0.40669885,-0.60881776
7,7,1,0.9993506,-214.91791261330084,3.556568740585161,583.2643533465342,1.9984136226483495,1.263755939998376,-0.6748847,0.3983532,-0.62116456
8,8,1,0.9990086,-219.66290997603332,1.706593974782436,587.4733954485285,2.0051123294410576,1.237382693826165,-0.67297906,0.39282992,-0.6267247
9,9,1,0.99769336,-228.944251774295,-2.953763760091597,608.6396609648816,2.080328822389285,1.2382984077594255,-0.6756639,0.3854736,-0.62840146
10,10,1,0.99764025,-230.87558771858002,-7.3812361227577235,611.1775610053079,2.10061611222285,1.1834713944668722,-0.68009335,0.37356716,-0.63080955
11,11,1,0.9990625,-229.22066951241558,-9.29296976900636,607.4994467992618,2.093359074469045,1.1220393596786158,-0.6835198,0.36138338,-0.6341946
12,12,1,0.9998072,-225.9384991941281,-10.815848979635737,600.4987442089956,2.0724991341810135,1.1127128118626992,-0.6835417,0.3635005,-0.6329599
13,13,1,0.9998312,-225.18176855631236,-14.924008712301083,603.7849267010117,2.143070210935326,1.1839484674687657,-0.6940897,0.37571588,-0.614066
14,14,1,0.9998578,-224.3616663865698,-18.872382386922933,609.0931169096119,2.213759317500562,1.295589270419079,-0.7006593,0.39556858,-0.5938031
15,15,1,0.99977094,-224.35387826165382,-21.532249131142667,622.6513476145764,2.1951355022236863,1.3045487911268245,-0.69005436,0.3987941,-0.60397696
16,16,1,0.99973875,-217.68476457784428,-22.255335312730313,622.090661584957,2.061999762224704,1.2020014168519224,-0.668589,0.38908762,-0.63371885
