,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.98210835,-205.41640709804958,-29.916594217411816,648.2997082960838,1.3855124175843134,0.13246909867647133,-0.3932715430469513,0.1070438103691101,-0.7261503867254258
1,1,1,0.9947014,-216.10715015946644,-27.15581953664127,699.5673894076549,1.3745013425195471,0.3998600275100277,-0.3977919801158905,0.18918917420978545,-0.813058386598587
2,2,1,0.99700373,-207.87818120798204,-27.49262454449642,681.169079217257,1.3127327788040168,0.3634900128602278,-0.3831811556777954,0.1814102602918625,-0.8088640389995575
3,3,1,0.9995727,-202.9662125711127,-30.116102066606402,699.0116892273774,1.4272518679520627,0.5041432329696895,-0.43394352552223203,0.22171824683036803,-0.799871439535141
4,4,1,0.9995247,-195.0290221297021,-34.012833134984426,705.3604834585126,1.3185300745783826,0.5082217560707042,-0.39045170481681823,0.2270394025753021,-0.8095866586780548
5,5,1,0.99938226,-185.31559609391982,-38.28680781296388,706.785982062388,1.19768653610516,0.5538564979462812,-0.34628072574920654,0.2481277865699768,-0.8220286928768158
6,6,1,0.9996227,-175.91970114035078,-41.14448399448755,709.7693789142104,1.100074276252316,0.5124925093975605,-0.3112512774436951,0.24098296340332032,-0.8376772232494354
7,7,1,0.9988495,-166.1744891309429,-44.38023706576299,714.3887448142403,1.0603859223888596,0.5201273892051085,-0.3019379275115967,0.24673379740467072,-0.8428482599563598
8,8,1,0.9991078,-156.6396851278101,-46.28673975502497,717.8305217125913,0.9133449676018854,0.6208175413601027,-0.2351664326553345,0.27769463683605194,-0.8393225567359924
9,9,1,0.99940026,-146.39660296077994,-47.58106995540131,717.710457267177,0.8823557644577791,0.7700832818762348,-0.2296990535785675,0.32446169913291933,-0.8311001843509673
10,10,1,0.9976628,-136.4974781588555,-48.0211694334537,723.7340811600211,0.8828075170771933,1.0724544852286462,-0.2328418873516693,0.40624731512260437,-0.8002001901931763
11,11,1,0.9996567,-125.3979645759793,-46.56582701430168,742.2806767921888,1.01466534436093,1.5968246706115967,-0.28620213229560854,0.5204288309879304,-0.7373167874031067
12,12,1,0.99924695,-109.41190705675668,-41.344337457337865,745.0511731762604,0.8823364371217446,2.1149630301368476,-0.22226298909568787,0.6157942947921753,-0.669373252002716
13,13,1,0.9995016,-99.41431831948967,-34.93029180616817,758.7206564968623,0.5525613514365604,2.3896193555080165,-0.07963398836460113,0.6467163192691803,-0.6348680930194854
14,14,1,0.99932563,-96.32217460403648,-28.280414252683197,770.8823809965689,0.2570737736748859,2.5684957045718497,0.043874037983123955,0.6696672241535186,-0.622311460682869
15,15,1,0.9951391,-97.20418111885613,-21.050542633214494,759.6730920556778,0.18129254621579574,2.1440067758104226,0.08022867973060607,0.6047658716125488,-0.6800107060136795
16,16,1,0.9944641,-98.48443941362348,-3.5048590519375913,790.937336839519,0.2868397160900504,1.6239270525915273,0.0319603536986351,0.47462188538932804,-0.7735042364139557
17,17,1,0.9771553,-92.43036222439467,9.361124141197424,761.5008582081717,0.24209486787693135,1.1658222194852113,0.04930481227426529,0.3732358772819519,-0.8532948125343323
18,18,1,0.95931774,-111.59428428283108,24.234067929254238,813.1706418291724,0.2935362612082075,1.507576933818558,0.04477473522176743,0.4448602209949494,-0.8625295270156861
19,19,1,0.9676563,-110.95538544819819,19.509271238048314,848.878693159471,-0.013631386413375192,1.4805721507191325,0.19437478000450134,0.4221251318206787,-0.8654499706821441
20,20,1,0.9816805,-96.73130848610033,8.321833597655143,819.9450331786106,-0.0446464130048158,1.382312996598048,0.20085643578624723,0.4204062854118347,-0.8691535544071198
21,21,1,0.9910419,-82.52006558596915,-2.480113319430423,787.8694601907397,-0.1733362457387394,1.2210614364582024,0.25734269043159486,0.3939055637626648,-0.8634877423057556
22,22,1,0.9868618,-75.54654237494852,-9.930463528063417,787.6825329271023,-0.22760884162074616,1.1664840970980905,0.27780386509609223,0.3851618870716095,-0.8654323627967835
23,23,1,0.9953849,-71.50207350989355,-16.04882016447602,780.4223190517029,-0.2025707596084656,1.198489025679206,0.26220664468717575,0.40561257188796995,-0.8628077305622102
24,24,1,0.9980895,-68.80110259310828,-19.683255962098816,761.3795631961625,0.12311190158717297,1.3498180675972866,0.08942935283842086,0.47697166456222534,-0.868148551355362
25,25,1,0.9987804,-71.29903730322091,-22.038892326262353,765.2422596368228,0.1730366316993198,1.249139516314617,0.06447719067175865,0.45035390975761413,-0.8831167652759552
26,26,1,0.99849546,-80.08765939075549,-24.765250456867182,767.9216362060962,0.12326488859849068,1.231674121019971,0.10209173943090438,0.44576217398452755,-0.8831891573867798
27,27,1,0.63860756,-87.79316383369984,-17.415661466767205,747.2821780853764,0.5648655636595247,0.4456367551027691,-0.13676317509126662,0.19257467262649536,-0.9075698298912048
28,28,1,0.5135532,-108.2800197904508,3.842261943055244,823.1396746289726,0.5176231688660899,0.7235209531157271,-0.07639053060817719,0.23019071011352538,-0.8876532570171356
29,29,1,0.75757724,-126.48762770159588,-4.280213013816703,823.2165595203287,0.8248658435506194,0.7791698968854833,-0.2034240241186142,0.25323161439971925,-0.870194076133728
30,30,1,0.99251807,-115.10828455755409,-7.982342175413112,737.4333284306318,0.661667228594169,0.9492120917644488,-0.1518246319913864,0.33873017891693114,-0.8607922178230285
31,31,1,0.9939248,-118.26533262213054,-6.980250513263485,753.3180970274326,0.7747592293336835,1.1387823361433989,-0.2005583119102478,0.38464481685256957,-0.8410011506042481
32,32,1,0.99526227,-119.29271490730395,-7.0819741707621615,761.572826258935,0.8273764316576634,1.3165994002863621,-0.22163309612865448,0.4315671011791229,-0.8274246418762208
33,33,1,0.9972583,-117.95033678126596,-9.214701119985191,755.0242607737331,0.7468638562833725,1.3295815588927078,-0.1839522267900467,0.44179502603530885,-0.8273985290126801
34,34,1,0.99710673,-119.08916113824648,-11.630181381438865,764.6474674622508,0.7534739109155686,1.3425413775718784,-0.18592197460083007,0.4483187839946747,-0.8373725991191864
35,35,1,0.99920815,-117.2451032587435,-14.470564154506194,778.9767389408644,0.780145825528734,1.327033235947685,-0.2011486876832962,0.44553020648384095,-0.8516265676670074
36,36,1,0.99905497,-117.51904488048979,-18.740109570305535,796.7727213138356,0.6500587735051062,1.3600876630547556,-0.13250085173015594,0.45504173951148985,-0.8609443496246338
37,37,1,0.9996784,-120.34852248629278,-22.62342777634636,826.1177386777182,0.5448083548843301,1.3323968149160028,-0.0739161351518631,0.4399387266407013,-0.8736885382499695
38,38,1,0.9997874,-118.02582643473473,-26.970795810878503,821.3591492689924,0.4975357271965638,1.243838911069037,-0.0542518556353569,0.4256676864852905,-0.8873953973255158
39,39,1,0.99976844,-110.87218581911326,-36.430191848842846,826.4552385430452,0.46324268796665424,1.212763259993234,-0.04473105928211212,0.4249181103410721,-0.8906221677322388
40,40,1,0.99978703,-102.82057835391042,-39.756010191373015,804.0456922501356,0.48145472022386343,1.1239026680689899,-0.06544649320526123,0.41481881388378145,-0.8969737941303253
41,41,1,0.999783,-98.3473888520125,-38.0770417967039,777.696000385914,0.5448884376218296,1.083959147248209,-0.10717206253404618,0.41358550474834443,-0.8960673157730102
42,42,1,0.9988218,-101.01343997558267,-40.42404273649826,762.5275612251698,0.6144386402846789,1.0765021722401873,-0.14299332390527725,0.41909434694480896,-0.8886925203056335
43,43,1,0.99871874,-103.88935585901145,-40.369437233171794,723.0245465551835,0.6265560090316687,1.0291166002784344,-0.1530310067407608,0.42221808360672,-0.8821895099277497
44,44,1,0.9990331,-109.75058885447582,-36.79770723447887,689.189283800044,0.6702965302341575,1.1133521773678727,-0.17495671599178314,0.4592407226028442,-0.8607877794742584
45,45,1,0.999856,-115.88578110142093,-28.564604679236666,647.9579750713079,0.645484378592085,1.0950399803461301,-0.16031734268112183,0.4640240897045136,-0.8487374710350037
46,46,1,0.99992836,-122.81888632239657,-17.91083424291428,609.5014700719515,0.6566807140058895,1.2057205747897208,-0.16148002502374648,0.5032780205631256,-0.8131995827693939
47,47,1,0.9999181,-130.12805427417587,-7.451139209947907,587.5531780945864,0.6366562486941725,1.462046039451241,-0.13513595193471908,0.5760483290615082,-0.7578703848552704
48,48,1,0.9999696,-131.61894013355865,-2.1564755472805692,567.7943905907581,0.6556983265004268,1.571357394733045,-0.14237021708831787,0.601426402463913,-0.7158868047084808
49,49,1,0.99997115,-131.9938407026329,-1.336059666533212,561.5397608890354,0.6985554572833377,1.6770896622433538,-0.16319012157611845,0.6225735019111633,-0.6841303553476333
50,50,1,0.99993324,-128.9190822623847,0.4239448106836032,564.7663373213846,0.6666262997430017,1.6973327620435477,-0.14507897433576583,0.6150476196537018,-0.6734591391992568
51,51,1,0.99986863,-123.13718361914005,1.6627832802755975,576.6097922558761,0.685325093398414,1.7353649596208292,-0.16141633827257157,0.6196917193145752,-0.6791571112384795
52,52,1,0.9999349,-115.1008738109537,2.0820253576888184,588.14369360625,0.6880151889756895,1.6399997858627353,-0.17452212282419205,0.588899526638031,-0.7018024717807769
53,53,1,0.99992263,-108.79749082969802,2.588890011866108,605.866479896887,0.6167715594779245,1.7868799171059642,-0.13547806559123993,0.6176902158279419,-0.6924325706853867
54,54,1,0.9998956,-104.19463389230832,3.180851417298053,618.7403397079433,0.6188501233452202,1.8066042339409076,-0.1389661871577263,0.6092692425441741,-0.6911700324974059
55,55,1,0.9998454,-104.3563745018629,4.9238907162067305,636.3279654393838,0.5554317919836473,1.9416421205933208,-0.0985687573682785,0.6242993932132721,-0.6760025034618378
56,56,1,0.99982065,-104.63537246528956,5.280795304920086,645.8629452018093,0.5536464748451605,2.083443279543606,-0.09307052659555436,0.6453538583164216,-0.6567244107151031
57,57,1,0.99980766,-104.8998115390314,3.3659455157753797,645.814114340062,0.5480941005527153,2.186396028689203,-0.0873903637736168,0.6643691208362579,-0.6379528862133026
58,58,1,0.99979025,-104.85421123652692,0.6103929827163341,648.7206643446815,0.5451436913535308,2.2248397778285094,-0.08476387754592896,0.6712551578083038,-0.6322099159049988
59,59,1,0.9998118,-105.63827824052265,0.7783019685530922,651.7190195738588,0.5118392674003325,2.170193789779174,-0.06827919483480453,0.6611663233070373,-0.6437038623275757
60,60,1,0.99977976,-107.62010068205427,3.1301585170614055,652.8960677999827,0.460825071827688,2.12635110610992,-0.04108811267080307,0.6522451001510621,-0.6533173746862411
61,61,1,0.99976736,-108.99641878363633,6.932962839595581,654.6172203298174,0.4569154927684299,2.071563802326487,-0.03831162048211098,0.6381128906974792,-0.6645634445009232
62,62,1,0.99977595,-109.62626155969004,9.089964779024506,658.7543685662725,0.5292053491237817,2.1287173774792265,-0.07375317031402588,0.6473022461166382,-0.6612272726278305
63,63,1,0.9997619,-108.59105868514064,9.391347589103242,655.5879338491701,0.49414545249086217,2.1494934974571356,-0.056368729964027406,0.6469035429401397,-0.6501356844654083
64,64,1,0.9997602,-109.95204726175176,9.344513493136855,662.0435164356234,0.5087267099307653,2.325161735978686,-0.05810727339918137,0.6646911957073212,-0.6171369887437821
