,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99981993,-157.97713400606486,5.013458945619429,597.6705919922607,1.5568861322270786,0.13182236150201584,-0.30052382590164184,0.06654008483381271,-0.8890368416137695
1,1,1,0.9997906,-158.5521074045072,5.276804373740769,599.8707396891073,1.5064998412535535,0.04685554850785579,-0.2620781476860046,0.03039143990755081,-0.9137998148612976
2,2,1,0.999765,-159.66724227542878,5.626423073042616,603.292600576656,1.4596342903590578,0.07860481316715992,-0.22704488940696715,0.04618703141021728,-0.9316642833347321
3,3,1,0.99988484,-159.99393009645414,5.343567251586194,604.301931920528,1.479908706063332,0.05254752402395146,-0.2440150960723877,0.03433644195990562,-0.941022805065155
4,4,1,0.99990237,-159.38751226979062,5.331353031977659,604.509818098253,1.4573097766879792,0.010067487922591252,-0.22696305896282196,0.015547791465902329,-0.9515268580799103
5,5,1,0.99992216,-160.39711681314418,5.381994192121979,607.676171306589,1.4492905430533425,-0.005965881782109245,-0.218441173207283,0.008268757983303072,-0.9582875133686066
6,6,1,0.9999243,-160.48744769200195,5.338012611394066,608.8491713895929,1.435979063161224,-0.013301522179689893,-0.2076233146780014,0.0053188330089092226,-0.9633084037437438
7,7,1,0.9999287,-160.64418688386823,4.952037221272936,610.6254416284982,1.4236427683307267,-0.039965515338178506,-0.1961753345184326,-0.00610196976046562,-0.9667772136497498
8,8,1,0.99991906,-159.59207295851476,5.221926979891914,610.3044376837146,1.4029420782342739,-0.050713484045030545,-0.18077069575176238,-0.01097739648461342,-0.9693287541446686
9,9,1,0.9999268,-158.97772354405825,5.025659228813356,609.0350516277632,1.3938078107170409,-0.050653934196265654,-0.17473031217079163,-0.010428984563159945,-0.9707044101295471
10,10,1,0.99992573,-158.47952419087525,4.735751369295474,606.3701265745619,1.398706257141816,-0.05886418231225457,-0.18025790719738005,-0.013988957877659795,-0.9715128223323821
11,11,1,0.99992156,-159.5137303774102,4.4760119039121875,610.6150269791609,1.408171008564653,-0.06757698730739979,-0.18501540538902284,-0.01777545522725582,-0.9719035052661895
12,12,1,0.9999225,-159.508396331472,4.581163205343446,610.4299704365593,1.4191633422109913,-0.05425934336366154,-0.19480843783168794,-0.012070527490925787,-0.9720561434707642
13,13,1,0.9999168,-159.54396375862908,4.783872731214593,610.9703607582005,1.3957641493294104,-0.06720303623486981,-0.17462947948684693,-0.017761094426107404,-0.9725314475307465
14,14,1,0.9999212,-159.88818466365947,4.633340816868357,611.0738235185803,1.4039470098402222,-0.06433383084018,-0.1809194647298813,-0.016401897575616838,-0.972116221195221
15,15,1,0.999923,-159.8680872667767,4.408750637588672,610.5859010465164,1.4022261020418034,-0.060244200227765866,-0.17975458406181336,-0.014111591116189953,-0.9718124796218872
16,16,1,0.9999285,-160.4491304552502,4.087337618554453,612.5417549498328,1.3904458572841145,-0.03309163052235605,-0.16950399687747955,-0.0006493765786170953,-0.972249483718872
17,17,1,0.9999268,-159.8567980756775,4.088692936794561,610.0340254879192,1.3915554942976984,-0.04322085656168957,-0.1715164655052185,-0.005406135933995249,-0.9711734950675964
18,18,1,0.9999275,-160.2144447631864,4.128566012941273,610.1507599023606,1.3861212535029148,-0.04363264337100932,-0.16629102490211486,-0.005511078226542475,-0.9708591093940735
19,19,1,0.9999244,-160.60504725443593,4.372224132022413,611.5388975549614,1.4224041420680587,0.015261049140773485,-0.1964617846414566,0.020468743299961092,-0.9637376900043488
20,20,1,0.9999217,-160.18999644495742,4.310521437458246,609.8001497397846,1.4325315761394737,0.10397734702299821,-0.2070192418510437,0.06138508034143448,-0.951106327571869
21,21,1,0.99992096,-160.61157826488474,4.506188182844919,611.4983654981082,1.4539089510844456,0.1639555644677177,-0.22250054854240417,0.08716613401994705,-0.9361842094593048
22,22,1,0.99991393,-162.8081349532507,3.8811006781938744,616.5705631986037,1.5246943549852434,0.13744863393230522,-0.2670156697599411,0.07140752867126465,-0.914084523229599
23,23,1,0.9999131,-162.3127154022786,4.057121922224984,614.3617026332523,1.497082271178883,0.13767223068296025,-0.2490502463010788,0.07291868342208863,-0.9221867640552521
24,24,1,0.99991715,-162.2316923732077,4.2173826464454836,614.4567028534026,1.4621070030664056,0.15952674997935906,-0.22409826337032318,0.08440254912872314,-0.9308006982975006
25,25,1,0.9999182,-161.84680917204352,4.027898682139333,613.5458013127396,1.4320819539558656,0.16357237504912017,-0.20241136388759612,0.08828299072694779,-0.9383786158885956
26,26,1,0.9999182,-161.10907490142696,4.146966994735192,611.5129038364727,1.4011286495540545,0.07799709469948372,-0.1781923891468048,0.05029360716600418,-0.9525072201194763
27,27,1,0.99991953,-161.63211555766014,4.249507854949473,612.166227891391,1.411974089627507,0.050877259465083036,-0.18604494854545595,0.03733301264038086,-0.9572097529563903
28,28,1,0.9999182,-161.75531418693677,4.253485892029725,612.5641979467124,1.4127657028389313,0.046430492368812463,-0.18634919109313966,0.035234361651706694,-0.9578971463947297
29,29,1,0.9999188,-161.88920234412373,4.457575584344743,614.5364405545805,1.4062369322458041,0.03315724354525686,-0.1795887136577606,0.028819393132686617,-0.9576455457286834
30,30,1,0.9999206,-161.94581712637572,4.281085188802791,613.7088006161379,1.4341602984888757,0.08482943670077635,-0.20293868380756377,0.05192152249736786,-0.9484887582778931
31,31,1,0.9999069,-161.5711096667382,3.6912220296179092,610.4963803551226,1.4678811578250495,0.19536761525527277,-0.22859856532363892,0.10044480092658997,-0.9137175127887726
32,32,1,0.9998808,-163.13130790529422,5.123621262295643,608.9980236227498,1.6531144664725066,0.26627547618918374,-0.35112365009727475,0.11636921431026459,-0.8454301444740295
33,33,1,0.9998932,-171.95849209226245,9.047178151349868,612.8224012887994,1.7786091776342736,0.32546803437995026,-0.38621912080841064,0.11777741446781158,-0.7549483773441314
34,34,1,0.9986565,-191.05110883177966,23.195879804831993,641.4081103522904,2.1195666025412345,0.6674204613248665,-0.4980673239231109,0.18331941195487977,-0.6445780232019425
