1,1,0.994499,-171.058,-3.67058,650.785,-0.210723,-0.129857,0.440509,-0.0231931,-0.897449
2,1,0.995469,-166.478,-5.69776,639.062,-0.249551,-0.0152697,0.466645,0.0257105,-0.884071
3,1,0.994098,-160.645,-9.47828,621.352,-0.173369,0.0276352,0.421818,0.052266,-0.905173
4,1,0.989961,-167.249,-18.8798,658.886,-0.0819422,-0.165189,0.348275,-0.0147806,-0.937276
5,1,0.993878,-156.936,-19.3504,646.636,-0.0228436,-0.148093,0.29933,-0.00603847,-0.95413
6,1,0.993295,-138.645,-13.4156,623.1,-0.0497181,-0.0971833,0.305227,0.00706013,-0.952254
7,1,0.998507,-116.662,-4.94304,603.692,-0.164285,-0.172623,0.368672,-0.0422023,-0.928601
8,1,0.996797,-97.2568,10.4128,629.517,-0.279847,-0.365971,0.405428,-0.146185,-0.902363
9,1,0.994977,-69.2017,18.5106,641.6,-0.389277,-0.427347,0.434115,-0.180067,-0.882678
10,1,0.997754,-38.3202,8.00943,621.097,-0.466937,-0.158402,0.469064,-0.0583513,-0.881235
11,1,0.994919,-12.6328,-11.1707,620.829,-0.431607,-0.164759,0.416717,-0.0339276,-0.908403
12,1,0.979573,13.1031,-24.9899,630.287,-0.190328,-0.0113787,0.198149,0.0612303,-0.978258
13,1,0.982505,37.0874,-25.4499,642.908,-0.0901393,-0.0344766,0.078211,0.052984,-0.995528
14,1,0.975979,53.1442,-17.3369,641.707,-0.189664,-0.120125,0.134478,-0.000264812,-0.990917
15,1,0.983959,60.3109,-0.435298,647.731,-0.399698,-0.163422,0.286492,-0.0487754,-0.95684
16,1,0.979876,60.7672,11.3628,665.257,-0.343402,-0.366433,0.232436,-0.150913,-0.960832
17,1,0.986027,57.6149,6.43808,664.05,-0.368649,-0.384381,0.255626,-0.151684,-0.954802
18,1,0.972795,46.5876,-7.7031,651.296,-0.312551,-0.162716,0.238061,-0.0359933,-0.970583
19,1,0.991273,33.4516,-19.8416,644.907,-0.309683,-0.143486,0.256808,-0.00946551,-0.966416
20,1,0.980533,23.3376,-35.1163,666.504,-0.348455,-0.132541,0.291107,0.0166712,-0.956545
21,1,0.965026,12.5369,-40.6471,659.272,-0.273902,-0.141426,0.253232,0.0226311,-0.967141
22,1,0.968798,3.64127,-39.5735,648.155,-0.308819,-0.195188,0.295006,-0.00310374,-0.95549
23,1,0.989186,-5.06217,-32.4461,623.798,-0.383692,0.0936283,0.372759,0.112609,-0.92107
24,1,0.989931,-15.3765,-24.8482,599.902,-0.245304,0.3246,0.292186,0.21478,-0.931932
25,1,0.997518,-24.965,-20.4276,581.31,0.17151,0.171312,-0.0409727,0.154516,-0.98714
26,1,0.998346,-38.6437,-27.8505,586.362,0.215997,0.175778,-0.0566533,0.167237,-0.984288
27,1,0.995599,-52.7423,-35.8733,603.767,0.29045,0.176096,-0.0943721,0.175081,-0.980021
28,1,0.993464,-64.7168,-38.3027,608.087,0.308457,0.193563,-0.089765,0.185454,-0.978544
29,1,0.997264,-77.6023,-37.4117,605.826,0.351509,0.167623,-0.105768,0.173317,-0.97917
30,1,0.998878,-86.8494,-32.3734,584.829,0.342341,0.126092,-0.0880582,0.152338,-0.984398
31,1,0.998823,-94.6389,-26.3671,583.216,0.338846,0.0840272,-0.0738556,0.123757,-0.98956
32,1,0.998161,-100.516,-23.8225,582.963,0.288904,0.126445,-0.021172,0.139571,-0.989986
33,1,0.998214,-98.4026,-22.7483,585.225,0.380126,0.137155,-0.10144,0.142686,-0.984556
34,1,0.998349,-98.0096,-22.3512,597.724,0.378696,0.133522,-0.0990156,0.1377,-0.985512
35,1,0.998156,-90.5624,-24.1407,600.106,0.352833,0.0723878,-0.0899725,0.111777,-0.989652
36,1,0.997246,-86.7434,-24.3018,606.526,0.352522,0.0811253,-0.0945146,0.114846,-0.988877
37,1,0.998403,-80.8174,-22.5303,610.284,0.3655,0.125233,-0.112588,0.131302,-0.984928
38,1,0.996438,-72.4819,-23.5649,617.461,-0.0897124,0.154607,0.24652,0.136296,-0.959506
39,1,0.995824,-60.9487,-22.2726,614.451,-0.33923,0.316845,0.41306,0.192873,-0.890046
40,1,0.999061,-48.5354,-19.981,599.333,-0.502817,0.0201929,0.51706,0.0577522,-0.853999
41,1,0.990938,-36.835,-21.8353,589.7,-0.580606,-0.0523007,0.556653,0.0274442,-0.830292
42,1,0.995512,-28.0211,-27.0403,600.266,-0.529426,-0.158223,0.510032,-0.00964996,-0.860102
43,1,0.978862,-15.0043,-30.7702,599.442,-0.406324,-0.254868,0.413127,-0.0458461,-0.909518
44,1,0.985524,-3.57756,-30.2684,610.075,-0.377247,-0.227035,0.372241,-0.0333012,-0.927538
45,1,0.943264,7.74425,-26.2192,614.147,-0.577717,0.152179,0.491312,0.1211,-0.862524
46,1,0.995578,7.45831,-17.0314,568.116,-0.386586,0.304039,0.385869,0.196602,-0.901362
47,1,0.996724,2.11686,-15.3546,579.929,0.130291,0.523356,-0.0431249,0.306557,-0.950875
48,1,0.998784,3.65785,-15.853,566.317,0.193916,0.507389,-0.100743,0.305235,-0.946933
49,1,0.997245,9.21797,-18.531,563.087,0.180099,0.462203,-0.0994657,0.290944,-0.951556
50,1,0.997635,15.4365,-17.89,571.414,0.262935,0.413307,-0.177426,0.261855,-0.948658
51,1,0.999013,20.482,-11.0783,550.302,0.250523,0.567235,-0.175576,0.328236,-0.928135
52,1,0.998843,26.0797,-2.49568,532.678,0.240552,0.446544,-0.186424,0.269592,-0.944757
53,1,0.998698,31.72,1.70952,521.171,0.148641,0.39086,-0.119384,0.243717,-0.96247
54,1,0.999395,34.7234,-2.80703,522.632,0.196677,0.450548,-0.16521,0.277581,-0.94639
55,1,0.999165,36.466,-3.0342,512.425,0.190099,0.440649,-0.165397,0.277984,-0.946239
56,1,0.998897,34.569,0.552589,507.248,0.214361,0.466033,-0.184728,0.285917,-0.94028
57,1,0.999376,33.8134,3.4056,500.658,0.208744,0.485505,-0.179849,0.294267,-0.938649
58,1,0.998877,33.7021,4.30634,507.881,0.214559,0.49685,-0.182337,0.294494,-0.938097
59,1,0.99921,31.6593,6.04295,503.296,0.193534,0.495191,-0.161435,0.29436,-0.941961
60,1,0.999283,29.3656,6.08633,503.871,0.210903,0.448036,-0.174955,0.270319,-0.946741
61,1,0.999036,26.6797,5.07336,501.775,0.225084,0.473833,-0.182702,0.285173,-0.940902
62,1,0.999258,25.6319,3.6328,512.309,0.271417,0.45257,-0.219077,0.270099,-0.937578
63,1,0.99912,23.9376,3.97724,504.805,0.257456,0.431972,-0.207612,0.263727,-0.94199
64,1,0.99911,23.1557,5.477,507.859,0.258002,0.458018,-0.204803,0.272685,-0.940052
65,1,0.999323,22.625,5.4817,508.087,0.25631,0.481576,-0.201361,0.284063,-0.937423
66,1,0.998599,19.0774,3.72762,497.008,0.248803,0.433073,-0.194165,0.269036,-0.943355
67,1,0.99943,15.2049,-0.107403,500.101,0.2789,0.422195,-0.213556,0.267414,-0.939619
68,1,0.999308,11.527,-3.46567,525.391,0.263586,0.478158,-0.183367,0.289203,-0.939541
69,1,0.999222,5.47625,-4.08243,537.998,0.303141,0.517643,-0.201561,0.300814,-0.932139
70,1,0.99798,-1.08304,-3.22341,549.676,0.284305,0.501815,-0.17312,0.288795,-0.941609
71,1,0.999198,-7.14117,0.817554,564.036,0.327717,0.2818,-0.202714,0.1758,-0.963328
72,1,0.999417,-13.179,-2.84577,567.385,0.316463,0.312793,-0.182129,0.195516,-0.96364
73,1,0.999086,-16.7184,-8.50895,582.856,0.291637,0.291665,-0.152761,0.190599,-0.969709
74,1,0.99882,-20.9788,-11.8179,592.252,0.304352,0.38514,-0.151697,0.234032,-0.960321
75,1,0.998384,-21.4047,-12.3217,591.812,0.277965,0.39829,-0.129712,0.241311,-0.96174
76,1,0.99767,-21.7609,-12.6252,592.732,0.280633,0.404517,-0.130958,0.244078,-0.960873
77,1,0.997758,-21.3251,-11.1705,591.173,0.264691,0.453282,-0.117901,0.263962,-0.9573
78,1,0.998561,-22.7393,-12.4489,610.375,0.270961,0.426631,-0.118087,0.247231,-0.961734
79,1,0.998651,-23.1232,-11.9607,602.386,0.251212,0.4596,-0.102412,0.263842,-0.959114
80,1,0.998461,-22.7661,-10.6486,593.795,0.211761,0.580162,-0.0696796,0.316658,-0.945977
81,1,0.997843,-17.6836,-14.4815,618.287,-0.322829,0.237341,0.347704,0.152242,-0.925162
82,1,0.998869,-11.1286,-14.1565,606.504,-0.400803,0.161958,0.402162,0.117283,-0.908026
83,1,0.998999,-1.54241,-14.7495,600.939,-0.521684,-0.00306217,0.476439,0.0409046,-0.878255
84,1,0.996967,6.82396,-13.7688,617.012,-0.432917,-0.119691,0.396342,-0.0104809,-0.918043
85,1,0.994609,14.3625,-10.0981,599.448,-0.30271,-0.260327,0.294663,-0.0804662,-0.952208
86,1,0.995242,17.5793,-11.628,603.263,-0.326825,-0.174018,0.309131,-0.0375465,-0.950278
87,1,0.98154,18.0112,-17.1376,632.481,-0.296484,-0.212054,0.271935,-0.0444024,-0.961291
