,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9997465,-83.76740787457746,-30.729543787889394,487.84853493659574,0.6840236277144592,0.3485853895028313,-0.27642737680854795,0.23936051471710204,-0.8081535703697205
1,1,1,0.99982625,-82.59469725478044,-31.170681112527678,494.07918728718755,0.6406108972341944,0.35245221553543116,-0.25342930088191984,0.2474000241859436,-0.8389526448421478
2,2,1,0.9995283,-79.18069867647215,-32.86861303674927,501.6577286381915,0.6538243211926167,0.26272551365014785,-0.28310715846824647,0.22196383984375,-0.9008770360774994
3,3,1,0.99947387,-72.24641694150884,-36.01724658833259,509.9765035018991,0.5843261032138177,0.1340422841122866,-0.24723161574840546,0.17091788009109496,-0.9440495092430115
4,4,1,0.9996505,-68.91992440298209,-37.921012182795415,518.8799810605501,0.5018343348010362,0.16090326362028065,-0.1882458823132515,0.1865744021539688,-0.9639370553913116
5,5,1,0.9994752,-65.61157613668908,-37.46457557226951,514.0529651382104,0.41475870266545845,0.053392539772570476,-0.12710693384361266,0.13579734249424935,-0.981166349729538
6,6,1,0.99954957,-64.01411778777859,-37.22812792622715,507.6931225235033,0.3882345410335323,0.03401222444052936,-0.10931040801787377,0.1266754876022339,-0.9802986023101807
7,7,1,0.99951184,-64.00953482292361,-36.27766661862314,504.9899608797857,0.3414332062773451,0.033672749610228196,-0.07075944073140622,0.12476997727137804,-0.9830325348834992
8,8,1,0.99953806,-63.66890823437044,-35.534395181184806,503.99670845406854,0.3693810203895286,0.023804719049210995,-0.095095255864501,0.11920772744226456,-0.9824672790565491
9,9,1,0.999537,-64.1316587658095,-34.10189938572288,503.04630879815954,0.38393888428787265,0.037796261518456185,-0.1065935577275753,0.12402326903039217,-0.9818461351547241
10,10,1,0.99948406,-64.8077090719088,-33.262633735211686,503.434947925785,0.4217695866567475,0.04315401938197987,-0.13647149456810953,0.12528139632213114,-0.9772884203567505
11,11,1,0.99959,-65.97029355230345,-32.27203987698254,502.5754413320139,0.4534875265401683,0.010557633315966932,-0.16096840363883974,0.108088743501544,-0.9769906629810333
12,12,1,0.99962485,-66.73789842680483,-32.201416827707,504.0327601525716,0.44782346839635,-0.005533214277201906,-0.1545460408678055,0.0997036789739281,-0.9780046637153625
13,13,1,0.9996996,-66.3083241130337,-31.18463400515522,498.82750720595163,0.4434546373465762,-0.0495252513670738,-0.15350750420570375,0.07708039301994443,-0.980665952047348
14,14,1,0.999813,-67.07697962685207,-30.98684652340366,497.67822472610965,0.44701126862707163,-0.0243430202471193,-0.15497210744309425,0.08921901088231803,-0.9775319204368591
15,15,1,0.9998522,-67.45109384710862,-30.72430350380725,496.37521235723653,0.4636180981176434,-0.027485120656910254,-0.16803331921601294,0.08745600555592775,-0.9741326417903899
16,16,1,0.9998252,-68.02193226216569,-30.669983952120692,497.4383319480209,0.45068951725305534,-0.019637583260315374,-0.15591943456864357,0.09081954359942675,-0.9745159453601837
17,17,1,0.9998091,-67.91278990891234,-30.45442536333556,496.3216615869125,0.43263427970564666,-0.00211550423928989,-0.14153811077833175,0.09911049677968026,-0.9761227644176483
18,18,1,0.9997795,-68.34923710006221,-29.924991419157234,497.2851303806527,0.4582014824611239,-0.012173014153453773,-0.16187530970072744,0.09346730087125302,-0.9757167953224182
19,19,1,0.9997739,-68.61573242265932,-29.595474844391898,496.77118497586724,0.4649436761723036,0.0023267178917961303,-0.16736229317045212,0.10039768915694952,-0.9763721551551818
20,20,1,0.9997626,-68.34101870785956,-29.619248934319216,496.48295243934444,0.47297433647932585,0.007668250209586718,-0.17473338724517823,0.10334176373738051,-0.9763576779327392
21,21,1,0.9997645,-69.27055366462065,-29.739122183633654,500.0776583035595,0.49152808191585873,0.04715805763735997,-0.18681828763341904,0.12246306340634823,-0.9725962015628815
22,22,1,0.99975103,-69.08492080101826,-29.71668244319758,498.206618713831,0.49238022975612955,0.06025137920656822,-0.18860179549074174,0.12942194637966156,-0.9725942098236084
23,23,1,0.9997272,-68.97982780752315,-29.65542217255152,497.41486783246995,0.48997836471552886,0.06764425504087543,-0.1871121368794441,0.13317157031035423,-0.9726510937080384
24,24,1,0.9997166,-68.8541855319021,-29.271105758766694,495.27851707143765,0.4781432893764754,0.07447261137022698,-0.17842561802530288,0.13641114381217956,-0.974139332687378
25,25,1,0.9997377,-68.89504753708837,-29.437885603722805,495.7650405514224,0.4765753375792868,0.07925869370257964,-0.17687982683324815,0.13898183479380607,-0.9741385697498322
26,26,1,0.99971193,-68.54307273939428,-29.35667879691994,495.72816699324517,0.4828185986014379,0.09502693093053233,-0.18247698839569093,0.14661749879407882,-0.9718968772850036
27,27,1,0.999705,-68.20460130328999,-29.51746037089556,495.75471950431347,0.4797591675306202,0.08953001576884073,-0.18056672286891937,0.1441294086060524,-0.9723260161151885
28,28,1,0.99974364,-67.43919267328317,-29.16903265386857,493.93692565928365,0.4700167732346758,0.07982087227257978,-0.1745322626299858,0.13902508692860605,-0.9734954234485627
29,29,1,0.9997439,-67.57867128631193,-29.484260363656045,497.3540357470369,0.4678546550884532,0.04588337098901267,-0.1715421379122734,0.12184958773779869,-0.9754904052238464
30,30,1,0.9997749,-67.46202644837705,-29.170195910519613,496.7537053596596,0.44668308022948017,0.01303894226600899,-0.15462757951712608,0.10489257418107986,-0.9793578141155244
31,31,1,0.9997558,-67.42017410657132,-29.353194189368537,496.9511685550488,0.4198001546113425,-0.014420997819570229,-0.13247401493287086,0.09123035476464034,-0.983632911682129
32,32,1,0.9997203,-66.52573071199892,-29.009721908546595,494.66207651095647,0.3983190341305113,-0.04935770753607095,-0.1168591582596302,0.07317346443399787,-0.9871847200737
