,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,1,0.66890115,-482.4911001044649,153.3023991075432,1000.0771200127765,1.328007771412447,5.358369388737306,-0.008612491394042965,0.276012418637085,-0.1697321317739487
4,4,1,0.583964,-445.545344822239,141.2448764405145,921.0346323960588,1.335205307436412,4.9114281436883225,-0.017273612667083715,0.2477478474407196,-0.15385107805347442
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
7,7,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
10,10,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
11,11,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
12,12,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
13,13,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
14,14,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
15,15,1,0.51189834,-465.0512254561097,139.5777202330714,961.1154217865727,0.2534242664790234,7.440345641044047,0.058861085573196414,0.24453507260894775,-0.08505859654808046
16,16,1,0.5237305,-502.38691488627,148.79430961687595,1028.4059417699812,0.4203149779500143,7.657994119858838,0.04836065823364255,0.22555873824310302,-0.08353910861015318
17,17,1,0.5555818,-462.867348023417,140.0998358488621,963.3765262196076,0.07503126037659046,7.077897179692444,0.052942002763748164,0.17745950205612182,-0.06673850600624087
18,18,1,0.54335564,-468.390612949893,147.91947629288322,980.8963210261223,0.3665484383578866,7.227399539903864,0.051034974754333495,0.23048077544975282,-0.08709534162330629
19,19,1,0.56327087,-494.0725623743653,159.03276740168465,1022.6890365656524,1.1314205874816123,7.332650058575909,0.011376198009490968,0.28443173358268736,-0.11413189104270938
20,20,1,0.60664845,-490.4697883734763,148.29585501218585,1011.0467754338724,0.5160005355351658,7.025684917620002,0.042047186811447146,0.2095669555244446,-0.08666035295295715
21,21,1,0.6640124,520.96562999864,-147.787198602311,-1050.0487844085435,-0.8649588142939293,-5.726317264824957,0.015516783298492431,0.20416809598541258,-0.11663087601852418
22,22,1,0.6489224,-508.52420306007144,146.91078053857896,1031.4830524019922,1.1367403719472107,5.188159974283549,0.011580934352874772,0.20367665867614745,-0.13501809277820587
23,23,1,0.66887814,-484.7245842959014,154.1175989804446,1005.3657409207043,1.2805476093544959,5.75905199134331,-0.0033690865802765146,0.33141230770225527,-0.18533467769336698
