,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9991436,-133.70655753171687,-2.246042942878482,734.3057064181285,1.9866372196186373,1.5751240716558237,-0.63772273,0.41640046,-0.64801264
1,1,1,0.9990578,-131.51641117070952,-2.5837367018777093,729.567815008358,1.9233593732835497,1.6400608301728334,-0.6222374,0.43752328,-0.6491488
2,2,1,0.9985857,-131.5774539126314,-2.7185089024718487,733.7672490377918,1.9215573660996572,1.6091509017438206,-0.6217817,0.43030748,-0.6543875
3,3,1,0.9967057,-130.08712913599302,-2.9054377406710565,741.4043172700073,1.942927318857498,1.6838816768761915,-0.6211198,0.44129017,-0.6476675
4,4,1,0.9969081,-123.54043521059907,-3.446829302826567,737.4303079644014,1.8779101342029092,1.7290888871732226,-0.6077387,0.45738804,-0.6491917
5,5,1,0.9964909,-112.69378833992242,-2.133600351751371,741.8016410560895,1.5651112165072552,1.5766152338861974,-0.5337649,0.4538599,-0.71351683
6,6,1,0.99887997,-88.13452504874557,-0.981746757554923,709.8019698021267,1.083968713783434,1.2328002709532793,-0.40454128,0.4205398,-0.8120915
7,7,1,0.99905306,-61.505743161071,-2.4417631705117464,722.5834358434271,0.6870464932932935,0.9693970735346217,-0.24402057,0.36183527,-0.8997384
8,8,1,0.99920964,-32.59534673155665,-5.812813443937426,717.8633212790502,0.3608313241610343,0.7733552168890043,-0.098486386,0.31076753,-0.9453697
9,9,1,0.99931145,-12.214075419154744,-9.28689595063747,724.7540262158999,0.07250656209635789,0.6678390991425486,0.04969449,0.27485073,-0.96020186
10,10,1,0.99946207,1.7441670242948828,-12.854559459883626,730.4245572452461,-0.1061001916145281,0.6129642970855216,0.1389495,0.25434172,-0.9570806
11,11,1,0.99930036,8.909212331632265,-13.53632666141595,731.0120307232411,-0.14932699401810484,0.6081950643633546,0.15541631,0.2522703,-0.9550945
12,12,1,0.99936265,12.393658048405216,-12.00436253335389,729.9702588130764,-0.11538157436449369,0.5964721520568335,0.13072601,0.24792865,-0.9599178
13,13,1,0.9991503,14.073070674108022,-10.163675055553028,722.0780988137041,-0.10249765002516871,0.6061909821453112,0.122086935,0.25199163,-0.95999736
14,14,1,0.9993013,13.886532353428615,-6.984294529901575,720.5843895249022,-0.11982283468140029,0.6157985265162926,0.13335115,0.25129098,-0.9586816
15,15,1,0.99937004,13.375741897975407,-2.5659688571825208,719.1756968136829,-0.12933379481415164,0.6322689046019901,0.14035892,0.25161195,-0.95759636
16,16,1,0.99910396,13.152807820942764,0.42443041661866704,716.9593784388243,-0.13137289211339928,0.6560615902867662,0.14253627,0.25683123,-0.9558876
17,17,1,0.999238,11.563081431682805,1.311722071113368,723.1980451947852,-0.1392423041285517,0.665638311782846,0.14834084,0.2566546,-0.95505154
18,18,1,0.99942976,8.978331932563844,2.7297129174097656,721.4101681455453,-0.12305001341906754,0.6226807939699727,0.14212963,0.24082887,-0.96010447
19,19,1,0.999556,7.149800424702664,2.243907663436431,714.1415601840014,-0.11088779314187913,0.5720243573175032,0.13815735,0.22602223,-0.9642752
20,20,1,0.9995484,4.777643312671507,2.001665083523484,712.9553524847915,-0.09501741241039824,0.5345758400275279,0.13150086,0.21365753,-0.9680176
21,21,1,0.999395,2.7298455124415955,1.5812489872806335,712.8318369389364,-0.07356507237745191,0.5008630425340425,0.120715,0.20265143,-0.971782
22,22,1,0.99932456,2.5672365152129792,0.854479257368799,712.1916271668351,-0.0750526980355897,0.49664374221050034,0.121911235,0.20220621,-0.97172546
23,23,1,0.99931705,1.8910934919475875,1.000801227616672,715.8954349015029,-0.0769846963959297,0.48765927308506024,0.12336218,0.19771706,-0.9724658
24,24,1,0.99930525,1.703031399743202,0.8277606289089169,717.0309423142985,-0.08190477590853198,0.4698091255891157,0.12634206,0.19108617,-0.97340834
25,25,1,0.9992586,1.9353164092759094,0.6355709965408612,717.8142710234989,-0.0957850690287958,0.45621644295788133,0.13435979,0.18586719,-0.97334516
26,26,1,0.99938405,2.264268713155271,0.6819232850670028,717.7652804278958,-0.10515649798012205,0.43608772017612835,0.13955356,0.17831784,-0.9740265
27,27,1,0.9993754,2.2041458368862634,0.8327927963802798,718.0479651603191,-0.11284777091914819,0.421596576940395,0.14420165,0.17261149,-0.97437733
28,28,1,0.99941576,2.0207207579138124,1.2576526796764942,718.559837833021,-0.12422001817417165,0.42339170315153457,0.15134597,0.17224002,-0.97335905
29,29,1,0.99937135,1.4614325879860637,1.6277607413883477,718.0194070283904,-0.1325708035457174,0.418583078383012,0.1572788,0.16987401,-0.9728341
30,30,1,0.99942553,0.9329141691641816,1.8607076388925137,718.578548044869,-0.13893125815314775,0.432973496220565,0.1618614,0.17439768,-0.97128075
31,31,1,0.9993374,0.36466680769377763,2.280417702341836,721.6802390036888,-0.14197200488914088,0.44494797817057347,0.16390118,0.17730549,-0.9704119
32,32,1,0.9994272,-0.05926427165971996,1.7332231219921208,718.9997631773481,-0.13103524876664374,0.441895047650461,0.15832545,0.17787611,-0.97123283
33,33,1,0.99954814,-0.3170283208450009,1.6782147637227283,721.8538561878512,-0.12057001510595404,0.4332117010839653,0.15163606,0.17448722,-0.9729135
34,34,1,0.99956864,-0.06906776607659874,1.6554085003211156,717.2093625719332,-0.11155198719462868,0.41351375706367904,0.14654794,0.16876665,-0.97470075
