1,1,0.991874,-54.2366,78.7497,584.232,-0.314854,-0.281784,0.396583,-0.221851,-0.890788
2,1,0.989487,-46.3052,75.8567,570.971,-0.348001,0.0109245,0.429643,-0.0882435,-0.898677
3,1,0.983807,-34.1104,76.1655,566.903,-0.333569,0.046569,0.406524,-0.0730395,-0.910716
4,1,0.993246,-22.3391,78.1391,568.65,-0.260059,0.0383795,0.331731,-0.0802301,-0.939956
5,1,0.997146,-3.04158,83.6886,586.452,-0.254526,0.0227626,0.289911,-0.0951073,-0.952316
6,1,0.996376,20.3407,84.2515,591.555,-0.290538,-0.0475033,0.280609,-0.129735,-0.951014
7,1,0.995929,34.0174,83.2345,581.444,-0.246856,-0.0992664,0.226196,-0.155632,-0.961569
8,1,0.990096,39.8829,84.0378,577.12,-0.230222,-0.115615,0.2037,-0.166115,-0.964838
9,1,0.997461,51.4411,86.6668,578.013,-0.22981,-0.145678,0.183711,-0.185117,-0.965392
10,1,0.997279,61.4815,89.6558,577.28,-0.262284,-0.0920719,0.197587,-0.16513,-0.966277
11,1,0.994732,70.0739,91.5528,572.984,-0.205075,-0.0791995,0.134505,-0.162814,-0.977446
12,1,0.996497,72.1546,92.2917,563.241,-0.265001,-0.081942,0.187284,-0.168868,-0.967682
13,1,0.996646,69.9555,92.2403,555.922,-0.264993,-0.0811209,0.193225,-0.170303,-0.966261
14,1,0.996715,68.415,91.8561,553.366,-0.277758,-0.0603869,0.20881,-0.159932,-0.96479
15,1,0.997228,63.5042,91.926,549.637,-0.286216,-0.0166196,0.227212,-0.13852,-0.963943
16,1,0.998743,60.5399,92.2975,554.587,-0.279408,-0.0456294,0.223207,-0.152468,-0.962773
17,1,0.99853,55.8016,92.4795,561.629,-0.276755,-0.0651562,0.225325,-0.160422,-0.960986
18,1,0.998144,49.1434,91.1241,566.451,-0.296961,-0.0359338,0.25264,-0.142222,-0.957051
19,1,0.997583,44.7472,89.5857,559.275,-0.242032,-0.0423665,0.214116,-0.144049,-0.966129
20,1,0.997095,41.9196,88.8068,560.046,-0.247479,-0.056659,0.222883,-0.149585,-0.9633
21,1,0.997316,37.0355,89.4918,565.498,-0.239892,-0.0148878,0.223211,-0.12838,-0.966279
22,1,0.99463,32.8345,90.0255,576.838,-0.282798,-0.062633,0.260845,-0.150004,-0.953655
23,1,0.996851,27.1039,89.2661,572.009,-0.224831,-0.051436,0.222525,-0.143987,-0.964236
24,1,0.996841,20.3313,90.0412,583.946,-0.217417,-0.0773646,0.221772,-0.154504,-0.96278
25,1,0.997757,15.7305,90.4626,596.362,-0.243375,-0.0487195,0.246688,-0.138685,-0.95912
26,1,0.994284,10.4785,92.3303,615.841,-0.179482,-0.0413002,0.195817,-0.133455,-0.971517
27,1,0.99725,7.44715,92.9465,623.937,-0.197985,-0.0690703,0.212037,-0.145283,-0.966402
28,1,0.997728,1.8719,93.2551,634.506,-0.220208,-0.0564581,0.2344,-0.13781,-0.962323
29,1,0.993478,-2.98967,95.1441,650.161,-0.200067,-0.0874963,0.219781,-0.150491,-0.963872
30,1,0.982872,-8.01506,94.6288,644.36,-0.240479,-0.0534581,0.260186,-0.136147,-0.955912
31,1,0.984891,-8.54304,98.2392,656.719,-0.232974,-0.071598,0.250245,-0.146573,-0.957023
32,1,0.986566,-11.698,102.217,674.384,-0.191082,-0.117368,0.216538,-0.167113,-0.961865
33,1,0.989239,-13.6991,102.092,672.127,-0.184612,-0.173706,0.213627,-0.190359,-0.958189
34,1,0.983413,-16.0221,101.716,671.449,-0.150477,-0.107219,0.193451,-0.162506,-0.967558
35,1,0.987581,-21.6995,103.811,692.238,0.0604415,0.346758,0.0454203,0.0310178,-0.998486
36,1,0.995131,-36.9592,104.046,703.707,0.287432,0.644588,-0.0959389,0.152694,-0.983606
37,1,0.997797,-48.5385,102.918,694.591,0.585754,0.56294,-0.28332,0.12198,-0.951237
38,1,0.997647,-59.3163,100.866,683.697,0.592953,0.460083,-0.2808,0.0868888,-0.955825
39,1,0.997249,-63.4704,100.751,676.265,0.554329,0.328135,-0.255575,0.0355311,-0.966136
40,1,0.999132,-69.1558,101.499,683.469,0.412528,0.165647,-0.151154,-0.0339525,-0.987927
41,1,0.999086,-72.687,98.8022,680.906,0.263499,0.0296863,-0.0392141,-0.0906901,-0.995107
42,1,0.998795,-70.6347,93.5088,668.138,0.224822,-0.132626,-0.0150497,-0.154014,-0.987954
43,1,0.999208,-67.3634,88.6394,652.027,0.166428,-0.19752,0.0245356,-0.179873,-0.983384
44,1,0.999243,-58.8577,83.4428,626.351,0.156082,-0.198911,0.0210737,-0.180115,-0.98342
45,1,0.999397,-53.1695,80.667,605.273,0.175882,-0.192317,-0.00352647,-0.178124,-0.984002
46,1,0.999244,-36.1061,75.4074,581.852,-0.110107,-0.227338,0.215151,-0.19885,-0.956122
47,1,0.999356,-22.3083,75.0351,576.56,-0.35663,0.0483004,0.402408,-0.0700347,-0.912778
48,1,0.996729,-9.62881,80.553,580.741,-0.327945,0.0683727,0.361492,-0.0692174,-0.929802
49,1,0.996889,-4.44507,82.3117,554.056,-0.253433,-0.00577787,0.305457,-0.111959,-0.945601
50,1,0.997943,-3.4985,88.6431,570.947,-0.266695,0.000333867,0.306764,-0.116368,-0.944645
51,1,0.998145,-3.50446,87.4831,561.844,-0.259472,0.0553331,0.306729,-0.0889374,-0.947633
52,1,0.998238,-7.54518,96.1952,584.186,-0.286675,-0.0318275,0.320919,-0.140745,-0.936591
53,1,0.996757,-8.53523,99.8592,585.173,-0.357238,-0.0642418,0.374443,-0.160199,-0.913306
54,1,0.994046,-15.3492,102.851,588.838,-0.319982,-0.124228,0.351139,-0.190933,-0.916649
55,1,0.994514,-15.0325,108.264,594.975,-0.348202,-0.114812,0.368381,-0.192495,-0.909528
56,1,0.989446,-19.8774,106.858,590.538,-0.363598,-0.139478,0.387239,-0.201515,-0.899687
57,1,0.991095,-21.6609,111.072,613.762,-0.390555,-0.194144,0.393237,-0.223143,-0.891948
58,1,0.984893,-24.0288,112.906,628.856,-0.381527,-0.173707,0.383153,-0.212993,-0.898792
59,1,0.992666,-30.1882,116.494,650.34,-0.359823,-0.266896,0.361253,-0.248637,-0.898708
60,1,0.996417,-40.132,119.774,677.818,-0.339685,-0.248145,0.348329,-0.236916,-0.906939
61,1,0.9968,-42.1859,114.748,654.444,-0.337835,-0.225954,0.361224,-0.228432,-0.904066
62,1,0.986523,-45.9391,110.371,648.427,-0.288448,-0.12584,0.33947,-0.184802,-0.922285
63,1,0.986826,-45.5804,106.515,636.272,-0.254229,-0.0708313,0.322429,-0.159776,-0.933012
64,1,0.993808,-46.037,102.595,646.828,-0.243609,-0.0791502,0.310911,-0.155588,-0.937618
65,1,0.988471,-47.479,99.9432,653.434,-0.249454,-0.136132,0.31254,-0.173997,-0.933833
66,1,0.990566,-46.58,98.9566,673.764,-0.258856,-0.169583,0.308706,-0.18148,-0.933684
67,1,0.993729,-41.0937,98.2968,653.432,-0.204874,-0.138147,0.272348,-0.173378,-0.946449
68,1,0.98786,-38.5137,99.3406,649.126,-0.297329,-0.119533,0.337177,-0.167431,-0.926433
