1,1,0.999394,-139.6,-9.38044,575.435,0.513091,-0.720929,-0.0697207,-0.237681,-0.968838
2,1,0.999433,-137.717,-9.81717,576.197,0.553205,-0.781718,-0.0994568,-0.25679,-0.961336
3,1,0.999526,-132.451,-9.32915,574.537,0.502609,-0.257184,-0.0734968,-0.0552113,-0.995766
4,1,0.999661,-112.421,-10.4243,561.419,0.480434,0.0262889,-0.0902365,0.0700767,-0.993452
5,1,0.999807,-85.8144,-11.7067,560.34,0.464493,0.810583,-0.11147,0.40985,-0.905316
6,1,0.999846,-60.1946,-16.834,563.153,-0.189267,0.682643,0.328719,0.341374,-0.880572
7,1,0.999868,-44.6704,-19.3221,560.144,-0.3784,0.61257,0.430051,0.302735,-0.850534
8,1,0.999815,-37.3244,-20.0417,559.692,-0.382031,0.383699,0.425626,0.212326,-0.879636
9,1,0.999839,-34.4802,-19.6229,561.929,-0.463165,0.184689,0.467622,0.123433,-0.875268
10,1,0.999734,-33.029,-18.7952,566.17,-0.389463,0.222524,0.420312,0.14164,-0.896257
11,1,0.999824,-31.3983,-17.9435,566.237,-0.32361,0.0101472,0.373167,0.0537046,-0.926208
12,1,0.999791,-31.5007,-17.1891,567.148,-0.189537,0.0341246,0.283261,0.0675228,-0.956663
13,1,0.999791,-32.2347,-16.5474,565.48,-0.179488,-0.0411914,0.276309,0.033917,-0.96047
14,1,0.999869,-32.3986,-16.3574,565.614,-0.126747,0.0928908,0.241556,0.0945649,-0.965768
15,1,0.999897,-32.3172,-15.795,564.446,-0.0945797,0.0916872,0.218269,0.0944605,-0.971306
16,1,0.999883,-31.4188,-14.9638,563.03,-0.0720325,0.1328,0.201205,0.112638,-0.973051
17,1,0.999878,-30.0376,-14.9098,565.751,-0.166719,0.112925,0.26707,0.0996044,-0.958516
18,1,0.999904,-28.0024,-15.8277,567.398,-0.145448,0.129617,0.248188,0.109167,-0.962541
19,1,0.999861,-25.5718,-16.3958,561.437,-0.118985,0.114967,0.227026,0.105737,-0.968132
20,1,0.999887,-22.4319,-16.4015,558.063,-0.11867,0.0620233,0.222105,0.0825167,-0.971525
21,1,0.999919,-20.0171,-16.6621,561.4,-0.0691333,0.106067,0.180524,0.104187,-0.978037
22,1,0.999834,-18.0692,-17.8965,566.031,-0.0578842,0.16809,0.168281,0.133813,-0.976614
23,1,0.999807,-16.9961,-18.6759,565.748,-0.047786,0.118212,0.158239,0.113078,-0.980905
24,1,0.999839,-15.7665,-17.9622,562.03,-0.0787318,0.192611,0.181778,0.145211,-0.972559
25,1,0.999904,-14.7438,-15.8655,553.769,0.0126645,0.203446,0.111442,0.151987,-0.98208
26,1,0.999895,-13.4343,-15.2449,548.894,-0.0369324,0.137735,0.148607,0.12,-0.981588
27,1,0.999871,-13.2092,-16.1186,554.866,-0.0856443,0.166607,0.184777,0.131791,-0.973904
28,1,0.999832,-12.1499,-16.4621,555.113,-0.0366058,0.0734862,0.143666,0.0912796,-0.985408
29,1,0.999838,-10.7171,-15.7619,549.227,-0.0540853,0.129676,0.157253,0.116569,-0.980654
30,1,0.999848,-9.59594,-15.7093,557.387,-0.0619101,0.0981059,0.158815,0.100191,-0.982212
31,1,0.99988,-7.74185,-15.5213,556.997,-0.0883523,0.123943,0.176587,0.110926,-0.978014
32,1,0.999875,-5.82145,-15.9788,563.461,-0.0596747,0.0928093,0.149169,0.0973959,-0.984003
33,1,0.999856,-3.47026,-15.3437,563.628,-0.309923,0.485939,0.330665,0.257186,-0.908029
34,1,0.999853,-1.23149,-15.2873,564.198,-0.184229,0.378513,0.238165,0.219185,-0.946169
35,1,0.99988,0.867014,-15.5759,574.213,-0.115828,0.321138,0.180461,0.194615,-0.964136
36,1,0.999815,2.5484,-16.0787,584.571,-0.0788275,0.268212,0.146992,0.170727,-0.974292
37,1,0.9998,3.10156,-16.678,585.899,-0.0869274,0.272659,0.151816,0.172985,-0.973154
38,1,0.999739,2.59093,-18.0633,599.12,-0.0408418,0.122626,0.114163,0.108732,-0.987494
39,1,0.999801,2.00112,-20.8157,622.815,0.0173411,-0.127932,0.0665683,0.00715213,-0.997756
40,1,0.999825,1.3112,-21.8819,620.91,-0.150173,0.0224725,0.187052,0.066505,-0.980096
41,1,0.999799,1.62851,-21.9833,618.823,-0.1548,0.0728288,0.191161,0.0874922,-0.977652
42,1,0.999857,2.95417,-21.3859,612.166,-0.232721,0.0919745,0.244818,0.0928775,-0.96511
43,1,0.999856,3.43249,-19.7559,593.266,-0.0678331,0.0341517,0.132487,0.0734196,-0.988462
44,1,0.999862,4.09189,-19.9254,590.996,-0.157063,-0.0390842,0.195356,0.0399512,-0.979918
45,1,0.999882,6.85,-20.2409,600.924,-0.19124,0.0631373,0.214035,0.0820532,-0.973374
46,1,0.999938,9.33477,-21.8227,605.701,-0.0522876,0.0646344,0.109885,0.0886775,-0.989981
47,1,0.999934,13.4061,-23.6267,593.336,-0.324529,-0.105296,0.294519,0.0135164,-0.95555
48,1,0.999872,16.744,-24.3079,591.823,-0.149951,-0.162604,0.167863,-0.00544399,-0.985795
49,1,0.999868,20.0072,-24.5082,595.135,-0.137788,-0.18815,0.152714,-0.0155952,-0.988147
50,1,0.999843,22.9354,-26.3838,601.308,-0.121751,-0.201697,0.135073,-0.0178173,-0.990675
51,1,0.999831,25.2761,-29.8905,598.033,-0.0832829,-0.166363,0.105054,0.00334175,-0.994461
52,1,0.999849,27.1062,-31.3405,589.647,0.0240765,-0.326629,0.0223803,-0.0597074,-0.997965
53,1,0.999855,29.6734,-31.5115,584.632,0.0391722,-0.359427,0.0069934,-0.0732879,-0.997286
54,1,0.999813,31.2275,-31.5125,583.74,0.0978875,-0.331482,-0.0383399,-0.0601969,-0.99745
55,1,0.999809,31.5793,-30.9226,581.981,0.21023,-0.405235,-0.120303,-0.0886309,-0.988773
56,1,0.999798,32.4432,-30.2773,582.952,0.243394,-0.339509,-0.145158,-0.0614236,-0.9875
57,1,0.999787,33.1091,-30.1586,584.857,0.27869,-0.268091,-0.170795,-0.030823,-0.984824
58,1,0.999792,33.5117,-29.8531,584.493,0.289952,-0.299938,-0.179127,-0.0442026,-0.982832
59,1,0.999809,33.4155,-29.0097,584.992,0.280406,-0.280932,-0.17234,-0.0379029,-0.984308
60,1,0.999828,33.4113,-28.1815,580.421,0.295714,-0.264927,-0.184327,-0.032369,-0.982332
61,1,0.999788,33.0834,-28.1625,581.08,0.194106,-0.309497,-0.111489,-0.0538954,-0.992303
62,1,0.999787,32.2621,-27.6473,579.191,0.200222,-0.253583,-0.114987,-0.0310887,-0.99288
63,1,0.999785,31.4348,-27.4123,575.291,0.201356,-0.263592,-0.115208,-0.0359116,-0.992692
64,1,0.999887,30.3004,-25.9643,580.492,0.0263445,-0.22772,0.016993,-0.0270091,-0.999491
65,1,0.999834,28.0596,-24.8016,581.147,0.0739609,-0.195618,-0.0146365,-0.0139121,-0.999796
66,1,0.999917,26.1877,-23.9467,577.905,0.153623,-0.172688,-0.0710471,-0.00355671,-0.997467
67,1,0.999878,25.1171,-23.2105,579.412,0.164703,-0.116043,-0.0770996,0.0200812,-0.996821
68,1,0.999863,24.1223,-22.7347,585.081,0.201834,-0.0425734,-0.101723,0.0516137,-0.993473
69,1,0.999854,23.8944,-22.4692,580.353,0.241952,-0.163578,-0.131705,1.51819e-05,-0.991289
70,1,0.99989,22.6004,-21.0128,568.136,0.238095,-0.270681,-0.129248,-0.0488332,-0.990409
71,1,0.999905,22.3513,-20.918,570.893,0.180913,-0.239892,-0.0862028,-0.0371499,-0.995585
72,1,0.999905,21.8226,-21.1081,578.285,0.20671,-0.201639,-0.103184,-0.0193737,-0.994474
73,1,0.999913,21.3827,-19.9156,577.464,0.127261,-0.201717,-0.0437887,-0.0233439,-0.998768
74,1,0.999831,20.3996,-18.2979,579.94,0.27711,-0.156319,-0.151573,-0.00278663,-0.988442
75,1,0.999819,19.3704,-17.9255,578.202,0.164072,0.0198706,-0.0666171,0.0711947,-0.995235
76,1,0.999924,17.8978,-16.0901,582.513,0.174961,0.132631,-0.0710502,0.117459,-0.990533
77,1,0.999893,15.389,-14.2855,584.757,0.111539,0.248181,-0.0179632,0.164033,-0.986291
78,1,0.999908,13.3402,-12.7516,583.375,0.138626,0.263179,-0.0349864,0.168913,-0.98501
79,1,0.999892,12.0255,-12.0709,597.224,-0.116987,0.219469,0.156586,0.139175,-0.977809
80,1,0.999873,10.7242,-10.6374,592.469,-0.140253,0.087061,0.174985,0.0798086,-0.981331
81,1,0.999881,9.31461,-8.40452,590.99,-0.141007,0.345281,0.18137,0.188091,-0.96526
82,1,0.999874,8.30673,-7.00136,593.361,-0.082647,0.357894,0.139782,0.192804,-0.97123
83,1,0.999885,7.70859,-6.08012,583.169,-0.0464389,0.337952,0.115688,0.186993,-0.975526
84,1,0.999862,6.53851,-5.21305,584.447,-0.225845,0.182522,0.247198,0.11057,-0.962636
85,1,0.999855,6.3545,-5.01113,582.447,-0.275541,0.252745,0.284055,0.138832,-0.948704
