,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9975522,-206.18422593946855,67.58513194406761,607.9151360425984,1.0691220942681174,0.4669107878082669,-0.3564687592639923,0.11939141316604615,-0.7481292150554657
1,1,1,0.9993894,-202.4547388181533,66.25499656334381,609.7860226406942,0.9306930768991574,0.29642445827959973,-0.3083256491268158,0.06877994575023652,-0.8171407793254852
2,2,1,0.9993198,-204.49932802593912,65.26672473569722,615.7661062304874,0.7669299659493137,0.3348787466888837,-0.21607596298789977,0.08810380661964416,-0.8843237828483581
3,3,1,0.9992317,-210.64007868552835,59.88114273057213,639.321396885847,0.7023265242512264,0.2477741050012851,-0.16533478831119539,0.060425391749382024,-0.9224329506759643
4,4,1,0.99893373,-196.21112505692585,49.62664998508884,621.736594286785,0.5858427455075846,0.4034270128023768,-0.10659909803256988,0.14328938614673614,-0.9533750210666656
5,5,1,0.9996474,-191.59108615720913,43.078903943046896,638.5495185379103,0.5389951035374153,0.4588790721860352,-0.0759338121762848,0.17347746066120148,-0.9637086829795838
6,6,1,0.99966323,-185.0235482196922,38.58969285811191,639.7197227814701,0.45908969918561154,0.47705185202216255,-0.024650067149639132,0.18678661661319731,-0.96438832538414
7,7,1,0.99970824,-182.17770428668098,35.97765647619914,652.3471552743019,0.42649620830416896,0.5525763380389727,-0.0030089773314356805,0.2176390196390152,-0.9612578657169342
8,8,1,0.99929535,-180.28082916247354,33.5623095347594,669.4703560704339,0.20868973796705081,0.6193691616307305,0.1515959356664121,0.2353919832490921,-0.9336596889896394
9,9,1,0.99967504,-175.18478158452152,30.77768179948644,675.3540775893233,0.1833308085880314,0.561322239436416,0.1621045144867301,0.21501362813014985,-0.9382123516559601
10,10,1,0.99920255,-171.4933971638549,28.531547431411497,693.1446080505708,0.18753345134802793,0.611063768011114,0.15223749499726297,0.23419841779994965,-0.9469318909683228
11,11,1,0.9992785,-157.0592058425027,25.096673261635928,672.8919848442491,0.1989630708791201,0.5700598323752474,0.12970959375429153,0.23150314167118075,-0.9571822436542511
12,12,1,0.9989243,-157.7785307056071,25.39428305102219,686.1493763198745,0.14862818263449898,0.5400433647154738,0.16431945051717758,0.21404236956882478,-0.9548047952747345
13,13,1,0.9991424,-154.28905856365148,25.13644514462507,683.5658649440173,0.15769918200765956,0.5213548412723429,0.15414709986424446,0.20871188807201385,-0.9595896658496856
14,14,1,0.99784994,-148.07208970010183,24.176501312769517,679.9167843124192,0.15460167257669646,0.4769033238652298,0.14875671868896484,0.1935427781610489,-0.9623831470413208
15,15,1,0.9980702,-148.91006884527079,23.877822992547674,682.9172973062932,0.1846953529689223,0.48202700268225984,0.12750549867892264,0.19595788145065307,-0.9652654763126374
16,16,1,0.9983431,-145.94401894311576,23.573833305207994,688.6997082955954,0.18314739396311697,0.48835954756431166,0.12351215536320209,0.19705819306945802,-0.9639091800231934
17,17,1,0.99902856,-142.33204178061737,20.985088558628572,681.9299684018694,0.16950432099560966,0.5042045382795265,0.1292775513814688,0.20762708068466187,-0.9583246537628174
18,18,1,0.998268,-142.93696829080932,21.070131194436048,687.5309695385512,0.1437200093117245,0.5514266771882613,0.1472009569555223,0.22295963245773315,-0.9505513534183503
19,19,1,0.9988059,-136.27722684431046,20.754221171396654,666.351934611081,0.19524055827778067,0.41550007765942126,0.10427358193311467,0.17723738745765685,-0.9648075411319732
20,20,1,0.9991379,-129.5950232616669,21.039636498080018,644.2398307306885,0.30567481280132186,0.308197415889928,0.011916971026843786,0.1392497052215576,-0.9761635024108887
21,21,1,0.9990989,-133.80991736195332,21.38387067655063,658.8108728742469,0.2903277501416869,0.3375254226168917,0.02953094126275778,0.14790579730846404,-0.9750004611473084
22,22,1,0.9990288,-132.34336136694262,20.900467357048743,675.9618759774775,0.2954667386282624,0.44085210241955813,0.024079875507783892,0.18738502129096984,-0.9738927634601593
23,23,1,0.99926716,-132.87239689869924,21.450545371322335,667.7384398903189,0.31367073286265734,0.3759255044996704,0.010829487088561057,0.162346572164917,-0.9763427059459686
24,24,1,0.9992937,-131.05383986732258,21.663576373816664,666.2726836274346,0.3241272586133676,0.3330648249470202,3.0827393949032014e-05,0.14473339651706696,-0.9773194588394165
25,25,1,0.9992642,-127.3115699433835,21.090257466000388,656.0324405076016,0.286132089875038,0.3248634652485552,0.023548548692032694,0.14367666445121766,-0.9761361084823608
26,26,1,0.99948007,-127.841960244979,20.803401664479228,662.4264782368627,0.1325101330876454,0.41397841291282905,0.13937151849478482,0.17536690021247864,-0.9553094339313507
27,27,1,0.99960774,-125.16425645438348,20.534806649422478,666.5899965154425,0.14398097480227265,0.49312955001866215,0.12723533760476113,0.20772511514930725,-0.9564274430961609
28,28,1,0.9994855,-122.79499619362667,19.67776564037712,664.7342397226806,0.12806451059187846,0.5018016778668958,0.13595795610678196,0.21233459088630677,-0.9534268645534516
29,29,1,0.99950004,-123.25976905678408,20.035202057391412,666.2875900270432,0.1302928524084768,0.5098849459838978,0.13469010362136363,0.21468514415779114,-0.9532955622501373
30,30,1,0.9991371,-121.22066992375652,19.723087213297745,667.5440820853252,0.1677757152246012,0.48067048378947996,0.1040961834501326,0.20431513597831727,-0.9601600783538818
31,31,1,0.9996092,-123.38482478663222,20.294972140444305,667.2862580207124,0.16455040502446708,0.5119275919577468,0.10962301150093227,0.2160291921491623,-0.9578897060470581
32,32,1,0.9994796,-123.29376150059501,19.638751768723456,659.6832475461779,0.29125005901874335,0.3579484869586077,0.014240033373320103,0.1588290160648346,-0.9752269085121155
33,33,1,0.9994153,-124.08673815612035,19.497671252791886,660.5335007684753,0.30229185769066835,0.328559025050481,0.006686444718623161,0.1468149062312317,-0.976956182603836
34,34,1,0.9993228,-126.7660081767769,20.353143029521124,661.3244180796797,0.32238370707198705,0.3444433894769309,-0.004545866817164422,0.15243086266155242,-0.977711608707428
35,35,1,0.99947876,-125.58041109846783,19.219046060566082,660.692848169102,0.324428597249391,0.2943040014523238,-0.008305690365982055,0.13305881827716828,-0.9776870067749024
36,36,1,0.99954814,-127.09290628420918,19.007500625634886,666.3391971964435,0.32127855532551625,0.2847480147883376,-0.0038740396080493913,0.1281117700799942,-0.9765712037181854
37,37,1,0.99934167,-126.00683585872152,18.558957348910873,655.0710467817458,0.32740053694610644,0.3142776164996022,-0.009794877806568146,0.1433830471075058,-0.976311887392044
38,38,1,0.99946326,-128.42814404181055,18.03237653794041,667.8681315381905,0.3454917886056694,0.34383997108853315,-0.019408670141029358,0.15398541288433076,-0.9764434371318818
39,39,1,0.9992187,-126.68354150641211,19.768019951758816,661.2066133413488,0.3419620191349285,0.3332772787978318,-0.01950099662761688,0.14856778967906953,-0.9764825964088439
40,40,1,0.99961096,-125.01008869193532,20.698443237780978,660.3618661005081,0.33347789806532263,0.32298698005142923,-0.01559020905480385,0.1429412796487808,-0.9758166509189605
41,41,1,0.9996418,-125.0900175372571,20.635964570818246,666.4666514875966,0.23761224128827138,0.42028749453432257,0.05714170307862759,0.1799982057659149,-0.9667131432399749
42,42,1,0.9996246,-125.95462329391164,21.154679792106926,671.3356547307714,0.20118081577559235,0.5107548351427971,0.08522585017514228,0.2131050983400345,-0.9571722011280059
43,43,1,0.9996736,-125.13586948554108,20.656323541252977,673.3653454038025,0.23538426444419805,0.5488975197528101,0.05923451300603151,0.2294226135110855,-0.9595624581813813
44,44,1,0.99966574,-125.25079219775854,22.00774274816497,674.1256951596707,0.2092495729979537,0.5624361068585525,0.07844029092311859,0.2319348717760086,-0.9560246729297638
45,45,1,0.99945027,-123.79536227751397,22.418586729421122,669.0589684263772,0.20826413254850287,0.592636701463144,0.07798709491360932,0.2451822972135544,-0.9549964618415833
46,46,1,0.99960715,-122.4427440932489,23.90077639361267,662.7846178017625,0.21571683101124686,0.5525865023071599,0.0710453980551958,0.22949487699871063,-0.9578401918315887
47,47,1,0.9996214,-120.32096472220951,24.790110367370477,649.2467503214665,0.22156676037604664,0.5876824031912027,0.06530047043389081,0.24731006760692598,-0.9564578486938476
48,48,1,0.99958545,-122.75616505557461,24.988843759928788,666.5168204468229,0.220496504153578,0.629413101160289,0.06797353978741169,0.2569804525661469,-0.9523504742908477
49,49,1,0.9996711,-120.44823956285772,26.99895647066694,661.4911500714892,0.19336096809699418,0.7149419072114552,0.08546680381345749,0.2881032476444244,-0.9414259724884033
50,50,1,0.99957806,-114.2087115801944,36.70197642320614,651.3462210412563,0.05538535260071751,1.1216562560025658,0.17515350505256652,0.42111454881858823,-0.8815577478179932
51,51,1,0.9994211,-98.81651214572572,53.437415576259944,634.7934599861002,-0.16417998776965975,1.2482480627995802,0.2997698642230034,0.42906719360351564,-0.815473870388031
52,52,1,0.99438876,-88.15137761321112,78.20192038400431,673.5808700534658,-0.27351901254218086,1.728397561445044,0.3173911906967163,0.5020098222484588,-0.7450587221679688
53,53,1,0.9937122,-81.47072514703562,89.60517988757812,680.8428901402777,-0.39191219415112044,2.072579767514522,0.3327097609853744,0.5222583403873444,-0.6487057687234878
54,54,1,0.99187875,-75.96598172884777,93.63183054977236,676.8584598383679,-0.4873062907041461,2.2566756008107136,0.3420696914491653,0.5160046957035065,-0.5798745259475708
55,55,1,0.9919734,-80.38277667615264,97.98892561140197,676.6637553334991,-0.5060728345352128,2.139738039648541,0.35730279240894314,0.48648441761817934,-0.5846497287325859
56,56,1,0.98806804,-74.25402885449206,102.79522467292162,671.3486717360404,-0.43109207781926856,1.9775719678213959,0.3248433076229095,0.4535532553653717,-0.6001996349191665
57,57,1,0.9883663,-77.64353021609205,107.67726489446623,691.957200969188,-0.5969151600786473,1.9550209800038936,0.3797263994693756,0.41074109279747006,-0.5693311380877495
58,58,1,0.9754215,-75.19453600985217,113.6069222685577,708.8038537462106,-0.3693229636048551,2.185832770034684,0.2820204371805191,0.4748689641773224,-0.6036990083513261
59,59,1,0.94096553,-63.761655831496654,124.00704644219086,673.8798624977112,-0.41202797276767944,1.7421472719657534,0.3198016497144699,0.3899516946975708,-0.633535447221756
60,60,1,0.9886516,-58.26757567036946,133.6108267930272,676.4975393653425,-0.10792819535143991,1.6230655279017614,0.18008567788529395,0.3960279621673584,-0.7331539804019929
61,61,1,0.98013854,-44.847907200677184,153.26548492908628,655.7591022777126,0.23660792406215508,1.6448793670197759,-0.030766785071372982,0.3878045313114166,-0.7304095210313797
62,62,1,0.9832424,-113.44885596485177,271.1070967350654,1099.37515087541,0.6104109154601177,2.5207530956596287,-0.08367954000091551,0.2788540146350861,-0.6223545221910476
63,63,1,0.95993036,-93.99260202589399,348.0885710967516,1243.6030235420317,1.2786194127004675,2.5457868335840486,-0.22339194565200804,0.1905363615760803,-0.5558832264313698
64,64,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
65,65,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
66,66,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
67,67,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
68,68,1,0.54997855,-71.23138465072212,248.5206784768843,1057.562100449108,0.7323796014864637,2.0813266792509286,-0.14424806904029847,0.22108157215499877,-0.6043582325572967
69,69,1,0.6551562,-37.94792261011901,177.00576722706964,709.7400138501808,0.6425124739162905,1.4096609579846449,-0.24605019356155394,0.26537758854293825,-0.7317148990306854
70,70,1,0.87427443,-42.29622836106573,190.50650314434458,775.6792690899157,-0.14125938644496921,1.5602841670811987,0.17927253009557725,0.3109974802658081,-0.8259040125465393
71,71,1,0.9070962,-34.369751715475665,179.38546394679608,690.8303341168493,-0.6771439573240421,1.410997018690388,0.431309883682251,0.2448737087497711,-0.6482416132192612
72,72,1,0.9673982,-77.67843987558487,228.63904615740043,911.8400269556972,-1.160219232136492,1.755286887940625,0.4713972985572815,0.1888331555080414,-0.5447089945073127
73,73,1,0.8672041,-75.68733174926578,211.7440847708567,997.2036450530422,-1.4359324794192205,1.726456808029734,0.4753838196926117,0.16190664260864257,-0.498151361600399
74,74,1,0.96454906,-28.598983867414216,70.37636802561964,646.6151027853176,-0.9628044534618322,0.7907778682435045,0.5128322286777496,0.1508974291687012,-0.5345705448007584
75,75,1,0.9515231,-36.935672426933785,19.984729239292438,563.9346558006243,-0.6503920490791498,0.590408430694371,0.47159259478645327,0.18474855606212615,-0.601812088019371
76,76,1,0.98633206,-56.21744928237164,-0.8359315184595933,615.6451924669445,-0.7959219194122955,0.5761725858550726,0.5678470887870789,0.19708237373085022,-0.6389893249397278
77,77,1,0.9849427,-68.0849557210927,-8.705468836390168,633.1641933905433,-0.6969700050207396,0.29266865442488166,0.5436513434123993,0.12077552181015015,-0.6918308659467698
78,78,1,0.9747157,-75.64288658999395,-13.94520587116079,660.6192690243046,-0.4497615425156794,-0.08655254221578901,0.39789463917617796,0.003180595857620233,-0.7325276962718963
79,79,1,0.9861465,-84.78390151313438,-18.92572560384078,696.5560968440805,-0.41175729469813926,-0.13049114429081954,0.37994354235687255,-0.005283858820676807,-0.764601920167923
80,80,1,0.99604887,-100.67831471557001,-19.598907578105898,767.3328196040153,-0.43763630034345,-0.18577544238448399,0.3875449314666748,-0.02177800322294235,-0.790639186346054
81,81,1,0.9925424,-109.2048618743878,-17.73933069022837,792.1937837882224,-0.35308184644966123,0.21103959416306242,0.3577138791508484,0.10194943050289154,-0.832468881937027
82,82,1,0.99379164,-117.5004284045108,-16.938742211342014,791.5799757585692,-0.337471334558222,0.2902174545845307,0.36726907249069213,0.12940565942783355,-0.8535486277160644
83,83,1,0.9946431,-117.75656984200037,-14.394240318442533,774.1838433572285,-0.3627886768341204,0.2911970385441852,0.39450325816726683,0.13068888886995317,-0.8603826043720245
84,84,1,0.99610645,-122.9353158369205,-13.15574519948654,793.7056134370774,-0.43721374797241647,0.2521598287568597,0.4359055065727234,0.11299761272401809,-0.8613792186450958
85,85,1,0.9946075,-127.09754933851764,-13.095851365178078,803.2818581266405,-0.5610174791806722,0.16528616690389242,0.5023562002201081,0.081110016826725,-0.8486225939483643
86,86,1,0.9880363,-122.97141187319399,-10.080565492850273,779.5830979085391,-0.574804634239536,0.05694381604450242,0.5179197899360657,0.04409929588141441,-0.8437366759815217
87,87,1,0.99429286,-112.29317069534392,-6.369556021420849,742.1626998917945,-0.5109350649785976,-0.014599163081263456,0.4945863460483551,0.018516523435366153,-0.8520259304924012
88,88,1,0.99181175,-103.34265507314127,-6.306374633374479,719.9644613078727,-0.5334178913948926,0.005584383550481391,0.5090366100597381,0.025618521754559875,-0.8426524209136963
89,89,1,0.99728537,-91.41716191881419,-7.462242033852593,691.4063348442909,-0.5322888376170816,0.07127287747248061,0.5127335092983246,0.052105251041162017,-0.8382101696929931
90,90,1,0.9961248,-80.17329540053352,-7.23744868998237,663.8095765580589,-0.4999389041784945,0.06365300559475066,0.49939776267623903,0.05185036807513237,-0.8431983573932648
91,91,1,0.9984232,-69.13412828700929,-5.963950037343405,644.6541710061409,-0.5097251837810173,0.06271848277109957,0.5062704691085815,0.05112737287755012,-0.8417934292449951
92,92,1,0.9987929,-61.05376305066637,-3.631147038494428,632.2505475098128,-0.485304229791102,0.06895609687516822,0.49041020803642277,0.05225020319895744,-0.8478283859233856
93,93,1,0.9966307,-54.42466957434548,-4.5051657948977,632.3818871230275,-0.476431543558626,0.04988663391388894,0.47599870829963686,0.04598832323534012,-0.8507304867649078
94,94,1,0.9976368,-49.83923109998659,-4.184950958159163,625.9028674962088,-0.466784307045321,0.06592950199842179,0.4689479119110107,0.05293167163248062,-0.8535415648040772
95,95,1,0.9972512,-44.14438955342675,-4.398474036538,598.9240173029351,-0.4620138747869406,0.11609295650524896,0.4776013158950806,0.07709207918138504,-0.8515072394351959
96,96,1,0.997336,-44.88734030044777,-6.335233671467134,618.3104634959328,-0.4672947283269635,0.1349839033446339,0.468877929769516,0.08530017377285957,-0.8532670180301667
97,97,1,0.99729985,-42.22916095187286,-5.810372702598925,613.0216452907429,-0.49250635809019827,0.10530588683129855,0.48581407167053225,0.07203997382879257,-0.8479186362838745
98,98,1,0.9977278,-40.21281878021181,-5.544373881061503,603.935496925853,-0.4629749896990261,0.165706578815321,0.46942740328216553,0.09917636869020463,-0.8516096452121735
99,99,1,0.9982704,-37.977726965029206,-3.8556648080070794,584.6944265269702,-0.4248333253505604,0.1496847975108648,0.4524321269378662,0.09392805528583527,-0.8562214779777526
100,100,1,0.99840516,-38.74001527313528,-4.898029509550324,595.6735683166165,-0.41453950050662586,0.15266355361721246,0.4383113807258606,0.09542602880563736,-0.8590827012672424
101,101,1,0.99771345,-38.321502151667744,-5.257561677811414,582.268525122915,-0.41481235319349335,0.1699453806688209,0.44596648855781557,0.10528259645290375,-0.8547376989097595
102,102,1,0.9983822,-38.500961026438496,-5.347992479087783,579.5951417694156,-0.3751576944777192,0.18530943123881102,0.417922329164505,0.11379056495828628,-0.8595953820705413
103,103,1,0.9959479,-37.693313173760046,-4.089162826048745,565.324386187218,-0.341264655745998,0.21163044493724842,0.3976735541095734,0.12675004468507767,-0.8573828294715882
104,104,1,0.9950759,-36.757502913343046,-1.6697531512055725,561.1000766724486,-0.3014903013297524,0.2690843873297163,0.367307854202652,0.15104574049444197,-0.8601755674896241
105,105,1,0.9941182,-35.602550719031484,-0.2698017071253318,553.7495798101935,-0.3516006294334193,0.328303089972861,0.41008442499923703,0.17608907331295015,-0.851123090215683
106,106,1,0.99649054,-34.51139558449123,0.4404445723806833,559.155929544178,-0.30963394739975103,0.3284469679643067,0.37320888725852963,0.17565939244861603,-0.8610863949413299
107,107,1,0.99663013,-33.094518260373555,1.1535350684165735,559.2072949690496,-0.3062957803141713,0.36409100312134607,0.371005904958725,0.19216599748306273,-0.8667322392101288
108,108,1,0.9972875,-30.62919409258399,2.275252456903644,560.307982857336,-0.3206612729698987,0.3674689562239806,0.37771200534439087,0.19097072812213897,-0.8640742908439636
109,109,1,0.99487203,-28.497261989689918,2.782064007995127,547.0073438758623,-0.27247905661062205,0.31487893582136156,0.34239105969657896,0.17119099222774506,-0.8683565868244172
110,110,1,0.99537,-28.565344925118982,1.3978519432832037,551.6487014029242,-0.30644504243365683,0.32999197165468025,0.3682009280204773,0.17820799622383118,-0.865566029762268
111,111,1,0.99491286,-27.301764053492217,1.2005656095604351,541.3502561665088,-0.30814870745877,0.3096176355432191,0.37390935282325743,0.17195124990901947,-0.8644287393302917
112,112,1,0.99366814,-27.129063951955473,1.009305196886937,546.0664113459358,-0.32159249292965647,0.31107708614638846,0.38223662743949893,0.17136321800899507,-0.8643548202228546
113,113,1,0.99351054,-27.14472474436873,1.3278013528258512,544.1693901086101,-0.29971683194607324,0.2775482716902155,0.3651637379436493,0.15630281431941986,-0.8673961125907899
114,114,1,0.99515486,-26.742594028917622,1.3980950498113316,545.1581640948174,-0.2867297908523662,0.30659945712458747,0.35343236676597595,0.17005000236034393,-0.8689359884319305
