,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99402845,275.8644160950727,20.56715846145145,704.4383017903104,0.6322365207199935,0.6469283035444154,-0.19576513324594497,0.2570775775928497,-0.8422901446590423
1,1,1,0.99185807,253.45190109944278,20.848573142625668,647.9731077494757,0.35280909110025427,0.5579102243223156,0.028777936869180204,0.26266522853622437,-0.8874815792541504
2,2,1,0.99640524,245.24929054772193,16.23851906441584,649.2244498784906,0.3631621332525483,0.6303639504628757,0.03253422547776699,0.30817978133125307,-0.904317140630722
3,3,1,0.99693066,227.26645618819612,6.9810735362848115,642.7884688987926,0.36002336555260067,0.7976006127961603,0.061065437753725055,0.4045019965381622,-0.8941944299068452
4,4,1,0.9968694,213.1996307812425,1.2271798231117057,654.2526393047071,0.43552027463581955,0.669965461739807,0.022256135044097902,0.34464270759391785,-0.9033768812522889
5,5,1,0.9981014,210.68387118356307,-3.590040525481806,683.8032903113177,0.36398502165652025,0.8671343834727765,0.07680257171468735,0.42123118332481385,-0.8849837871055604
6,6,1,0.9964102,193.70009556097725,-7.547025247531899,674.8226336964193,0.32547712381959915,0.8578204298771016,0.13164194458805084,0.42607679174041746,-0.8767265074234009
7,7,1,0.9971698,178.92141879894328,-10.034946353715368,670.0213704181996,0.3197040757559461,0.8923189105742595,0.15711779085445404,0.4445842151756286,-0.8663282984619141
8,8,1,0.99717784,169.21924163867328,-12.120178468134858,682.0540847244775,0.32238010495936503,0.8754664389226565,0.1640065603534317,0.4263981505451202,-0.8574459446926117
9,9,1,0.9976299,158.82220320769912,-13.018904366180953,681.0935614047984,0.32122516005995216,0.8961509871526283,0.17836905094394684,0.43411846659660336,-0.8499560595169067
10,10,1,0.9956241,149.5405595242885,-14.922627349341363,685.9453915245049,0.3456684634104898,0.9102327078659475,0.17108675050630187,0.43703093415832517,-0.8461689969768524
11,11,1,0.9984692,139.39335914196548,-14.351094870978315,669.6857409986295,0.32166147069894446,0.9397564321528732,0.2068789503408432,0.458693938747406,-0.8385716858158112
12,12,1,0.9982603,136.88373952371737,-16.458634624829184,688.5269878506457,0.3750734075786769,1.0193680239760932,0.1647144751939392,0.48014147395706175,-0.8351529456386566
13,13,1,0.9977851,130.99537279823244,-16.965362817777805,679.1688951970818,0.34833824155947835,0.985390412326639,0.19479708328895567,0.4725811111984253,-0.8336306945266724
14,14,1,0.9973138,124.84817701175628,-17.05897149805421,657.2436194493712,0.36847681420779455,0.8846643078865692,0.19674884640102386,0.4470466585979462,-0.8431047034435273
15,15,1,0.99869007,116.98581124511264,-14.601057820101923,634.6994317284342,0.39249120432282725,0.7939749477356677,0.20006723478832245,0.4240528219203949,-0.8594083729782105
16,16,1,0.99905676,112.34111705215541,-13.251497999554763,614.1327112573612,0.4122537180093507,0.7510910356899051,0.19886390096549988,0.4173042747268677,-0.8636868903751374
17,17,1,0.9992194,114.98871297175066,-15.364522657412195,620.659785613908,0.40808095535788164,0.7932158291549711,0.19582378823337554,0.436102103219986,-0.8615158061923981
